Time, Value 
254, 863.3050000000076
255, 866.2699999999677
256, 851.669999999991
257, 866.4500000000044
258, 857.3550000000178
259, 856.7650000000503
260, 881.1949999999779
261, 869.8450000000157
262, 869.8749999999927
263, 872.7750000000233
264, 872.7649999999994
265, 851.7550000000338
266, 883.7599999999802
267, 913.7549999999901
268, 933.6449999999895
269, 965.5549999999712
270, 910.5749999999971
271, 934.9849999999933
272, 956.9099999999962
273, 875.6099999999933
274, 864.7750000000233
275, 859.1749999999665
276, 864.0849999999846
277, 889.3649999999761
278, 870.1450000000041
279, 868.3650000000343
280, 879.4800000000178
281, 869.4749999999403
282, 866.5050000000047
283, 860.9450000000143
284, 850.8300000000454
285, 854.6100000000079
286, 855.8799999999828
287, 864.91500000003
288, 874.610000000037
289, 872.4750000000495
290, 873.174999999952
291, 865.3899999999921
292, 856.1350000000166
293, 889.859999999986
294, 852.0800000000017
295, 858.5999999999767
296, 867.7400000000198
297, 865.0900000000038
298, 858.010000000002
299, 870.0550000000148
300, 871.6549999999988
301, 862.5199999999968
302, 862.7350000000079
303, 879.4199999999837
304, 870.7550000000119
305, 864.7449999999881
306, 863.8649999999761
307, 870.099999999984
308, 872.4949999999808
309, 861.8349999999919
310, 885.929999999993
311, 861.5500000000175
312, 860.6500000000233
313, 857.5100000000239
314, 867.4049999999988
315, 868.1199999999953
316, 879.2549999999901
317, 881.1349999999657
318, 855.9050000000498
319, 855.3249999999971
320, 872.3400000000256
321, 887.4599999999919
322, 859.4850000000661
323, 870.6149999999834
324, 872.5550000000221
325, 863.0699999999997
326, 868.3999999999432
327, 867.4700000000012
328, 862.4100000000035
329, 858.2299999999668
330, 856.0049999999901
331, 854.175000000032
332, 865.4250000000102
333, 852.4799999999959
334, 863.8199999999706
335, 875.5850000000137
336, 849.1749999999884
337, 870.7049999999945
338, 871.3549999999814
339, 860.5799999999872
340, 876.8700000000172
341, 868.7700000000332
