Time, Value 
169, 955.9449999999888
170, 932.2449999999917
171, 923.58500000001
172, 907.8700000000135
173, 936.2249999999949
174, 919.9399999999914
175, 906.6399999999885
176, 948.7399999999943
177, 862.1499999999869
178, 852.8299999999872
179, 866.2300000000323
180, 856.2400000000016
181, 867.8600000000042
182, 895.4199999999983
183, 884.7649999999958
184, 872.9600000000282
185, 863.9050000000061
186, 868.2099999999991
187, 873.260000000002
188, 871
189, 862.2700000000004
190, 860.880000000001
191, 863.5299999999879
192, 864.9549999999872
193, 864.3199999999924
194, 880.7049999999945
195, 865.869999999999
196, 859.1199999999844
197, 878.1249999999563
198, 871.9849999999788
199, 852.3749999999854
200, 852.7499999999927
201, 863.5150000000285
202, 866.7699999999968
203, 866.7550000000047
204, 893.0899999999965
205, 895.7699999999968
206, 889.6700000000201
207, 854.7399999999689
208, 866.439999999966
209, 860.9200000000201
210, 865.8100000000268
211, 853.8249999999825
212, 880.9049999999697
213, 863.4449999999779
214, 887.4549999999945
215, 893.3199999999415
216, 882.4050000000207
217, 855.2749999999869
218, 864.4300000000221
219, 942.2950000000346
220, 885.8750000000291
221, 951.2949999999764
222, 927.3549999999886
223, 917.925000000032
224, 923.4400000000096
225, 943.2999999999738
226, 886.1299999999901
227, 857.3450000000303
228, 863.2950000000274
229, 856.1399999999776
230, 861.3800000000192
231, 863.8100000000268
232, 863.5999999999694
233, 868.214999999982
234, 875.2699999999677
235, 857.3550000000032
236, 863.2549999999974
237, 860.3600000000151
238, 863.1249999999854
239, 853.7900000000009
240, 881.3650000000343
241, 915.2949999999619
242, 937.5599999999831
243, 939.6600000000253
244, 913.9299999999857
245, 954.185000000005
246, 950.1849999999977
247, 870.4349999999758
248, 863.2049999999872
249, 859.7849999999962
250, 858.3050000000367
251, 867.1549999999988
252, 872.0199999999531
253, 852.8299999999799
254, 858.7900000000445
255, 869.8549999999886
256, 880.7400000000052
257, 863.3300000000017
258, 865.1450000000405
259, 870.9450000000215
260, 858.4549999999654
261, 935.0550000000294
262, 970.7399999999689
263, 928.8699999999735
264, 946.2349999999933
265, 918.4650000000183
266, 956.8299999999654
267, 894.205000000009
268, 866.7800000000279
269, 857.6299999999828
270, 856.3400000000256
271, 889.2299999999959
272, 862.564999999995
273, 870.3700000000317
274, 858.1049999999741
275, 874.2799999999916
276, 862.5350000000253
277, 874.239999999998
278, 871.0200000000114
279, 862.419999999991
280, 867.3950000000114
281, 856.4000000000015
282, 870.9499999999825
283, 865.189999999995
284, 860.8950000000114
285, 861.5249999999942
286, 855.3600000000151
287, 858.3800000000047
288, 871.3900000000212
289, 870.5499999999811
290, 867.1500000000306
291, 867.929999999993
292, 864.3850000000093
293, 868.6049999999595
294, 864.6749999999956
295, 868.325000000048
296, 851.5900000000111
297, 867.6949999999779
298, 856.0500000000175
299, 871.1550000000425
300, 867.494999999959
301, 861.0349999999962
302, 862.5100000000166
303, 851.5999999999913
304, 871.1350000000093
305, 858.9399999999732
306, 868.0700000000143
307, 862.5299999999916
308, 885.7000000000553
309, 860.0500000000029
310, 867.4199999999546
311, 877.0249999999796
312, 862.1900000000169
313, 866.515000000014
314, 849.5650000000096
315, 867.0350000000035
316, 859.6000000000422
317, 871.060000000034
318, 850.9349999999904
319, 856.8099999999977
320, 847.4249999999956
321, 887.3000000000029
322, 843.1299999999974
323, 866.8400000000038
324, 857.5049999999828
325, 855.0450000000055
326, 857.2849999999526
327, 859.5900000000038
328, 886.1050000000032
329, 856.4400000000023
330, 868.1500000000087
331, 861.0600000000195
332, 885.7899999999645
333, 868.1550000000425
334, 860.4449999999633
