Time, Value 
160, 782.4049999999952
161, 790.2649999999849
162, 782.6149999999943
163, 800.6349999999911
164, 795.4750000000276
165, 787.0600000000268
166, 784.669999999991
167, 789.2549999999792
168, 790.6349999999984
169, 777.565000000006
170, 781.1349999999948
171, 773.96000000001
172, 822.4549999999945
173, 853.1699999999946
174, 833.864999999998
175, 826.6950000000033
176, 875.760000000013
177, 842.5049999999901
178, 825.7900000000009
179, 845.5650000000278
180, 869.6599999999999
181, 850.739999999998
182, 834.3250000000153
183, 869.7199999999757
184, 849.3800000000083
185, 864.8100000000086
186, 828.9599999999955
187, 825.5499999999993
188, 845.9200000000383
189, 822.929999999993
190, 867.614999999998
191, 845.6150000000016
192, 856.4599999999882
193, 846.4099999999926
194, 790.0949999999866
195, 791.5250000000124
196, 787.1949999999997
197, 802.6599999999999
198, 772.5149999999921
199, 784.9200000000092
200, 786.6599999999962
201, 794.184999999994
202, 802.0849999999955
203, 792.8450000000012
204, 784.2250000000022
205, 804.6550000000097
206, 782.1050000000178
207, 784.3199999999997
208, 787.5950000000012
209, 803.5699999999924
210, 798.1649999999863
211, 786.5699999999961
212, 772.7950000000092
213, 773.7799999999916
214, 786.8949999999895
215, 792.544999999991
216, 788.4349999999722
217, 772.8949999999895
218, 786.1899999999732
219, 786.5050000000047
220, 783.2250000000131
221, 782.1749999999956
222, 788.1650000000009
223, 777.9100000000035
224, 795.4400000000314
225, 783.7200000000012
226, 785.5400000000081
227, 766.0500000000102
228, 798.689999999995
229, 781.2099999999846
230, 790.4200000000055
231, 792.5149999999849
232, 790.1349999999657
233, 792.3750000000218
234, 788.4350000000122
235, 796.9850000000079
236, 787.1699999999691
237, 783.1800000000148
238, 777.1349999999729
239, 788.6049999999959
240, 820.6800000000367
241, 856.5300000000134
242, 852.8550000000105
243, 855.7950000000055
244, 835.3850000000166
245, 836.964999999982
246, 852.614999999947
247, 788.7900000000009
248, 817.224999999984
249, 822.7700000000114
250, 809.7150000000183
251, 764.5099999999657
252, 807.0500000000393
253, 787.1650000000445
254, 800.2150000000038
255, 788.0850000000137
256, 795.9950000000172
257, 786.9449999999706
258, 781.7200000000157
259, 789.6099999999788
260, 786.3249999999971
261, 800.2500000000291
262, 846.4099999999671
263, 835.6199999999881
264, 846.4799999999668
265, 921.9300000000294
266, 841.2200000000012
267, 840.4499999999825
268, 848.6799999999785
269, 888.9649999999892
270, 801.7200000000303
271, 790.1850000000122
272, 788.5749999999753
273, 795.7599999999948
274, 792.5949999999721
275, 791.6500000000306
276, 787.3899999999776
277, 807.4249999999956
278, 793.1299999999828
279, 782.8450000000303
280, 777.0699999999852
281, 776.2399999999834
282, 798.555000000044
283, 796.5049999999828
284, 796.0450000000055
285, 869.1000000000204
286, 846.9999999999709
287, 874.8750000000073
288, 848.7600000000093
289, 861.7849999999817
290, 846.814999999966
291, 853.015000000014
292, 791.8450000000012
293, 793.2850000000035
294, 773.75
295, 779.2999999999884
296, 780.0550000000003
297, 774.060000000005
298, 772.9750000000058
299, 793.8250000000189
300, 796.2850000000253
301, 775.4599999999991
302, 787.4449999999633
303, 803.0400000000591
304, 786.1500000000087
305, 782.6550000000279
306, 788.640000000014
307, 801.0699999999706
308, 784.8849999999875
309, 775.1299999999974
310, 786.3999999999869
311, 808.1200000000172
312, 765.7349999999642
313, 801.8049999999785
314, 797.8299999999726
315, 783.439999999966
316, 782.3900000000212
317, 797.0450000000055
318, 779.5400000000009
319, 786.400000000016
320, 795.0050000000119
321, 768.1649999999499
322, 779.5399999999936
323, 782.419999999991
324, 780.2449999999953
325, 784.7699999999968
326, 802.7649999999921
327, 770.6549999999988
328, 759.4349999999758
329, 790.3899999999921
330, 815.0799999999726
331, 770.8700000000317
332, 788.6250000000364
333, 790.2549999999901
334, 784.4449999999924
335, 789.8500000000204
336, 803.9949999999662
337, 789.3500000000131
338, 796.7049999999799
339, 785.814999999995
340, 786.0999999999694
341, 800.044999999991
342, 785.9650000000474
343, 811.2149999999965
344, 802.3499999999985
345, 817.2050000000017
346, 790.3800000000192
347, 790.6650000000227
348, 792.6599999999889
349, 794.4799999999814
350, 787.6499999999651
351, 797.8300000000381
352, 777.9850000000297
353, 779.8550000000105
354, 783.6150000000125
355, 785.8849999999875
356, 777.1600000000108
357, 791.8750000000146
358, 779.9650000000256
359, 785.2999999999811
360, 785.2900000000227
361, 770.069999999956
362, 787.220000000023
363, 784.1100000000006
364, 786.1100000000079
365, 796.5850000000282
366, 771.4449999999633
367, 788.2050000000017
