Time, Value 
150, 882.1999999999971
151, 871.2900000000263
152, 870.5950000000048
153, 872.1300000000265
154, 862.8950000000004
155, 863.7950000000092
156, 864.989999999998
157, 867.1600000000144
158, 943.8149999999914
159, 944.5000000000036
160, 922.369999999999
161, 910.8950000000114
162, 938.4949999999953
163, 940.0800000000236
164, 963.6450000000077
165, 931.7800000000097
166, 929.2050000000127
167, 912.8050000000039
168, 929.7150000000111
169, 968.8399999999929
170, 936.5049999999828
171, 912.224999999984
172, 915.7750000000051
173, 900.1650000000154
174, 917.565000000006
175, 910.4050000000061
176, 953.9650000000147
177, 934.060000000005
178, 885.2899999999972
179, 857.5950000000121
180, 875.119999999999
181, 871.9599999999846
182, 865.2150000000111
183, 866.9149999999936
184, 857.4049999999806
185, 871.1100000000006
186, 878.2650000000212
187, 856.2199999999975
188, 863.2649999999812
189, 862.5500000000175
190, 864.5149999999958
191, 877.2000000000153
192, 894.5950000000121
193, 870.1499999999978
194, 883.5500000000065
195, 849.1249999999891
196, 863.984999999997
197, 860.7700000000405
198, 863.6049999999886
199, 874.4700000000012
200, 867.7699999999677
201, 887.3400000000547
202, 867.5500000000029
203, 861.4699999999939
204, 866.3899999999994
205, 875.0699999999997
206, 869.9249999999811
207, 861.760000000002
208, 865.8149999999878
209, 867.6150000000198
210, 866.9400000000169
211, 844.7900000000009
212, 866.6049999999959
213, 873.5550000000003
214, 874.8199999999997
215, 888.4999999999927
216, 861.9100000000108
217, 860.7250000000422
218, 860.4699999999721
219, 892.0849999999846
220, 927.2799999999916
221, 932.4700000000084
222, 931.3750000000291
223, 934.3150000000169
224, 907.2050000000236
225, 942.3199999999997
226, 869.3950000000186
227, 859.5399999999863
228, 855.6349999999875
229, 870.0500000000102
230, 871.0749999999971
231, 863.2549999999974
232, 879.5249999999869
233, 864.3950000000477
234, 864.5000000000218
235, 862.1650000000081
236, 862.1650000000081
237, 861.1000000000131
238, 863.7550000000119
239, 872.0000000000364
240, 894.1150000000198
241, 917.6899999999805
242, 944.7500000000364
243, 961.6550000000061
244, 909.0100000000093
245, 931.0200000000114
246, 964.5
247, 863.679999999993
248, 868.980000000025
249, 873.3950000000186
250, 869.0950000000084
251, 866.1749999999956
252, 859.2700000000114
253, 855.5199999999822
254, 862.3250000000189
255, 854.4049999999625
256, 884.7500000000146
257, 871.9899999999834
258, 880.8300000000017
259, 866.245000000039
260, 886.7049999999799
261, 917.4799999999595
262, 928.4899999999834
263, 933.3300000000017
264, 916.8450000000303
265, 927.6749999999884
266, 941.2250000000204
267, 908.9150000000081
268, 871.179999999993
269, 865.8349999999919
270, 897.3600000000006
271, 872.5250000000524
272, 827.4499999999825
273, 860.0349999999817
274, 866.1550000000061
275, 872.445000000007
276, 877.989999999998
277, 875.3349999999627
278, 858.849999999984
279, 854.7399999999907
280, 872.1899999999878
281, 857.6299999999901
282, 857.45999999997
283, 854.1300000000047
284, 858.7500000000291
285, 859.1249999999709
286, 855.3900000000067
287, 869.1450000000114
288, 870.8550000000469
289, 858.9000000000378
290, 860.5199999999822
291, 868.25
292, 873.7199999999648
293, 875.9049999999843
294, 873.010000000002
295, 851.4599999999919
296, 867.5700000000143
297, 863.8200000000215
298, 872.9300000000221
299, 861.2600000000311
300, 876.7649999999921
301, 861.155000000057
302, 861.2400000000052
303, 888.2699999999677
304, 869.870000000039
305, 859.8049999999785
306, 881.6800000000003
307, 871.6600000000035
308, 871.564999999995
309, 863.9049999999697
310, 850.640000000014
311, 869.5049999999756
312, 862.6549999999916
313, 870.3999999999724
314, 868.6499999999869
315, 865.6300000000192
316, 854.205000000009
317, 879.639999999963
318, 867.625
319, 889.1849999999977
320, 876.1450000000041
321, 851.3350000000064
322, 859.0949999999793
323, 857.8400000000038
324, 873.4649999999601
325, 860.0349999999889
326, 874.925000000032
327, 859.7200000000084
328, 843.4400000000096
329, 854.2449999999735
330, 857.3199999999488
331, 848.5649999999878
332, 867.8050000000221
333, 871.6250000000146
334, 867.6999999999971
335, 871.9300000000221
