Time, Value 
120, 866.8149999999878
121, 864.679999999993
122, 861.9099999999926
123, 875.5949999999793
124, 869.3600000000042
125, 856.260000000002
126, 870.765000000003
127, 870.1549999999952
128, 863.2250000000095
129, 867.5349999999889
130, 905.5199999999932
131, 960.6499999999833
132, 936.3450000000303
133, 917.0600000000195
134, 898.609999999997
135, 951.5499999999956
136, 909.2349999999933
137, 924.7099999999846
138, 924.5749999999935
139, 928.9400000000132
140, 938.274999999976
141, 908.7050000000163
142, 894.1200000000026
143, 940.2599999999948
144, 920.6599999999817
145, 966.8299999999981
146, 933.6249999999891
147, 927.339999999971
148, 919.1599999999926
149, 934.7699999999932
150, 883.1649999999863
151, 854.4599999999919
152, 867.7249999999804
153, 864.0600000000195
154, 871.9049999999988
155, 864.0049999999974
156, 852.6049999999996
157, 893.3299999999945
158, 871.7150000000147
159, 865.4499999999935
160, 870.6449999999968
161, 866.1449999999895
162, 864.4900000000016
163, 866.625
164, 942.7949999999801
165, 893.7199999999903
166, 932.3949999999822
167, 950.0149999999994
168, 926.2750000000051
169, 912.1399999999994
170, 934.799999999992
171, 921.7250000000058
172, 930.0349999999962
173, 918.7799999999988
174, 943.1400000000067
175, 932.4399999999878
176, 960.8100000000013
177, 1484.630000000012
178, 4068.349999999995
179, 3624.534999999996
180, 2478.565000000017
181, 881.3149999999841
182, 886.1650000000045
183, 861.560000000005
184, 867.4850000000079
185, 878.7150000000111
186, 856.4199999999946
187, 870.5999999999949
188, 864.46000000001
189, 862.0499999999847
190, 866.6900000000242
191, 883.9450000000325
192, 859.8249999999935
193, 859.4600000000064
194, 863.630000000001
195, 865.8900000000067
196, 894.3999999999942
197, 859.6949999999706
198, 871.7400000000052
199, 858.2299999999959
200, 859.6750000000029
201, 865.1199999999881
202, 878.6050000000105
203, 866.2549999999901
204, 868.7399999999689
205, 854.1599999999962
206, 869.0100000000166
207, 870.4150000000081
208, 862.2299999999886
209, 858.8450000000303
210, 888.0650000000096
211, 861.2249999999913
212, 871.7749999999724
213, 885.5249999999651
214, 871.8749999999927
215, 872.5849999999846
216, 861.3099999999904
217, 908.2949999999983
218, 869.9749999999913
219, 911.3049999999639
220, 922.9049999999988
221, 921.1700000000274
222, 926.3600000000297
223, 2713.735000000015
224, 3692.3699999999735
225, 3628.375
226, 2032.725000000035
227, 903.8350000000137
228, 873.2600000000311
229, 872.1600000000035
230, 920.3600000000297
231, 951.8449999999866
232, 923.7250000000058
233, 945.9350000000122
234, 943.5350000000108
235, 916.1350000000239
236, 918.3399999999965
237, 865.1449999999604
238, 862.6000000000131
239, 880.7799999999988
240, 874.1100000000006
241, 864.1349999999802
242, 880.1499999999796
243, 872.1050000000178
244, 877.5449999999837
245, 879.0450000000128
246, 875.1899999999732
247, 892.1900000000023
248, 871.4949999999735
249, 860.4850000000515
250, 861.8050000000076
251, 893.9399999999732
252, 928.83499999997
253, 966.849999999984
254, 957.845000000023
255, 942.5399999999936
256, 974.1649999999863
257, 904.6749999999884
258, 3616.9200000000346
259, 3621.0949999999502
260, 3576.6050000000178
261, 898.95999999997
262, 871.429999999993
263, 883.8500000000131
264, 863.5150000000212
265, 879.6550000000207
266, 870.7649999999703
267, 855.2099999999846
268, 864.7600000000166
269, 862.7650000000285
270, 872.1850000000195
271, 868.2050000000163
272, 860.2099999999482
273, 858.404999999977
274, 856.3099999999977
275, 860.1100000000224
276, 865.2099999999991
277, 865.4249999999956
278, 878.7400000000198
279, 854.3050000000003
280, 875.1699999999983
281, 872.8449999999793
282, 857.9150000000154
283, 864.6949999999779
284, 874.0250000000087
285, 855.8449999999939
286, 868.9449999999997
287, 886.8649999999834
288, 867.5
289, 870.5449999999691
290, 855.9950000000026
291, 875.9050000000207
292, 874.4900000000198
293, 881.9649999999674
294, 880.1450000000114
295, 866.824999999968
296, 859.3949999999968
297, 896.0000000000073
298, 874.914999999979
299, 864.8300000000017
300, 856.1449999999968
301, 873.144999999975
302, 863.8350000000282
303, 854.5100000000093
304, 855.6149999999834
305, 864.1500000000015
306, 842.5699999999779
307, 860.2499999999563
308, 850.1349999999729
309, 878.9300000000148
310, 870.8799999999828
311, 853.8049999999275
312, 865.4899999999761
313, 866.0799999999945
314, 883.4950000000099
315, 856.3000000000102
316, 874.1100000000297
317, 860.5050000000119
