Time, Value 
116, 937.1400000000103
117, 949.2050000000199
118, 885.1349999999802
119, 847.5400000000009
120, 847.4599999999991
121, 860.519999999975
122, 859.4099999999962
123, 868.5850000000064
124, 858.950000000008
125, 872.1649999999936
126, 854.7999999999884
127, 854.9749999999913
128, 869.4200000000128
129, 857.7700000000004
130, 864.6650000000081
131, 871.1950000000179
132, 935.54000000003
133, 933.8299999999945
134, 921.3299999999981
135, 920.3949999999932
136, 933.4349999999686
137, 902.9999999999891
138, 903.4000000000051
139, 941.1900000000132
140, 911.8300000000017
141, 935.9299999999967
142, 976.6050000000068
143, 914.7200000000012
144, 1036.6199999999953
145, 3840.8550000000214
146, 3761.939999999984
147, 3047.5449999999946
148, 873.5150000000212
149, 852.695000000007
150, 867.5099999999911
151, 875.9000000000087
152, 876.380000000001
153, 876.484999999986
154, 883.9900000000016
155, 851.2899999999863
156, 857.4549999999799
157, 900.0200000000077
158, 904.5150000000103
159, 929.4700000000194
160, 932.4750000000022
161, 939.065000000006
162, 910.3650000000271
163, 923.9100000000144
164, 954.1399999999885
165, 925.5099999999948
166, 948.7250000000095
167, 910.3000000000065
168, 961.7150000000038
169, 935.234999999997
170, 964.064999999995
171, 919.3500000000022
172, 939.7099999999991
173, 902.3249999999825
174, 946.0700000000106
175, 930.2599999999948
176, 931.2099999999955
177, 901.9799999999814
178, 870.3599999999824
179, 874.0049999999937
180, 858.3749999999964
181, 880.0200000000004
182, 870.4599999999846
183, 866.7499999999891
184, 872.7649999999958
185, 863.1049999999959
186, 878.6899999999987
187, 871.9200000000092
188, 873.1449999999932
189, 858.6349999999838
190, 876.5099999999911
191, 863.8699999999881
192, 894.0499999999884
193, 857.1849999999868
194, 868.3449999999975
195, 878.6650000000081
196, 867.9699999999866
197, 869.130000000001
198, 873.3300000000017
199, 869.4750000000349
200, 857.0400000000009
201, 862.849999999984
202, 871.6399999999412
203, 862.3150000000314
204, 863.3400000000038
205, 865.539999999979
206, 860.679999999993
207, 909.2500000000509
208, 859.8250000000407
209, 859.6449999999895
210, 863.5649999999878
211, 862.6399999999994
212, 863.0199999999968
213, 871.0349999999817
214, 875.935000000005
215, 891.5449999999473
216, 879.7150000000329
217, 884.6849999999904
218, 871.9899999999907
219, 869.4399999999805
220, 896.0650000000096
221, 934.5400000000154
222, 909.8699999999881
223, 991.5300000000498
224, 958.7049999999581
225, 948.9900000000271
226, 903.5949999999793
227, 877.6300000000119
228, 861.4849999999715
229, 860.7799999999697
230, 865.6000000000058
231, 872.4300000000003
232, 847.6600000000035
233, 861.4699999999721
234, 855.8299999999726
235, 875.2849999999962
236, 845.8599999999788
237, 880.6149999999907
238, 850.20999999997
239, 865.2549999999537
240, 893.974999999984
241, 897.9049999999916
242, 915.080000000009
243, 960.5999999999622
244, 923.5150000000212
245, 927.6049999999595
246, 934.8300000000017
247, 893.7099999999919
248, 855.6150000000125
249, 866.2800000000207
250, 866.8000000000029
251, 873.1200000000172
252, 868.474999999984
253, 865.5650000000023
254, 866.8200000000288
255, 859.6850000000486
256, 879.0699999999924
257, 861.7400000000052
258, 863.2500000000218
259, 864.7949999999837
260, 865.3300000000163
261, 897.060000000005
262, 914.0799999999945
263, 941.9450000000288
264, 940.4899999999834
265, 920.064999999995
266, 907.2449999999735
267, 898.8349999999991
268, 859.2449999999662
269, 876.1250000000146
270, 873.0649999999805
271, 874.4150000000154
272, 874.4850000000079
273, 860.689999999966
274, 862.9299999999639
275, 869.7600000000093
276, 869.080000000009
277, 858.195000000007
278, 868.0699999999997
279, 852.3349999999773
280, 865.4200000000201
281, 861.3750000000146
282, 871.0549999999785
283, 862.2900000000227
284, 859.4299999999857
285, 866.5400000000373
286, 864.3199999999997
287, 875.8999999999869
288, 873.1850000000195
289, 862.0950000000084
290, 857.294999999991
291, 866.8149999999878
292, 861.8849999999875
293, 852.860000000037
294, 865.7499999999563
295, 869.6900000000023
296, 860.035000000018
297, 858.0149999999921
298, 859.0500000000247
299, 867.6799999999712
300, 859.3300000000163
301, 855.8149999999732
302, 861.9949999999953
303, 862.8799999999828
304, 874.3899999999703
305, 876.1799999999857
306, 874.4199999999109
307, 871.5750000000044
308, 872.7949999999764
309, 875.4599999999846
310, 863.8749999999854
311, 880.0500000000247
312, 846.9650000000038
313, 872.4750000000495
314, 860.595000000023
315, 871.2699999999968
316, 875.7950000000565
317, 856.7949999999983
318, 870.9500000000262
319, 857.8499999999767
320, 864.4350000000195
321, 863.1399999999849
322, 865.9350000000122
323, 873.3749999999782
324, 875.8950000000332
325, 873.9849999999788
326, 868.5499999999447
327, 843.515000000014
328, 878.7849999999962
329, 858.5250000000087
330, 889.7499999999709
331, 868.110000000037
332, 853.739999999998
333, 875.7699999999459
334, 862.955000000009
335, 873.5449999999691
