Time, Value 
232, 941.9849999999788
233, 907.1449999999822
234, 861.7100000000064
235, 860.7299999999668
236, 835.3499999999985
237, 878.6299999999974
238, 871.6300000000119
239, 876.8100000000268
240, 871.4249999999665
241, 878.824999999968
242, 854.4249999999738
243, 872.5250000000087
244, 873.9399999999368
245, 862.9299999999785
246, 908.0699999999924
247, 884.919999999991
248, 943.9249999999738
249, 911.2149999999965
250, 955.5500000000393
251, 948.2999999999811
252, 916.6350000000166
253, 908.7149999999965
254, 886.2600000000093
255, 870.4400000000387
256, 867.830000000009
257, 856.449999999968
258, 853.679999999993
259, 868.2549999999828
260, 866.2750000000233
261, 852.0349999999889
262, 890.3649999999761
263, 872.6100000000079
264, 876.6449999999968
265, 870.4850000000151
266, 871.3250000000407
267, 895.3399999999529
268, 906.1000000000131
269, 919.2200000000012
270, 948.8449999999793
271, 936.5349999999962
272, 967.4500000000044
273, 932.2949999999837
274, 981.0400000000445
275, 871.0799999999654
276, 860.4599999999919
277, 858.1849999999613
278, 869.3800000000192
279, 864.5049999999828
280, 872.0650000000023
281, 869.985000000037
282, 871.5899999999674
283, 866.5250000000233
284, 859.4200000000274
285, 855.7899999999718
286, 884.2249999999985
287, 859.6199999999735
288, 860.7550000000338
289, 861.7750000000015
290, 869.0150000000358
291, 854.445000000007
292, 852.7549999999683
293, 853.4999999999854
294, 859.5800000000163
295, 874.6900000000169
296, 864.9349999999904
297, 858.2750000000015
298, 861.4600000000282
299, 865.9449999999633
300, 872.1600000000108
301, 886.5700000000361
302, 858.6349999999729
303, 864.4450000000215
304, 866.7799999999843
305, 843.3800000000119
306, 862.4750000000204
307, 863.3599999999788
308, 866.085000000021
309, 881.4499999999971
310, 871.7550000000265
311, 871.8150000000169
312, 868.0949999999866
313, 889.3350000000282
314, 868.16500000003
315, 870.5499999999956
316, 873.4049999999843
317, 869.6650000000154
318, 865.3349999999919
319, 847.8349999999991
320, 867.0550000000148
321, 860.5599999999977
322, 873.775000000016
323, 866.2499999999636
324, 857.2000000000626
325, 872.8500000000131
326, 894.0499999999956
327, 872.0799999999945
328, 877.3649999999689
329, 844.9449999999924
330, 861.0349999999744
331, 852.7449999999953
332, 871.8250000000262
333, 865.7850000000035
334, 863.3650000000125
335, 846.8950000000332
336, 882.4899999999689
337, 860.33499999997
338, 851.1750000000247
339, 875.2900000000154
340, 873.5000000000073
341, 854.7250000000204
342, 858.9450000000143
343, 883.1050000000178
344, 855.1700000000055
