Time, Value 
121, 883.9150000000045
122, 866.3949999999968
123, 898.0400000000081
124, 950.4399999999878
125, 918.7650000000067
126, 910.0400000000045
127, 965.4100000000108
128, 949.5999999999913
129, 944.0350000000144
130, 924.1950000000143
131, 928.6899999999805
132, 916.4149999999681
133, 920.559999999994
134, 924.8950000000004
135, 924.1599999999889
136, 915.6899999999878
137, 922.8700000000244
138, 909.41499999999
139, 913.6299999999828
140, 913.304999999993
141, 910.8999999999796
142, 921.6400000000067
143, 853.7649999999994
144, 859.7849999999926
145, 855.9999999999964
146, 870.4999999999854
147, 857.5849999999846
148, 845.7299999999814
149, 868.6000000000058
150, 858.7349999999933
151, 871.0000000000073
152, 863.4800000000141
153, 846.9300000000112
154, 864.0600000000013
155, 852.8200000000033
156, 874.4700000000194
157, 913.2199999999975
158, 928.8749999999964
159, 915.409999999978
160, 908.5049999999792
161, 905.2150000000111
162, 934.0700000000106
163, 952.3650000000125
164, 984.9099999999962
165, 945.1999999999789
166, 897.0000000000109
167, 883.1349999999911
168, 916.3650000000016
169, 933.3200000000252
170, 955.0399999999718
171, 1074.6149999999943
172, 3964.5249999999796
173, 3692.9199999999764
174, 3130.66500000003
175, 987.5849999999846
176, 862.4950000000099
177, 856.2150000000038
178, 859.1550000000097
179, 872.1549999999843
180, 898.4949999999917
181, 871.1150000000016
182, 859.8650000000052
183, 868.3950000000077
184, 870.1150000000052
185, 867.2150000000038
186, 877.8449999999866
187, 878.6600000000071
188, 868.9449999999633
189, 864.9250000000466
190, 851.7549999999683
191, 844.3649999999834
192, 854.0250000000087
193, 868.8949999999895
194, 867.060000000034
195, 869.6499999999942
196, 891.7049999999581
197, 860.7050000000163
198, 873.1149999999834
199, 858.5449999999983
200, 864.474999999984
201, 873.5200000000259
202, 894.1600000000399
203, 881.9049999999988
204, 859.2849999999671
205, 872.7749999999796
206, 863.3749999999854
207, 875.5700000000143
208, 863.0150000000285
209, 865.8549999999959
210, 858.8349999999846
211, 893.8299999999872
212, 917.7649999999703
213, 915.7799999999625
214, 945.2050000000381
215, 947.9599999999773
216, 940.570000000007
217, 945.8349999999555
218, 855.7650000000067
219, 868.4200000000055
220, 874.9700000000303
221, 861.875
222, 880.7750000000233
223, 883.6199999999735
224, 859.1600000000399
225, 869.0600000000195
226, 851.0400000000081
227, 866.1299999999901
228, 861.1299999999683
229, 881.1199999999735
230, 872.2000000000189
231, 861.9050000000134
232, 911.1250000000073
233, 907.1849999999831
234, 957.060000000005
235, 949.2500000000364
236, 969.6050000000323
237, 913.5000000000218
238, 902.4300000000003
239, 869.510000000002
240, 865.4549999999799
241, 857.3650000000125
242, 870.4049999999552
243, 846.8850000000166
244, 862.6100000000079
245, 866.4400000000096
246, 876.9099999999817
247, 840.7799999999843
248, 841.349999999984
249, 849.5899999999747
250, 872.0500000000247
251, 869.2599999999802
252, 912.7799999999916
253, 917.8650000000052
254, 883.484999999986
255, 918.1849999999613
256, 921.0050000000192
257, 908.2399999999834
258, 928.29000000003
259, 874.6300000000047
260, 867.2850000000617
261, 864.025000000016
262, 877.1000000000058
263, 860.4599999999919
264, 866.1049999999668
265, 871.554999999993
266, 863.3950000000041
267, 867.2050000000163
268, 858.5099999999657
269, 855.3699999999953
270, 868.6249999999927
271, 857.8399999999747
272, 861.7800000000352
273, 862.8850000000239
274, 866.6999999999898
275, 893.0000000000146
276, 865.8100000000195
277, 856.8900000000212
278, 899.5349999999598
279, 861.0050000000265
280, 865.7200000000012
281, 859.8349999999846
282, 866.5399999999718
283, 860.195000000007
284, 881.9199999999983
285, 866.8900000000067
286, 844.0200000000114
287, 856.0050000000338
288, 863.619999999959
289, 876.2299999999814
290, 867
291, 871.7550000000119
292, 864.9300000000221
293, 874.5100000000239
294, 887.1450000000041
295, 884.9750000000204
296, 878.1399999999994
297, 863.855000000025
298, 872.0650000000242
299, 860.2999999999738
300, 856.3550000000105
301, 867.2549999999756
302, 851.0099999999875
303, 869.6999999999898
304, 869.7599999999948
305, 861.0099999999948
306, 877.7949999999546
307, 866.3199999999852
308, 879.5999999999767
309, 862.1500000000233
310, 868.060000000005
311, 859.2349999999933
312, 863.5650000000023
313, 867.4600000000064
314, 858.0499999999811
315, 910.9700000000157
316, 864.0350000000399
317, 878.6949999999924
318, 864.0399999999936
319, 868.6550000000134
320, 879.6100000000006
321, 859.3000000000102
322, 865.3199999999852
323, 863.9850000000079
324, 870.669999999991
325, 860.070000000007
326, 855.6300000000047
