Time, Value 
252, 862.7550000000192
253, 878.5400000000081
254, 868.6399999999485
255, 890.155000000057
256, 857.5600000000195
257, 863.5949999999793
258, 875.4899999999761
259, 890.9749999999694
260, 921.1300000000265
261, 925.9500000000189
262, 919.2599999999948
263, 936.0150000000067
264, 918.6299999999828
265, 918.5150000000067
266, 908.2549999999901
267, 863.9749999999549
268, 874.8749999999927
269, 851.0599999999904
270, 897.3299999999654
271, 865.3849999999729
272, 862.885000000002
273, 882.0800000000163
274, 863.2549999999974
275, 866.4600000000355
276, 903.0599999999904
277, 873.8750000000146
278, 881.1000000000422
279, 877.1149999999398
280, 880.9350000000122
281, 883.6200000000244
282, 870.9850000000079
283, 866.2099999999919
284, 869.2500000000218
285, 883.3649999999834
286, 861.6300000000047
287, 865.9799999999668
288, 875.6000000000568
289, 858.6999999999898
290, 864.7049999999945
291, 861.58499999997
292, 852.1450000000259
293, 870.7049999999799
294, 888.6850000000122
295, 888.2050000000236
296, 863.815000000046
297, 857.3600000000297
298, 865.5300000000207
299, 864.0349999999962
300, 860.2000000000044
301, 863.9050000000207
302, 870.6499999999796
303, 866.1100000000151
304, 857.2449999999953
305, 857.309999999954
306, 885.8249999999825
307, 866.7300000000178
308, 860.5050000000119
309, 867.5899999999965
310, 863.5549999999857
311, 860.2999999999956
312, 863.595000000023
313, 858.2400000000198
314, 852.2600000000093
315, 843.5300000000061
316, 868.2999999999811
317, 886.3150000000314
318, 852.3199999999633
319, 873.2750000000015
320, 855.580000000009
321, 866.3799999999464
322, 882.8050000000512
323, 862.8000000000102
324, 869.510000000002
325, 857.8700000000317
326, 854.8299999999945
327, 888.6550000000207
328, 875.9599999999773
329, 854.4800000000105
330, 862.794999999991
331, 863.3800000000047
332, 853.4299999999857
333, 864.4900000000052
334, 866.3399999999529
335, 870.6200000000099
336, 868.6999999999898
