Time, Value 
119, 866.4949999999844
120, 843.5299999999916
121, 876.1599999999889
122, 864.4850000000042
123, 855.3649999999943
124, 868.8599999999897
125, 862.744999999999
126, 858.405000000017
127, 862.830000000009
128, 877.8100000000122
129, 865.3600000000079
130, 863.7950000000201
131, 864.7699999999932
132, 915.434999999994
133, 942.0950000000012
134, 941.3099999999868
135, 931.9649999999783
136, 917.625
137, 944.1549999999879
138, 968.535000000018
139, 903.6450000000077
140, 940.3599999999933
141, 939.2249999999876
142, 929.4249999999811
143, 921.0849999999882
144, 933.4599999999955
145, 940.3700000000172
146, 921.3549999999923
147, 982.6399999999849
148, 950.7999999999956
149, 905.9349999999977
150, 949.9950000000135
151, 896.5200000000186
152, 857.6250000000036
153, 867.2549999999937
154, 862.3900000000067
155, 854.2500000000073
156, 866.0700000000106
157, 849.3199999999997
158, 877.4250000000211
159, 861.7049999999981
160, 863.989999999998
161, 865.2149999999929
162, 865.5200000000114
163, 871.83500000001
164, 868.4549999999981
165, 886.2900000000045
166, 913.6049999999959
167, 934.2500000000073
168, 944.2200000000048
169, 905.1250000000073
170, 908.9249999999993
171, 930.1000000000022
172, 982.0199999999968
173, 899.0799999999908
174, 922.0999999999949
175, 923.3699999999953
176, 971.4900000000016
177, 952.2450000000135
178, 947.4650000000111
179, 924.0499999999993
180, 914.1200000000172
181, 918.6849999999722
182, 932.2550000000119
183, 930.1799999999857
184, 916.9199999999983
185, 894.4200000000055
186, 866.6549999999952
187, 893.135000000002
188, 848.9650000000147
189, 873.8800000000083
190, 871.1000000000058
191, 857.7249999999985
192, 893.5899999999965
193, 861.9200000000019
194, 878.964999999982
195, 849.9150000000045
196, 852.4199999999983
197, 858.3499999999949
198, 871.7399999999943
199, 874.8249999999898
200, 854.0950000000012
201, 851.4849999999933
202, 856.7099999999773
203, 856.7149999999856
204, 867.214999999971
205, 876.1150000000198
206, 874.9650000000111
207, 878.4050000000061
208, 855.7699999999677
209, 878.1900000000096
210, 868.5100000000093
211, 867.9500000000262
212, 871.1949999999924
213, 890.8799999999828
214, 879.8050000000367
215, 879.8000000000393
216, 877.5850000000428
217, 902.9049999999988
218, 878.9549999999363
219, 864.370000000039
220, 869.8599999999788
221, 884.0649999999878
222, 843.9549999999799
223, 870.5400000000227
224, 863.625
225, 875.3249999999971
226, 873.8899999999703
227, 871.9199999999546
228, 908.5149999999776
229, 940.8500000000276
230, 955.5700000000288
231, 945.4200000000128
232, 939.5849999999773
233, 911.7699999999386
234, 881.8449999999793
235, 855.0100000000093
236, 867.185000000005
237, 862.2000000000407
238, 856.2299999999814
239, 867.2100000000282
240, 851.4550000000236
241, 864.6750000000102
242, 853.0750000000116
243, 861.0100000000166
244, 856.7000000000262
245, 859.2399999999834
246, 859.4249999999447
247, 867.6699999999837
248, 875.7849999999962
249, 897.8700000000244
250, 908.2150000000111
251, 984.1499999999942
252, 917.6700000000055
253, 923.205000000009
254, 923.2649999999994
255, 866.2649999999849
256, 868.7399999999834
257, 854.9300000000076
258, 874.5800000000017
259, 869.6350000000093
260, 862.54000000003
261, 881.3949999999968
262, 875.6449999999895
263, 844.5100000000239
264, 862.3399999999892
265, 872.7449999999735
266, 881.3700000000172
267, 857.9300000000003
268, 876.8950000000405
269, 893.9750000000276
270, 908.664999999979
271, 931.5000000000218
272, 911.8399999999892
273, 909.0500000000029
274, 960.0750000000116
275, 932.3949999999895
276, 865.7699999999822
277, 865.2299999999814
278, 842.3849999999948
279, 862.0949999999939
280, 858.9950000000172
281, 864.2950000000201
282, 862.114999999998
283, 869.9950000000463
284, 861.5449999999691
285, 863.7099999999846
286, 859.2050000000017
287, 861.4200000000128
288, 855.5700000000361
289, 861.179999999993
290, 853.4450000000288
291, 868.060000000005
292, 858.5149999999849
293, 861.6700000000128
294, 869.4850000000151
295, 866.8600000000297
296, 888.7500000000146
297, 845.9649999999674
298, 863.9200000000201
299, 860.3249999999898
300, 863.5200000000114
301, 859.5250000000233
302, 853.6450000000041
303, 847.4249999999956
304, 869.2000000000044
305, 840.1349999999948
306, 875.9449999999852
307, 862.0050000000047
308, 856.5699999999779
309, 867.3549999999814
310, 870.5199999999677
311, 831.9800000000105
312, 870.4400000000169
313, 871.3499999999767
314, 865.0250000000015
315, 865.4499999999971
316, 876.5099999999875
317, 881.8000000000466
318, 862.3050000000148
319, 866.1900000000314
320, 870.760000000002
321, 871.0050000000047
322, 870.199999999968
323, 872.4100000000326
324, 858.960000000021
325, 868.1950000000288
326, 871.9550000000017
327, 891.1900000000096
328, 862.2350000000224
329, 847.4000000000451
330, 865.3099999999686
331, 862.8049999999712
332, 875.4450000000143
333, 871.5799999999581
334, 871.0999999999913
335, 860.6199999999735
336, 877.1949999999997
337, 865.9199999999764
338, 857.3600000000442
339, 880.1100000000224
340, 856.2849999999962
341, 875.9799999999523
342, 845.5200000000186
