Time, Value 
106, 789.554999999993
107, 805.3099999999868
108, 841.4600000000028
109, 830.9900000000307
110, 849.684999999994
111, 853.4549999999981
112, 822.16499999999
113, 827.8800000000228
114, 833.2850000000035
115, 876.5250000000015
116, 838.2900000000045
117, 867.6150000000016
118, 820.3199999999924
119, 867.8950000000077
120, 848.8699999999881
121, 886.9949999999844
122, 824.994999999999
123, 851.375
124, 820.119999999999
125, 859.16499999999
126, 848.299999999992
127, 819.4850000000079
128, 856.859999999997
129, 790.9500000000153
130, 795.0300000000097
131, 781.1499999999978
132, 808.8900000000103
133, 818.3999999999978
134, 814.9099999999999
135, 776.9500000000007
136, 759.0050000000156
137, 782.020000000015
138, 788.439999999995
139, 768.9449999999997
140, 786.215000000022
141, 779.8499999999913
142, 792.2349999999824
143, 780.9900000000125
144, 789.2649999999921
145, 808.0999999999985
146, 854.2450000000099
147, 860.9750000000095
148, 867.5249999999978
149, 885.4750000000058
150, 827.7950000000019
151, 833.41499999999
152, 853.5350000000071
153, 837.1350000000057
154, 845.3099999999977
155, 831.1600000000108
156, 859.5949999999939
157, 825.8849999999984
158, 835.9400000000242
159, 842.6999999999898
160, 849.9100000000217
161, 847.3650000000234
162, 865.6499999999905
163, 842.8750000000036
164, 894.4199999999946
165, 3208.0249999999905
166, 3244.480000000007
167, 3276.2250000000095
168, 1550.6099999999933
169, 797.2950000000019
170, 782.1649999999936
171, 784.0899999999892
172, 772.9049999999806
173, 857.044999999991
174, 827.6900000000096
175, 840.434999999994
176, 849.4850000000115
177, 840.6800000000076
178, 831.3349999999991
179, 877.5350000000071
180, 811.174999999992
181, 809.9099999999999
182, 862.3149999999841
183, 860.7999999999884
184, 844.7550000000047
185, 880.4349999999868
186, 856.3849999999984
187, 838.3049999999821
188, 885.2049999999945
189, 820.4749999999949
190, 838.9300000000039
191, 834.2099999999919
192, 887.8500000000058
193, 827.5249999999905
194, 806.1649999999972
195, 788.7400000000271
196, 778.8200000000106
197, 789.935000000005
198, 780.5900000000074
199, 790.5199999999895
200, 787.2350000000006
201, 787.8799999999974
202, 780.6900000000096
203, 785.135000000002
204, 791.6050000000068
205, 799.2200000000157
206, 799.7950000000019
207, 787.839999999982
208, 781.7450000000026
209, 786.0799999999908
210, 787.4500000000044
211, 785.7050000000017
212, 793.0399999999936
213, 774.4099999999999
214, 784.3549999999959
215, 786.3949999999932
216, 785.5549999999821
217, 787.9950000000026
218, 805.4549999999945
219, 797.160000000018
220, 774.5300000000061
221, 786.275000000016
222, 785.3150000000096
223, 785.6450000000041
224, 792.0300000000061
225, 796.5149999999412
226, 798.8500000000204
227, 790.8550000000323
228, 789.419999999991
229, 786.3350000000282
230, 799.7299999999741
231, 783.4349999999977
232, 782.4300000000148
233, 796.5900000000183
234, 797.2449999999953
235, 788.7699999999968
236, 792.2200000000157
237, 786.7799999999916
238, 781.0949999999648
239, 785.1800000000076
240, 781.9550000000163
241, 781.5299999999988
242, 854.9699999999502
243, 844.2849999999889
244, 835.7100000000137
245, 879.2649999999776
246, 857.8399999999747
247, 844.4549999999945
248, 780.4549999999654
249, 803.4499999999753
250, 786.9199999999764
251, 784.6199999999662
252, 770.1149999999398
253, 786.2299999999304
254, 776.8400000000038
255, 797.3899999999994
256, 783.7800000000207
257, 786.5699999999852
258, 791.5949999999648
259, 789.1150000000198
260, 787.3700000000026
261, 775.5799999999726
262, 774.3700000000099
263, 786.785000000018
264, 831.814999999995
265, 843.4400000000023
266, 814.4350000000122
267, 890.2499999999854
268, 876.9550000000163
269, 843.5950000000157
270, 823.5050000000192
271, 790.5750000000262
272, 784.7850000000108
273, 782.9899999999616
274, 775.3399999999747
275, 784.8599999999642
276, 785.8950000000041
277, 788.0550000000076
278, 788.9799999999886
279, 777.1249999999927
280, 781.5099999999802
281, 790.9999999999927
282, 790.2799999999625
283, 802.769999999975
284, 793.3699999999808
285, 792.0050000000265
286, 827.9099999999889
287, 838.0199999999895
288, 831.5050000000265
289, 849.6750000000175
290, 840.9499999999971
291, 825.9149999999863
292, 837.6299999999901
293, 813.8399999999892
294, 796.449999999968
295, 777.5599999999977
296, 789.7100000000137
297, 793.5450000000128
298, 775.4000000000087
299, 786.2950000000346
300, 790.3749999999927
301, 797.5750000000407
302, 779.8300000000017
303, 787.060000000005
304, 808.0550000000003
305, 795.010000000002
306, 792.7200000000084
307, 773.2099999999919
308, 798.6549999999843
309, 784.1499999999942
310, 797.4950000000172
311, 796.2099999999846
312, 783.1449999999822
313, 800.8300000000527
314, 788.0899999999892
315, 782.2199999999866
316, 780.9849999999788
317, 798.9899999999834
318, 786.5100000000311
319, 788.4050000000279
320, 790.0949999999939
321, 803.1150000000125
322, 794.760000000002
323, 780.529999999977
324, 786.9100000000326
325, 792.4550000000017
326, 779.3749999999854
327, 785.8999999999942
328, 783.2050000000017
329, 794.7949999999983
330, 777.6500000000378
331, 796.360000000037
332, 804.0250000000015
333, 794.1100000000297
334, 785.4700000000012
335, 775.4500000000335
336, 779.3249999999825
337, 785.2800000000134
338, 786.4900000000198
339, 795.8600000000079
340, 786.6199999999953
341, 781.8899999999994
342, 790.5250000000524
343, 800.1599999999817
344, 795.5050000000265
345, 782.7450000000172
346, 791.7250000000276
347, 779.9600000000064
348, 797.6499999999651
349, 790.2549999999828
350, 787.2499999999854
351, 788.6550000000134
352, 790.1250000000146
353, 776.6849999999977
354, 777.04000000003
355, 784.1849999999758
356, 773.140000000014
357, 783.2849999999598
358, 797.0300000000061
359, 782.0049999999974
360, 793.7099999999919
361, 784.4149999999863
362, 790.4350000000413
363, 776.0950000000157
364, 784.9599999999991
365, 788.2650000000212
366, 792.9400000000023
367, 781.444999999956
368, 780.9650000000183
