Time, Value 
311, 788.6750000000247
312, 791.9850000000224
313, 801.9550000000381
314, 773.1200000000099
315, 784.7449999999953
316, 784.510000000002
317, 792.5949999999866
318, 781.5799999999945
319, 778.1950000000361
320, 785.5700000000143
321, 790.8499999999913
322, 791.6800000000003
323, 776.3349999999773
324, 783.1049999999959
325, 786.2700000000623
326, 787.6299999999828
327, 776.095000000023
328, 786.7299999999814
329, 791.3500000000204
330, 789.2749999999942
331, 791.5900000000038
332, 788.1900000000169
333, 787.1549999999843
334, 783.4049999999988
335, 774.4150000000009
336, 811.4500000000044
337, 791.9200000000201
338, 776.564999999995
339, 792.7500000000218
340, 781.9800000000032
341, 782.1649999999427
342, 761.760000000002
343, 785.0900000000038
344, 790.4249999999738
345, 790.3150000000023
346, 793.1400000000285
347, 798.7700000000041
348, 785.0600000000268
349, 786.6050000000178
350, 782.535000000018
351, 782.6050000000323
352, 780.4249999999956
353, 776.8350000000064
354, 782.2199999999793
355, 807.5449999999837
356, 786.3950000000259
357, 784.7499999999709
358, 786.8800000000192
359, 778.7300000000396
360, 784.714999999982
361, 793.4100000000035
362, 777.4099999999962
363, 777.0699999999779
364, 798.2349999999497
365, 781.1550000000425
