Time, Value 
150, 868.7849999999962
151, 871.3549999999923
152, 860.964999999982
153, 863.4150000000154
154, 879.4350000000013
155, 873.2399999999943
156, 860.4399999999878
157, 877.1250000000109
158, 875.5049999999937
159, 864.8900000000067
160, 880.3099999999831
161, 884.9100000000035
162, 864.9099999999889
163, 858.6249999999964
164, 918.2550000000228
165, 914.6700000000019
166, 915.1250000000036
167, 928.0949999999866
168, 937.9249999999993
169, 912.2950000000092
170, 913.4750000000058
171, 963.125
172, 931.3950000000114
173, 936.4550000000127
174, 945.255000000001
175, 1005.460000000021
176, 921.1850000000086
177, 940.0950000000048
178, 942.2200000000194
179, 909.0349999999999
180, 926.0849999999809
181, 905.8350000000028
182, 906.0200000000041
183, 901.3699999999953
184, 876.9549999999836
185, 869.8199999999997
186, 877.0399999999972
187, 874.1800000000076
188, 854.0450000000128
189, 855.1700000000019
190, 850.5500000000102
191, 870.570000000007
192, 865.3849999999984
193, 870.7350000000042
194, 862.5950000000012
195, 858.4049999999916
196, 853.6450000000114
197, 871.9200000000128
198, 863.484999999986
199, 846.6250000000146
200, 862.0549999999894
201, 870.2099999999882
202, 872.7749999999833
203, 848.0499999999956
204, 853.2999999999956
205, 880.8799999999901
206, 875.0150000000358
207, 877.4499999999898
208, 882.839999999982
209, 863.9150000000154
210, 851.7400000000198
211, 873.3699999999953
212, 874.9750000000131
213, 858.1150000000271
214, 855.5299999999843
215, 905.2949999999691
216, 865.2749999999796
217, 884.7400000000271
218, 858.314999999995
219, 853.4250000000247
220, 868.1449999999677
221, 869.8949999999968
222, 863.824999999968
223, 849.5200000000114
224, 866.7949999999983
225, 851.6000000000204
226, 960.2800000000061
227, 918.3699999999881
228, 925.8099999999758
229, 932.3450000000157
230, 925.3750000000291
231, 931.8150000000023
232, 890.484999999986
233, 886.0349999999962
234, 847.9999999999854
235, 854.1299999999828
236, 868.5549999999857
237, 857.9250000000393
238, 870.1149999999616
239, 874.2549999999901
240, 856.4800000000323
241, 866.3250000000189
242, 875.6650000000154
243, 873.6650000000081
244, 868.5300000000279
245, 863.2999999999956
246, 896.4400000000169
247, 941.3700000000244
248, 938.6250000000218
249, 952.4049999999843
250, 891.2599999999802
251, 950.994999999959
252, 951.8949999999459
253, 857.8999999999869
254, 888.8249999999971
255, 863.0850000000064
256, 871.5199999999968
257, 877.1649999999936
258, 868.7400000000052
259, 869.3599999999715
260, 861.0850000000064
261, 862.7799999999625
262, 860.1450000000041
263, 881.7800000000134
264, 879.6549999999988
265, 878.7099999999773
266, 863.6399999999994
267, 914.5099999999875
268, 945.900000000016
269, 942.9199999999691
270, 942.2049999999945
271, 928.835000000021
272, 922.7699999999822
273, 894.0600000000195
274, 877.6649999999863
275, 2861.2299999999814
276, 3674.645000000077
277, 3643.8199999999633
278, 1081.7600000000311
279, 868.799999999952
280, 860.135000000002
281, 860.3899999999994
282, 865.9550000000163
283, 848.2449999999953
284, 869.1599999999962
285, 870.835000000021
286, 876.8850000000239
287, 863.3399999999747
288, 862.7000000000407
289, 859.0500000000175
290, 853.6750000000029
291, 866.3200000000288
292, 856.4849999999715
293, 873.9950000000026
294, 867.8400000000402
295, 863.869999999959
296, 867.4200000000346
297, 857.5049999999828
298, 871.8099999999831
299, 868.7699999999895
300, 880.7200000000012
301, 861.0349999999817
302, 855.6650000000009
303, 864.6449999999895
304, 878.9850000000079
305, 867.2699999999968
306, 860.1400000000067
307, 861.7149999999965
308, 869.4549999999945
309, 866.6599999999889
310, 870.7750000000233
311, 858.1449999999822
312, 869.2850000000544
313, 876.0600000000268
314, 861.2850000000108
315, 862.1499999999869
316, 868.3250000000335
317, 860.6050000000032
318, 858.8600000000224
319, 870.9300000000076
320, 857.689999999995
321, 869.4400000000023
322, 856.6950000000215
323, 863.7950000000201
324, 873.1249999999854
325, 860.7849999999889
326, 865.4900000000125
327, 874.7849999999889
328, 864.4700000000303
329, 864.7100000000137
330, 857.5399999999936
331, 873.8649999999907
332, 847.4850000000151
333, 858.6699999999983
