Time, Value 
268, 860.5100000000166
269, 868.310000000034
270, 870.0449999999328
271, 877.1199999999735
272, 878.1200000000317
273, 861.900000000016
274, 865.4599999999627
275, 856.8700000000026
276, 874.0499999999956
277, 856.0349999999962
278, 866.745000000039
279, 865.1499999999869
280, 865.6200000000172
281, 866.8850000000239
282, 864.4150000000009
283, 871.9800000000323
284, 862.7599999999948
285, 867.2150000000038
286, 862.4900000000125
287, 863.3899999999776
288, 869.2700000000041
289, 873.3250000000407
290, 849.3949999999895
291, 867.0249999999505
292, 857.6649999999863
293, 870.1349999999729
294, 859.1449999999604
295, 874.7350000000079
296, 861.5250000000233
297, 861.309999999954
298, 851.8999999999869
299, 867.8299999999799
300, 859.985000000037
301, 875.095000000023
302, 857.6800000000003
303, 872.9599999999627
304, 864.0050000000119
305, 876.1699999999764
306, 877.6949999999924
307, 857.6849999999758
308, 874.4850000000006
309, 871.4049999999916
310, 867.3499999999694
311, 866.6849999999904
312, 872.5000000000218
313, 874.0650000000314
314, 880.6250000000146
315, 866.2950000000274
316, 881.0899999999674
317, 878.0599999999758
318, 883.3700000000026
319, 869.3750000000364
320, 866.9799999999814
321, 862.2699999999968
322, 870.1350000000384
323, 877.5249999999869
324, 864.6900000000242
325, 864.6250000000146
326, 857.289999999979
327, 859.5850000000064
328, 867.5299999999916
329, 867.2849999999598
330, 877.6050000000032
331, 863.4250000000102
332, 855.7149999999601
333, 872.0849999999919
