Time, Value 
285, 850.8850000000093
286, 872.8399999999674
287, 870.9450000000215
288, 876.6399999999921
289, 869.3000000000102
290, 866.0500000000175
291, 878.8350000000064
292, 851.2950000000055
293, 864.5899999999965
294, 855.7250000000131
295, 884.2550000000265
296, 864.9449999999852
297, 859.1849999999686
298, 858.8650000000125
299, 854.0499999999884
300, 868.0750000000189
301, 869.7900000000227
302, 876.635000000002
303, 864.8150000000096
304, 880.1199999999881
305, 880.4599999999919
306, 863.7799999999625
307, 863.3699999999953
308, 875.4050000000352
309, 874.2649999999776
310, 875.6249999999854
311, 874.25
312, 875.2100000000137
313, 859.6449999999822
314, 860.9950000000099
315, 865.6949999999852
316, 866.3649999999907
317, 863.7299999999959
318, 860.3649999999761
319, 872.6099999999788
320, 873.3950000000477
321, 878.2249999999767
322, 848.1150000000343
323, 864.9000000000306
324, 864.0750000000407
325, 863.8099999999831
326, 877.019999999975
327, 880.8850000000166
328, 859.2150000000038
329, 865.4699999999866
330, 857.8000000000029
331, 865.9750000000204
332, 867.6000000000131
333, 870.1250000000437
334, 851.8300000000309
335, 870.1449999999677
336, 863.5599999999686
337, 875.3349999999846
338, 871.7749999999869
339, 873.3400000000256
340, 861.4099999999889
341, 867.5599999999977
