Time, Value 
236, 866.8999999999796
237, 856.6700000000055
238, 870.3799999999974
239, 873.5449999999764
240, 859.9300000000076
241, 881.1450000000186
242, 882.5700000000215
243, 888.1800000000294
244, 968.4400000000387
245, 940.7700000000332
246, 962.7350000000224
247, 931.2850000000035
248, 931.1300000000047
249, 895.4649999999892
250, 972.2250000000204
251, 3621.860000000008
252, 3607.9449999999997
253, 3172.629999999983
254, 908.6199999999881
255, 869.8400000000111
256, 871.6499999999942
257, 862.0799999999945
258, 861.7699999999677
259, 864.4249999999811
260, 853.1349999999657
261, 874.7749999999869
262, 867.445000000007
263, 852.195000000007
264, 868.0749999999898
265, 844.6399999999994
266, 862.1049999999595
267, 853.7900000000227
268, 873.2050000000017
269, 861.1700000000346
270, 868.3899999999703
271, 879.5250000000087
272, 864.1400000000358
273, 860.510000000002
274, 853.9949999999953
275, 868.860000000037
276, 860.1300000000119
277, 879.7600000000384
278, 877.7699999999822
279, 872.195000000007
280, 873.9449999999852
281, 866.939999999966
282, 864.7149999999965
283, 863.4300000000221
284, 858.0699999999997
285, 872.5200000000186
286, 854.7499999999854
287, 878.7799999999988
288, 880.3550000000323
289, 870.0800000000309
290, 852.849999999984
291, 866.3800000000119
292, 871.1699999999837
293, 862.9149999999718
294, 855.3249999999971
295, 858.3850000000166
296, 875.9099999999817
297, 865.6900000000242
298, 861.3700000000099
299, 863.7199999999648
300, 872.9600000000355
301, 862.3499999999985
302, 864.8650000000198
303, 863.8349999999846
304, 850.0350000000253
305, 867.4650000000256
306, 858.8300000000236
307, 861.2750000000597
308, 852.1749999999956
309, 880.2099999999846
