Time, Value 
154, 879.0450000000201
155, 892.0800000000127
156, 859.9049999999843
157, 890.9900000000089
158, 926.8799999999974
159, 943.1849999999904
160, 943.4499999999935
161, 927.4500000000153
162, 914.5999999999913
163, 907.6700000000128
164, 892.8750000000073
165, 976.4000000000015
166, 913.4350000000159
167, 945.1100000000042
168, 925.3649999999907
169, 913.2099999999955
170, 934.554999999993
171, 953.5949999999903
172, 942.5349999999889
173, 936.6249999999927
174, 909.1799999999821
175, 939.2599999999875
176, 881.125
177, 858.8899999999921
178, 864.6450000000004
179, 865.6499999999796
180, 877.7750000000051
181, 865.2500000000146
182, 859.7749999999905
183, 859.3349999999991
184, 870.4049999999879
185, 898.8849999999911
186, 852.690000000006
187, 857.3199999999888
188, 878.9150000000009
189, 843.6400000000176
190, 868.0500000000029
191, 864.190000000006
192, 868.3449999999866
193, 872.9599999999955
194, 855.585000000021
195, 857.0550000000148
196, 884.1500000000233
197, 852.7200000000303
198, 861.7749999999942
199, 862.2350000000151
200, 862.9750000000204
201, 864.1699999999473
202, 897.3350000000064
203, 857.0500000000393
204, 877.2150000000256
205, 861.0349999999889
206, 866.5700000000143
207, 868.314999999995
208, 877.669999999991
209, 886.2000000000262
210, 872.1100000000151
211, 868.7150000000329
212, 874.3249999999971
213, 895.580000000009
214, 861.1650000000009
215, 872.360000000037
216, 897.5150000000067
217, 854.5250000000015
218, 892.2200000000012
219, 912.6499999999796
220, 920.9800000000178
221, 908.064999999966
222, 959.640000000014
223, 966.9500000000044
224, 935.2450000000099
225, 870.5049999999683
226, 863.3349999999991
227, 868.6949999999706
228, 863.1549999999843
229, 859.7649999999921
230, 882.300000000032
231, 862.5350000000253
232, 861.1899999999732
233, 866.4450000000361
234, 869.1800000000003
235, 859.8899999999703
236, 870.3950000000259
237, 870.2050000000236
238, 862.7749999999724
239, 885.2200000000303
240, 942.1049999999959
241, 904.6049999999814
242, 896.5999999999622
243, 916.1450000000696
244, 932.9149999999863
245, 1130.9899999999907
246, 3605.0649999999296
247, 3652.7300000000323
248, 2923.849999999962
249, 894.695000000007
250, 894.5600000000268
251, 876.060000000005
252, 935.4900000000052
253, 928.0750000000189
254, 905.3049999999712
255, 933.4749999999985
256, 938.1749999999811
257, 904.8950000000259
258, 1060.3550000000032
259, 3581.3450000000303
260, 3570.5100000000093
261, 3215.4349999999904
262, 894.3700000000463
263, 847.9850000000297
264, 858.9199999999983
265, 880.6049999999959
266, 867.0500000000393
267, 864.7100000000137
268, 884.6499999999578
269, 864.4400000000678
270, 863.3599999999715
271, 863.4649999999674
272, 861.7950000000565
273, 859.4599999999627
274, 857.8650000000125
275, 868.8799999999901
276, 871.2950000000055
277, 871.5150000000212
278, 859.7049999999945
279, 898.7549999999828
280, 879.3000000000538
281, 859.5949999999648
282, 866.070000000007
283, 870.1900000000242
284, 855.4799999999959
285, 874.1599999999817
286, 878.7649999999849
287, 868.0249999999724
288, 857.3450000000084
289, 873.9849999999642
290, 859.5849999999991
291, 862.3650000000416
292, 868.2749999999869
293, 856.8650000000489
294, 857.5149999999776
295, 867.6999999999753
296, 893.8900000000358
297, 870.7500000000146
298, 881.2799999999916
299, 851.6200000000244
300, 842.330000000009
301, 866.529999999977
302, 872.9750000000058
303, 864.7200000000084
304, 865.8800000000265
305, 866.1199999999953
306, 865.6999999999607
307, 891.6949999999924
308, 873.0400000000009
309, 872.2450000000244
310, 875.4449999999997
311, 864.5150000000067
312, 869.7849999999526
313, 851.9099999999889
314, 857.1599999999744
315, 866.510000000002
316, 872.2899999999718
317, 891.7099999999846
