Time, Value 
295, 853.4000000000451
296, 861.8899999999994
297, 866.789999999979
298, 856.4949999999808
299, 849.0299999999916
300, 853.9000000000524
301, 906.394999999975
302, 855.9749999999913
303, 859.9149999999572
304, 867.0800000000236
305, 865.8600000000079
306, 874.0800000000309
307, 877.9600000000501
308, 871.484999999986
309, 857.6849999999904
310, 862.3599999999715
311, 854.5800000000236
312, 881.5899999999529
313, 866.1199999999662
314, 853.2900000000081
315, 867.820000000007
316, 859.0849999999919
317, 867.0300000000207
318, 861.7549999999901
319, 853.1949999999706
320, 876.375
321, 864.9299999999857
322, 860.8850000000384
323, 866.3950000000186
324, 868.6850000000195
325, 849.8150000000242
326, 879.9749999999767
327, 875.8749999999782
328, 840.5449999999983
329, 875.2150000000111
330, 858.620000000039
331, 872.484999999986
332, 876.6949999999924
333, 876.41500000003
