Time, Value 
200, 781.6349999999657
201, 790.8499999999985
202, 782.8099999999395
203, 781.5500000000247
204, 805.699999999968
205, 791.7899999999936
206, 788.9049999999625
207, 781.4999999999709
208, 780.054999999993
209, 785.6399999999921
210, 797.1900000000242
211, 786.8950000000114
212, 804.9750000000058
213, 785.694999999956
214, 789.814999999966
215, 778.2849999999526
216, 788.7500000000218
217, 794.9599999999991
218, 785.5199999999822
219, 792.8850000000239
220, 793.1100000000151
221, 819.2200000000448
222, 858.3649999999616
223, 866.7049999999945
224, 865.5850000000064
225, 865.0750000000116
226, 839.6450000000041
227, 836.4600000000064
228, 832.5300000000061
229, 766.1450000000041
230, 778.6450000000041
231, 791.809999999954
232, 777.4800000000396
233, 800.3099999999758
234, 813.8049999999712
235, 789.1100000000079
236, 829.0049999999828
237, 807.9950000000536
238, 791.4599999999773
239, 804.419999999991
240, 786.1949999999706
241, 788.5400000000154
242, 794.8650000000489
243, 787.5499999999956
244, 818
245, 854.2950000000055
246, 832.5849999999773
247, 831.4699999999866
248, 790.4100000000108
249, 842.5749999999607
250, 1814.3399999999529
251, 3250.0300000000425
252, 3535.439999999995
253, 2807.430000000015
254, 827.6800000000003
255, 786.3050000000003
256, 781.1149999999616
257, 824.1500000000087
258, 823.2650000000067
259, 823.2849999999817
260, 827.1150000000271
261, 833.669999999991
262, 830.6849999999977
263, 864.4399999999878
264, 850.2399999999907
265, 776.1249999999927
266, 780.7499999999709
267, 782.4049999999988
268, 785.5200000000259
269, 785.3800000000192
270, 801.3399999999601
271, 793.0650000000023
272, 783.0299999999988
273, 791.580000000009
274, 790.4400000000242
275, 785.6249999999854
276, 796.474999999984
277, 785.4550000000017
278, 816.0349999999889
279, 777.5350000000035
280, 790.2599999999948
281, 783.0150000000067
282, 782.835000000021
283, 777.8950000000186
284, 777.245000000039
285, 783.4800000000323
286, 791.9049999999988
287, 785.6100000000151
288, 799.9500000000335
289, 786.5900000000111
290, 803.1400000000212
291, 788.6700000000128
292, 788.5149999999994
293, 792.5650000000314
294, 793.1749999999884
295, 788.1549999999843
296, 786.064999999995
297, 785.6699999999691
298, 805.4850000000151
299, 789.5900000000111
300, 769.8549999999814
301, 785.2450000000099
302, 788.0199999999968
303, 797.4099999999962
304, 785.5300000000061
305, 800.5399999999936
306, 789.1000000000349
307, 781.330000000009
308, 786.410000000018
309, 808.0500000000102
310, 785.4249999999811
311, 786
312, 799.9350000000268
313, 787.8700000000172
314, 771.5500000000466
315, 782.4150000000009
316, 786.3800000000265
317, 770.0049999999974
318, 784.8949999999677
319, 785.0750000000116
320, 787.135000000002
321, 788.5950000000157
322, 785.1900000000096
323, 776.4799999999741
324, 788.5800000000381
325, 785.5050000000119
326, 778.4199999999837
327, 776.314999999966
328, 793.3649999999761
329, 805.9950000000026
330, 778.4300000000221
331, 789.3000000000611
332, 810.9449999999997
333, 777.4000000000306
334, 793.7599999999802
335, 778.1250000000146
336, 787.8150000000023
337, 785.5049999999901
338, 790.2000000000189
339, 778.9099999999817
