Time, Value 
203, 870.8449999999939
204, 878.4700000000084
205, 877.0950000000084
206, 862.9999999999927
207, 864.8400000000402
208, 847.0950000000012
209, 863.1049999999595
210, 896.3199999999852
211, 911.064999999995
212, 931.3450000000157
213, 910.6300000000047
214, 971.2800000000207
215, 937.5149999999994
216, 925.5349999999962
217, 871.0300000000207
218, 854.2500000000073
219, 893.450000000099
220, 860.0200000000041
221, 878.6150000000271
222, 858.8999999999869
223, 859.3699999999953
224, 855.3100000000122
225, 865.4799999999595
226, 868.5750000000407
227, 850.2050000000309
228, 873.6600000000035
229, 857.695000000007
230, 868.8450000000303
231, 910.3049999999639
232, 916.150000000016
233, 942.060000000005
234, 909.9449999999924
235, 943.8099999999904
236, 916.9549999999872
237, 908.1799999999857
238, 849.5000000000146
239, 854.7299999999886
240, 854.5500000000029
241, 862.5250000000233
242, 871.924999999952
243, 868.5699999999706
244, 863.3000000000175
245, 858.7099999999919
246, 880.1800000000148
247, 873.945000000007
248, 850.9100000000326
249, 867.8099999999467
250, 891.734999999986
251, 861.16500000003
252, 950.2199999999939
253, 920.0150000000358
254, 919.7150000000111
255, 926.0699999999924
256, 916.460000000021
257, 921.7549999999683
258, 931.5549999999857
259, 864.7150000000038
260, 873.1799999999785
261, 858.5950000000084
262, 859.4500000000407
263, 866.1149999999761
264, 858.9099999999671
265, 870.8950000000259
266, 857.9599999999919
267, 881.5550000000076
268, 882.0449999999691
269, 863.7450000000099
270, 864.3299999999945
271, 867.7250000000131
272, 848.7649999999994
273, 859.0899999999892
274, 869.5300000000134
275, 863.5000000000218
276, 861.9699999999793
277, 856.4550000000163
278, 870.9649999999674
279, 873.0000000000291
280, 864.6750000000247
281, 881.3299999999726
282, 873.7949999999764
283, 860.1999999999898
284, 860.2149999999965
285, 878.9600000000064
286, 882.7100000000428
287, 863.0250000000087
288, 871.9050000000061
289, 851.9850000000297
290, 865.7749999999796
291, 840.7299999999668
292, 873.7749999999796
293, 866.8099999999977
294, 862.7450000000172
295, 865.9400000000242
296, 889.4199999999764
297, 873.9250000000175
298, 858.1650000000009
299, 857.6700000000274
300, 877.2400000000052
301, 857.109999999986
302, 867.3299999999872
303, 862.3749999999782
304, 856.3899999999558
305, 871.5749999999825
306, 867.2700000000041
307, 877.8900000000576
308, 854.4749999999913
309, 877.4149999999936
310, 861.7550000000119
311, 865.3199999999852
312, 850.9399999999441
313, 869.95999999997
314, 869.1399999999703
315, 855.9199999999764
316, 868.8550000000323
317, 845.3749999999709
318, 875.0999999999913
319, 858.705000000009
320, 876.3899999999776
321, 861.9850000000079
322, 853.960000000021
323, 870.6349999999657
324, 868.8150000000169
325, 858.6250000000146
326, 851.9699999999866
