Time, Value 
159, 855.8500000000204
160, 803.0800000000127
161, 832.7999999999956
162, 818.3900000000103
163, 851.130000000001
164, 828.7200000000121
165, 788.0450000000164
166, 791.3549999999996
167, 790.385000000002
168, 787.6850000000086
169, 799.0099999999911
170, 788.3699999999917
171, 785.5149999999994
172, 778.3350000000028
173, 784.8300000000017
174, 793.9599999999846
175, 797.4049999999988
176, 785.7299999999886
177, 792.5550000000003
178, 777.5700000000143
179, 776.9150000000154
180, 806.5950000000084
181, 879.3549999999996
182, 834.4549999999981
183, 871.9849999999933
184, 841.7200000000121
185, 833.8949999999932
186, 859.5400000000009
187, 840.5900000000001
188, 830.6850000000086
189, 850.4449999999961
190, 863.9949999999953
191, 832.9500000000116
192, 840.5900000000147
193, 833.8850000000093
194, 856.6450000000077
195, 863.4499999999971
196, 860.8600000000151
197, 853.3499999999949
198, 841.515000000003
199, 830.1349999999948
200, 877.2599999999984
201, 837.6350000000239
202, 781.6900000000023
203, 779.7150000000292
204, 806.2599999999838
205, 779.9550000000163
206, 774.335000000021
207, 771.7200000000084
208, 776.5249999999869
209, 782.6450000000114
210, 814.5600000000159
211, 797.7750000000051
212, 793.1399999999921
213, 781.1249999999927
214, 771.505000000001
215, 791.9149999999863
216, 796.1049999999923
217, 787.0799999999908
218, 785.0799999999981
219, 808.8499999999949
220, 781.4950000000099
221, 789.1699999999873
222, 786.5649999999769
223, 806.8899999999958
224, 789.2450000000281
225, 804.3850000000239
226, 817.5150000000358
227, 799.3500000000058
228, 788.3849999999584
229, 784.0900000000256
230, 781.0350000000108
231, 800.2950000000055
232, 792.6699999999983
233, 794.4749999999767
234, 800.4200000000201
235, 798.9400000000242
236, 788.7099999999919
237, 783.6250000000073
238, 777.8599999999933
239, 782.9300000000076
240, 779.6750000000102
241, 774.4550000000236
242, 816.0549999999857
243, 790.6600000000035
244, 793.3750000000073
245, 782.1299999999901
246, 812.7850000000108
247, 795.5999999999622
248, 813.6450000000259
249, 853.1000000000204
250, 871.6550000000207
251, 829.2900000000227
252, 841.2999999999811
253, 855.0549999999857
254, 849.1599999999817
255, 790.5449999999546
256, 784.6900000000169
257, 786.2600000000166
258, 796.0699999999997
259, 787.2099999999773
260, 798.4649999999965
261, 785.2850000000035
262, 784.4149999999427
263, 788.9499999999971
264, 777.0350000000471
265, 784.8650000000634
266, 783.1299999999756
267, 786.0249999999796
268, 804.8000000000175
269, 789.9950000000026
270, 775.7800000000352
271, 862.1650000000154
272, 837.9950000000172
273, 821.6349999999875
274, 857.6049999999814
275, 826.4599999999555
276, 848.4599999999991
277, 837.2699999999895
278, 752.6000000000276
279, 784.2899999999936
280, 785.2750000000233
281, 788.8800000000119
282, 791.7600000000093
283, 788.3900000000067
284, 778.4500000000335
285, 795.5300000000207
286, 771.0299999999843
287, 775.4199999999983
288, 778.6950000000288
289, 784.9749999999913
290, 774.5749999999898
291, 797.6899999999805
292, 800.0849999999919
293, 790.1549999999916
294, 833.1349999999948
295, 835.650000000016
296, 860.4750000000058
297, 840.4400000000242
298, 863.2449999999953
299, 844.5
300, 834.3999999999942
301, 777.8600000000224
302, 791.1750000000247
303, 801.6549999999916
304, 790.6150000000198
305, 788.7549999999901
306, 803.5150000000067
307, 783.0549999999639
308, 787.3449999999721
309, 789.3749999999636
310, 816.8049999999421
311, 788.5550000000148
312, 783.9899999999907
313, 788.8350000000064
314, 767.4450000000143
315, 787.8150000000169
316, 787.629999999961
317, 799.7350000000224
318, 795.1949999999779
319, 790.3050000000076
320, 784.060000000005
321, 797.4049999999843
322, 782.8249999999753
323, 800.9699999999939
324, 800.5550000000512
325, 805.769999999975
326, 798.9450000000288
327, 787.7049999999654
328, 794.2150000000183
329, 785.6399999999921
330, 784.5200000000623
331, 787.9800000000178
332, 802.2449999999735
333, 786.8800000000047
334, 783.6599999999889
335, 766.2300000000323
336, 802.6699999999983
337, 777.9549999999945
338, 807.1350000000093
339, 799.5100000000239
340, 785.9200000000128
341, 796.6150000000489
342, 795.6850000000195
343, 799.5950000000157
344, 782.3000000000175
345, 780.8799999999974
346, 779.8450000000157
347, 813.7549999999756
348, 781.7499999999927
349, 779.3749999999709
350, 787.7249999999694
351, 818.7549999999683
352, 784.2100000000064
353, 800.085000000021
354, 772.1400000000285
355, 772.314999999995
356, 772.7600000000384
357, 784.4499999999971
358, 787.4649999999892
359, 780.8650000000343
360, 774.1950000000215
361, 788.1000000000204
362, 780.8150000000169
363, 783.7499999999927
364, 781.2299999999814
365, 786.310000000005
366, 792.3249999999971
367, 782.4349999999831
368, 788.8600000000151
369, 787.4799999999814
370, 779.0900000000474
371, 772.0800000000236
372, 795.410000000018
373, 795.8599999999497
374, 811.0849999999991
