Time, Value 
278, 889.8900000000067
279, 859.3500000000276
280, 868.1449999999822
281, 856.4049999999916
282, 864.3050000000003
283, 869.480000000025
284, 866.7500000000218
285, 871.1100000000151
286, 857.6099999999788
287, 876.6200000000172
288, 880.0249999999578
289, 875.6500000000306
290, 863.5599999999904
291, 865.3249999999825
292, 870.3049999999785
293, 853.4249999999665
294, 868.3449999999866
295, 869.4949999999517
296, 869.2949999999691
297, 867.0200000000041
298, 876.2849999999889
299, 885.3849999999802
300, 846.379999999961
301, 868.3050000000076
302, 872.9399999999587
303, 881.6600000000326
304, 867.2549999999974
305, 866.2249999999913
306, 866.6000000000276
307, 866.5700000000143
308, 867.9550000000163
309, 853.2149999999965
310, 858.474999999984
311, 852.3250000000116
312, 870.224999999984
313, 864.3199999999997
314, 858.7550000000047
315, 893.2499999999709
316, 865.8700000000244
317, 872.5749999999971
318, 872.4599999999991
319, 857.3349999999919
320, 876.0499999999884
321, 862.7150000000474
322, 860.0650000000023
323, 866.9850000000224
324, 873.1499999999505
325, 860.1550000000279
326, 885.8150000000096
