Time, Value 
116, 840.7450000000026
117, 950.5500000000065
118, 3598.9449999999997
119, 3508.305000000015
120, 3579.995000000017
121, 818.3199999999961
122, 790.4599999999955
123, 777.4650000000147
124, 783.2149999999929
125, 782.1500000000015
126, 799.4099999999926
127, 781.4649999999856
128, 796.6950000000179
129, 792.2549999999901
130, 784.2849999999889
131, 807.260000000002
132, 804.260000000002
133, 787.5099999999984
134, 789.3499999999985
135, 796.2749999999978
136, 851.7299999999959
137, 846.4699999999866
138, 840.8299999999945
139, 841.7250000000022
140, 858.0999999999949
141, 848.8749999999891
142, 820.6649999999863
143, 869.4549999999945
144, 3078.1450000000004
145, 3706.6250000000073
146, 3856.699999999986
147, 997.4450000000033
148, 796.2049999999908
149, 785.1349999999838
150, 787.0400000000045
151, 782.7900000000045
152, 774.8700000000099
153, 796.9950000000099
154, 786.160000000018
155, 786.4249999999993
156, 779.7800000000061
157, 780.4500000000116
158, 791.0200000000041
159, 784.6049999999996
160, 781.9399999999878
161, 791.9099999999926
162, 790.9500000000044
163, 797.7649999999994
164, 816.6750000000065
165, 846.8349999999919
166, 848.2299999999996
167, 845.7450000000244
168, 835.7899999999972
169, 845.2749999999942
170, 830.489999999998
171, 826.0499999999993
172, 860.1699999999837
173, 870.0549999999967
174, 878.3599999999933
175, 842.5549999999894
176, 875.155000000017
177, 836.4799999999923
178, 832.5549999999967
179, 833.6799999999967
180, 856.5499999999956
181, 2699.7249999999985
182, 3514.4700000000084
183, 3255.7900000000154
184, 2362.100000000046
185, 813.3050000000185
186, 796.1749999999884
187, 787.239999999998
188, 778.580000000009
189, 783.0049999999792
190, 784.554999999993
191, 791.3300000000199
192, 785.8050000000112
193, 811.5799999999945
194, 795.6149999999907
195, 784.2250000000095
196, 775.4599999999991
197, 786.744999999999
198, 785.1850000000195
199, 788.820000000007
200, 790.2050000000454
201, 786.8099999999904
202, 760.6400000000212
203, 793.4399999999514
204, 777.4949999999517
205, 797.7700000000332
206, 784.4450000000143
207, 785.9799999999741
208, 831.0099999999657
209, 800.8800000000119
210, 790.7950000000055
211, 776.855000000025
212, 785.9199999999983
213, 805.4300000000294
214, 787.0600000000195
215, 791.9050000000425
216, 792.4549999999945
217, 798.8650000000343
218, 772.3649999999689
219, 788.4950000000099
220, 783.8699999999808
221, 784.0200000000332
222, 837.9750000000058
223, 834.1849999999904
224, 892.8950000000041
225, 872.8999999999869
226, 867.2200000000303
227, 865.7999999999811
228, 875.4100000000326
229, 825.3849999999948
230, 793.7999999999593
231, 836.0899999999747
232, 779.9149999999936
233, 774.0449999999764
234, 786.3350000000064
235, 800.8499999999913
236, 785.1599999999744
237, 785.7099999999919
238, 808.234999999986
239, 792.7149999999965
240, 792.6750000000175
241, 786.789999999979
242, 797.8599999999715
243, 805.0750000000189
244, 780.9649999999674
245, 849.8549999999886
246, 849.5700000000288
247, 833.7350000000079
248, 861.8450000000157
249, 849.7649999999703
250, 842.1799999999857
251, 844.4900000000198
252, 786.3249999999971
253, 781.4699999999575
254, 783.789999999979
255, 781.2800000000134
256, 788.6549999999552
257, 792.3249999999971
258, 786.8749999999927
259, 752.705000000009
260, 777.4700000000084
261, 769.0449999999764
262, 775.810000000034
263, 777.9199999999983
264, 794.4249999999665
265, 836.6450000000186
266, 776.2750000000233
267, 796.6649999999936
268, 818.1049999999886
269, 864.935000000005
270, 825.6400000000067
271, 883.2550000000119
272, 833.3700000000026
273, 869.4450000000143
274, 831.089999999982
275, 794.8199999999852
276, 794.5300000000425
277, 803.0200000000041
278, 784.7549999999901
279, 806.3150000000169
280, 777.6699999999983
281, 783.1649999999936
282, 816.5700000000143
283, 806.4500000000335
284, 795.9099999999744
285, 774.3499999999767
286, 794.0900000000329
287, 773.2500000000218
288, 796.3749999999709
289, 788.3350000000064
290, 789.4300000000076
291, 791.1049999999959
292, 797.1599999999889
293, 774.9950000000172
294, 779.6799999999785
295, 783.609999999986
296, 799.8600000000151
297, 797.4750000000058
298, 766.4400000000096
299, 783.449999999968
300, 796.3300000000163
301, 783.3100000000268
302, 808.755000000041
303, 774.7699999999895
304, 790.3099999999904
305, 777.2049999999726
306, 778.7049999999945
307, 788.1349999999948
308, 803.149999999936
309, 783.4800000000469
310, 789.620000000039
311, 787.185000000034
312, 788.1349999999729
313, 784.7850000000326
314, 779.9099999999817
315, 789.939999999995
316, 785.2550000000265
317, 786.939999999995
318, 790.824999999968
319, 785.550000000032
320, 779.1349999999948
321, 780.7200000000157
322, 795.6800000000294
323, 808.8400000000256
324, 797.1399999999849
325, 773.0400000000009
326, 789.8899999999921
327, 783.6399999999558
328, 794.9000000000306
329, 765.7150000000256
330, 779.984999999986
331, 788.099999999984
332, 790.1150000000052
333, 776.2299999999814
334, 795.4749999999913
335, 788.9049999999916
336, 797.7200000000448
337, 785.9950000000099
338, 795.5350000000471
339, 795.2149999999747
340, 787.0799999999945
341, 784.690000000046
342, 794.6500000000087
343, 779.5349999999817
344, 780.1899999999878
345, 784.8799999999828
346, 801.9799999999741
347, 786.435000000005
348, 785.1750000000029
349, 785.5900000000183
350, 801.0550000000003
