Time, Value 
212, 879.7250000000058
213, 849.9950000000172
214, 863.2149999999965
215, 867.9249999999593
216, 862.1849999999758
217, 864.8899999999776
218, 855.0499999999811
219, 870.6049999999959
220, 865.3999999999942
221, 852.7799999999916
222, 874.0100000000602
223, 914.8199999999779
224, 917.6550000000134
225, 943.9100000000253
226, 945.9499999999971
227, 961.1749999999665
228, 913.439999999995
229, 916.9449999999997
230, 884.2199999999648
231, 863.1399999999776
232, 873.7650000000067
233, 892.2749999999869
234, 868.235000000037
235, 869.7899999999718
236, 880.5950000000375
237, 854.864999999998
238, 877.9699999999793
239, 879.1750000000175
240, 880.6300000000119
241, 857.7099999999846
242, 862.9650000000111
243, 864.9000000000087
244, 926.3699999999881
245, 1010.7849999999671
246, 923.8449999999939
247, 945.0500000000029
248, 950.2400000000125
249, 919.4650000000111
250, 863.7749999999796
251, 862.2000000000116
252, 863.9150000000591
253, 869.6350000000093
254, 868.2600000000093
255, 877.5300000000061
256, 872.7699999999895
257, 883.9350000000413
258, 860.0200000000041
259, 877.1700000000565
260, 867.1649999999936
261, 881.3649999999761
262, 863.2500000000146
263, 867.230000000025
264, 855.0299999999843
265, 883.8649999999907
266, 874.9850000000224
267, 867.7750000000306
268, 873.5400000000154
269, 870.2100000000064
270, 884.9350000000195
271, 866.0400000000445
272, 855.3399999999965
273, 862.2100000000282
274, 871.9050000000061
275, 862.3899999999849
276, 873.6649999999936
277, 872.0650000000314
278, 863.7750000000087
279, 859.4650000000111
280, 864.5549999999712
281, 865.8899999999994
282, 867.8899999999849
283, 867.5199999999895
284, 876.0350000000035
285, 848.8100000000195
286, 864.1349999999875
287, 861.3349999999846
288, 888.7999999999884
289, 853.5399999999936
290, 870.7000000000116
291, 877.580000000009
292, 879.25
293, 875.0650000000023
294, 855.9550000000236
295, 868.9050000000134
296, 853.470000000023
297, 860.3400000000183
298, 871.849999999984
299, 868.0499999999884
300, 865.1450000000477
301, 860.0049999999756
302, 875.5200000000186
303, 856.3550000000032
304, 864.0500000000102
305, 850.6100000000079
306, 852.3150000000169
307, 869.4350000000122
308, 865.7149999999892
309, 884.5149999999558
310, 859.4650000000038
311, 866.7699999999968
312, 874.890000000014
313, 854.3899999999994
314, 857.4399999999732
315, 868.7499999999491
316, 867.0700000000143
317, 862.1499999999578
