Time, Value 
97, 790.2599999999966
98, 795.785000000009
99, 796.53999999999
100, 780.989999999998
101, 787.0050000000083
102, 793.0549999999985
103, 776.564999999986
104, 789.7899999999972
105, 769.1200000000208
106, 793.880000000001
107, 838.3700000000135
108, 864.8549999999996
109, 835.2299999999959
110, 853.7200000000266
111, 818.1350000000166
112, 839.3549999999886
113, 837.2299999999959
114, 836.9500000000007
115, 867.6650000000154
116, 847.8449999999939
117, 881.1850000000086
118, 867.7650000000103
119, 849.0749999999971
120, 825.8999999999905
121, 846.3100000000086
122, 858.7099999999882
123, 838.0900000000256
124, 847.3900000000212
125, 857.6399999999885
126, 852.8549999999996
127, 860.385000000002
128, 823.0199999999932
129, 794.2599999999911
130, 789.4749999999876
131, 787.9150000000045
132, 805.6899999999914
133, 774.150000000016
134, 777.9499999999825
135, 788.6750000000029
136, 778.3250000000044
137, 815.685000000005
138, 783.8849999999875
139, 788.2299999999777
140, 788.6499999999978
141, 787.6350000000057
142, 801.8499999999876
143, 810.7300000000178
144, 822.3499999999876
145, 827.5299999999916
146, 832.7499999999964
147, 865.9250000000065
148, 824.5450000000019
149, 847.064999999995
150, 853.7949999999837
151, 859.4050000000243
152, 834.350000000024
153, 833.049999999992
154, 871.064999999995
155, 825.2200000000012
156, 839.9649999999892
157, 851.2449999999917
158, 841.5649999999914
159, 854.4550000000017
160, 845.7799999999843
161, 845.8899999999958
162, 819.7750000000087
163, 835.5299999999843
164, 842.885000000013
165, 798.659999999978
166, 794.0049999999901
167, 778.25
168, 776.3199999999997
169, 791.9399999999732
170, 777.2749999999869
171, 787.9600000000064
172, 783.2900000000191
173, 783.3549999999923
174, 780.6149999999834
175, 786.5600000000159
176, 780.0500000000029
177, 793.4900000000162
178, 784.7300000000141
179, 818.1599999999962
180, 779.8149999999841
181, 811.4049999999952
182, 827.1850000000086
183, 855.2099999999955
184, 878.9049999999806
185, 829.6600000000071
186, 844.6450000000114
187, 864.2449999999881
188, 839.5349999999744
189, 837.7000000000189
190, 829.2399999999943
191, 850.9299999999894
192, 830.1100000000151
193, 868.2900000000118
194, 849.5999999999985
195, 840.8650000000089
196, 839.3750000000036
197, 861.0499999999956
198, 852.0600000000013
199, 834.9049999999879
200, 828.9200000000092
201, 844.0849999999919
202, 797.1650000000263
203, 790.1949999999815
204, 790.9099999999926
205, 788.0249999999978
206, 796.825000000008
207, 788.8949999999932
208, 796.2099999999955
209, 780.7849999999999
210, 787.7849999999999
211, 771.4750000000022
212, 796.5400000000118
213, 796.3899999999994
214, 782.7900000000045
215, 797.5050000000119
216, 778.755000000001
217, 799.7850000000144
218, 774.2550000000083
219, 790.5849999999882
220, 790.0350000000217
221, 797.08500000001
222, 772.3650000000052
223, 770.4450000000033
224, 790.044999999991
225, 799.0900000000111
226, 780.8699999999662
227, 791.8249999999971
228, 787.2499999999854
229, 792.0050000000265
230, 796.7100000000428
231, 787.4900000000271
232, 795.830000000009
233, 784.0999999999694
234, 791.1049999999886
235, 759.7150000000038
236, 798.2499999999927
237, 796.9549999999945
238, 781.3050000000076
239, 790.9049999999479
240, 809.2849999999962
241, 773.4400000000387
242, 795.9349999999904
243, 785.6100000000151
244, 787.0949999999866
245, 786.1999999999753
246, 778.800000000032
247, 788.7549999999974
248, 826.9749999999913
249, 831.3099999999904
250, 836.6099999999642
251, 876.8799999999756
252, 830.6450000000259
253, 842.6750000000247
254, 851.8500000000495
255, 823.120000000039
256, 758.1000000000349
257, 789.814999999995
258, 800.3650000000198
259, 775.8400000000256
260, 784.7250000000422
261, 773.2999999999738
262, 798.9099999999962
263, 780.2500000000073
264, 780.3699999999808
265, 780.3950000000114
266, 794.5400000000154
267, 785.4299999999639
268, 777.5799999999872
269, 778.3299999999872
270, 781.1400000000212
271, 822.5549999999785
272, 859.5399999999427
273, 817.6800000000076
274, 865.9599999999555
275, 820.7400000000198
276, 842.9650000000111
277, 851.4999999999709
278, 806.410000000018
279, 792.9900000000271
280, 789.6950000000288
281, 788.8300000000381
282, 787.849999999984
283, 797.1500000000087
284, 789.9350000000122
285, 784.6999999999898
286, 783.8700000000244
287, 796.5399999999863
288, 791.7850000000326
289, 788.2650000000358
290, 796.2799999999988
291, 780.0000000000073
292, 814.3949999999822
293, 800.9949999999881
294, 844.194999999956
295, 827.4999999999927
296, 848.4850000000224
297, 850.3049999999785
298, 858.8500000000422
299, 841.769999999975
300, 847.2999999999956
301, 786.7900000000009
302, 788.2999999999884
303, 778.9349999999758
304, 784.7000000000116
305, 786.6349999999802
306, 787.7649999999921
307, 795.3749999999927
308, 784.3849999999657
309, 801.4599999999773
310, 793.7299999999668
311, 788.5200000000186
312, 788.7050000000163
313, 789.5650000000314
314, 795.5800000000163
315, 792.8100000000413
316, 782.6150000000125
317, 786.7799999999625
318, 766.6800000000367
319, 797.8249999999534
320, 781.8450000000084
321, 773.9899999999834
322, 781.1200000000244
323, 785.6399999999921
324, 785.3849999999802
325, 803.5299999999916
326, 789.3400000000183
327, 785.3750000000437
328, 779.6200000000244
329, 784.4100000000253
330, 792.2900000000081
331, 785.9799999999886
332, 796.1450000000041
333, 792.3900000000212
334, 783.2550000000047
335, 784.8250000000116
336, 791.2800000000061
337, 779.0950000000157
338, 810.6299999999756
339, 786.4099999999889
340, 796.5550000000148
341, 783.4650000000111
342, 791.5400000000227
343, 784.4949999999881
344, 782.9299999999712
345, 786.7649999999849
346, 788.5500000000029
347, 764.4550000000163
348, 809.3400000000111
349, 784.140000000014
350, 785.2099999999991
351, 791.810000000005
352, 775.5849999999846
353, 788.4650000000256
354, 779.1149999999689
355, 786.3599999999933
356, 795.9349999999904
357, 793.2449999999953
358, 794.1049999999959
359, 778.2749999999724
360, 782.3399999999747
361, 781.2299999999886
362, 767.1949999999997
363, 783.635000000002
364, 786.2749999999869
365, 776.6200000000244
366, 790.4799999999741
367, 784.2100000000064
368, 772.7649999999558
369, 780.1899999999878
370, 789.5649999999805
371, 791.9450000000215
372, 803.4449999999633
373, 768.1199999999735
374, 799.1350000000311
375, 760.9200000000128
