Time, Value 
302, 871.2150000000256
303, 847.9200000000201
304, 871.9300000000221
305, 897.189999999995
306, 877.4499999999971
307, 858.9750000000131
308, 877.0250000000378
309, 870.2850000000326
310, 858.0950000000375
311, 855.2699999999968
312, 867.269999999975
313, 861.9849999999933
314, 867.6649999999863
315, 852.0500000000102
316, 872.9749999999622
317, 864.5300000000061
318, 862.7450000000172
319, 861.1649999999936
320, 847.7999999999665
321, 875.2750000000378
322, 865.6449999999895
323, 865.6299999999537
324, 864.5200000000041
325, 870.4950000000172
326, 877.5449999999764
