Time, Value 
272, 858.3999999999578
273, 876.4299999999857
274, 867.3299999999945
275, 866.7600000000093
276, 866.525000000016
277, 862.7549999999828
278, 868.8699999999953
279, 875.7949999999983
280, 868.9650000000256
281, 870.2799999999988
282, 863.4199999999837
283, 851.0400000000081
284, 847.7250000000276
285, 865.7849999999598
286, 867.8349999999919
287, 874.0299999999843
288, 881.2800000000207
289, 869.3349999999846
290, 874.2899999999718
291, 870.8250000000044
292, 855.5899999999529
293, 855.1150000000125
294, 850.3100000000413
295, 874.2449999999953
296, 864.0149999999994
297, 860.1549999999916
298, 864.1949999999488
299, 855.010000000002
300, 888.8200000000215
301, 878.9900000000125
302, 877.8250000000116
303, 852.0450000000128
304, 858.3849999999948
305, 865.7549999999828
306, 866.9400000000242
307, 864.5350000000108
308, 881.1750000000029
309, 861.9250000000175
310, 842.5000000000146
311, 855.5500000000393
312, 870.1349999999948
313, 865.3099999999904
314, 858.194999999956
315, 872.394999999975
316, 853.0099999999875
317, 857.8899999999921
318, 866.3000000000029
319, 878.900000000016
