Time, Value 
94, 805.6149999999961
95, 793.5450000000037
96, 797.1550000000061
97, 791.9900000000071
98, 778.5350000000053
99, 785.4550000000017
100, 802.0999999999949
101, 789.6299999999846
102, 800.439999999995
103, 799.1349999999948
104, 800.28999999999
105, 791.1300000000119
106, 776.9650000000001
107, 884.799999999992
108, 883.1399999999885
109, 816.9450000000143
110, 841.8400000000001
111, 891.085000000021
112, 825.3150000000096
113, 858.4399999999914
114, 852.2499999999854
115, 859.4149999999972
116, 860.6950000000143
117, 861.0999999999913
118, 859.0050000000265
119, 871.739999999987
120, 866.6349999999802
121, 836.6700000000128
122, 865.3200000000033
123, 841.839999999982
124, 834.4850000000224
125, 829.8000000000138
126, 843.2599999999911
127, 838.7300000000178
128, 803.8200000000106
129, 776.5050000000083
130, 784.7099999999955
131, 789.3700000000099
132, 779.78999999999
133, 814.6900000000023
134, 796.734999999997
135, 776.9850000000006
136, 789.4600000000064
137, 786.3900000000212
138, 786.8150000000205
139, 795.4499999999935
140, 791.1750000000102
141, 789.8699999999917
142, 797.28999999999
143, 795.7200000000084
144, 832.2000000000044
145, 871.9749999999949
146, 856.0250000000015
147, 831.9750000000095
148, 851.7799999999879
149, 844.5150000000322
150, 837.5500000000065
151, 840.1399999999994
152, 872.1050000000141
153, 842.1750000000175
154, 833.4750000000022
155, 833.2350000000006
156, 865.9200000000092
157, 848.5949999999975
158, 824.9200000000055
159, 869.1800000000076
160, 859.9449999999997
161, 852.6349999999984
162, 826.6299999999901
163, 814.4450000000033
164, 829.0500000000138
165, 855.1600000000035
166, 781.4600000000028
167, 782.239999999998
168, 796.8500000000167
169, 760.8300000000017
170, 779.9450000000215
171, 776.619999999999
172, 789.2949999999946
173, 779.3849999999948
174, 793.3299999999908
175, 783.7100000000137
176, 792.7400000000052
177, 805.9850000000042
178, 806.7250000000095
179, 785.2999999999993
180, 790.1450000000077
181, 830.9399999999878
182, 845.3350000000028
183, 825.4049999999952
184, 840.0000000000146
185, 864.024999999976
186, 844.5500000000065
187, 843.9600000000137
188, 818.5999999999949
189, 843.3600000000115
190, 824.7549999999901
191, 877.6549999999952
192, 846.760000000013
193, 875.9450000000106
194, 828.9599999999955
195, 867.0050000000047
196, 837.4599999999846
197, 861.0150000000103
198, 858.3050000000039
199, 810.9450000000033
200, 846.4999999999818
201, 854.1699999999946
202, 817.4050000000025
203, 783.9350000000159
204, 787.9800000000141
205, 782.7649999999994
206, 786.2849999999853
207, 788.1250000000036
208, 792.315000000006
209, 780.1999999999753
210, 806.2150000000111
211, 781.4799999999959
212, 799.2199999999939
213, 778.9399999999914
214, 795.9399999999769
215, 789.8899999999885
216, 787.7950000000092
217, 777.4500000000044
218, 794.3249999999935
219, 792.935000000005
220, 786.8049999999967
221, 801.2950000000164
222, 794.2899999999936
223, 802.6000000000058
224, 812.3450000000012
225, 794.9399999999878
226, 794.2599999999657
227, 791.8200000000143
228, 790.9849999999933
229, 773.5650000000387
230, 775.1099999999788
231, 781.4199999999764
232, 792.960000000021
233, 801.7100000000282
234, 786.4900000000052
235, 774.3799999999901
236, 776.4849999999933
237, 805.2149999999892
238, 778.4250000000102
239, 800.554999999993
240, 787.6299999999901
241, 782.935000000005
242, 787.7800000000134
243, 776.6349999999948
244, 813.6650000000009
245, 790.4649999999747
246, 795.3200000000143
247, 775.2099999999627
248, 789.1850000000195
249, 791.1399999999776
250, 840.745000000039
251, 855.5349999999817
252, 825.8550000000396
253, 835.7399999999907
254, 846.8049999999421
255, 853.1650000000081
256, 857.3600000000151
257, 783.6800000000148
258, 773.5400000000227
259, 795.4150000000009
260, 783.3949999999822
261, 791.609999999986
262, 779.6150000000198
263, 783.0600000000122
264, 790.2850000000253
265, 796.9549999999654
266, 785.4300000000003
267, 784.5900000000183
268, 782.0999999999913
269, 798.3650000000271
270, 779.3899999999921
271, 786.9149999999718
272, 827.774999999936
273, 834.7700000000114
274, 847.4699999999866
275, 828.9100000000253
276, 842.2500000000073
277, 828.3099999999904
278, 832.3599999999788
279, 821.9599999999846
280, 784.2700000000332
281, 792.9150000000009
282, 786.2999999999956
283, 784.3400000000547
284, 793.0799999999726
285, 783.8399999999674
286, 783.8400000000038
287, 794.0200000000114
288, 775.330000000009
289, 792.129999999961
290, 795.1500000000015
291, 773.2500000000291
292, 788.0000000000146
293, 778.035000000018
294, 820.7799999999625
295, 812.8249999999462
296, 829.7100000000137
297, 832.2549999999828
298, 837.125
299, 831.3899999999994
300, 833.4600000000501
301, 807.3600000000151
302, 783.9000000000233
303, 777.8749999999854
304, 784.3949999999677
305, 787.5450000000128
306, 832.4400000000096
307, 775.9600000000282
308, 779.6100000000079
309, 802.0100000000093
310, 804.4749999999913
311, 788.9449999999852
312, 789.4400000000096
313, 795.9499999999753
314, 784.5800000000163
315, 774.2199999999575
316, 782.6100000000079
317, 791.835000000021
318, 795.255000000041
319, 777.3549999999959
320, 776.0300000000207
321, 784.7199999999793
322, 778.169999999991
323, 781.9449999999997
324, 786.4099999999889
325, 780.2449999999881
326, 809.6849999999904
327, 773.1550000000279
328, 784.6849999999831
329, 808.2650000000503
330, 775.7000000000116
331, 788.7650000000212
332, 797.2199999999939
333, 797.8500000000058
334, 765.4750000000058
335, 773.6600000000326
336, 786.2500000000437
337, 795.3950000000405
338, 786.3199999999633
339, 798.9849999999642
340, 778.7650000000212
341, 790.1599999999889
342, 799.4750000000349
343, 786.5750000000044
344, 779.3050000000294
345, 798.9249999999811
346, 790.4300000000221
347, 779.9199999999983
348, 805.0799999999726
349, 779.3599999999933
350, 783.9400000000169
351, 793.0199999999895
352, 796.6999999999898
353, 772.9650000000183
354, 784.849999999984
355, 792.2550000000192
356, 799.5299999999916
357, 791.5299999999552
358, 792.2800000000134
359, 782.0850000000064
360, 794.5449999999837
361, 783.0999999999985
362, 791.2399999999834
363, 800.1799999999857
364, 785.7249999999694
365, 789.8249999999753
366, 791.8550000000178
367, 792.2700000000259
368, 780.95999999997
369, 780.2200000000084
370, 789.3549999999668
371, 798.2049999999872
372, 768.9000000000087
373, 782.5099999999875
374, 804.9449999999997
375, 788.1600000000326
376, 790.0699999999852
