Time, Value 
215, 3782.235000000008
216, 3571.819999999934
217, 3532.00999999998
218, 871.3899999999921
219, 835.7700000000477
220, 864.5649999999514
221, 863.2049999999799
222, 888.4899999999761
223, 921.1749999999884
224, 913.9349999999904
225, 946.8600000000006
226, 928.7749999999942
227, 903.2399999999689
228, 923.1599999999235
229, 895.6450000000041
230, 842.7100000000064
231, 852.3400000000111
232, 855.9700000000084
233, 855.6849999999686
234, 859.7099999999846
235, 873.314999999995
236, 878.8900000000431
237, 865.7649999999849
238, 872.9799999999595
239, 879.2099999999991
240, 871.3600000000151
241, 864.7900000000445
242, 874.5349999999598
243, 912.3099999999395
244, 945.7599999999366
245, 913.08499999997
246, 926.9049999999988
247, 916.0599999999904
248, 938.3099999999831
249, 2658.795000000049
250, 3544.6199999999662
251, 3595.930000000044
252, 2284.5100000000384
253, 886.2450000000244
254, 873.5049999999756
255, 865.5650000000678
256, 875.8099999999904
257, 871.4200000000274
258, 867.4550000000381
259, 876.0000000000291
260, 862.9800000000323
261, 871.5050000000192
262, 879.8899999999776
263, 864.5000000000291
264, 901.8999999999942
265, 876.160000000018
266, 864.8000000000466
267, 871.0200000000041
268, 853.3100000000195
269, 886.1349999999729
270, 866.3199999999924
271, 855.0000000000146
272, 878.9150000000373
273, 879.3199999999852
274, 870.3500000000276
275, 854.125
276, 870.8199999999852
277, 863.4300000000076
278, 881.25
279, 872.2450000000099
280, 853.7350000000151
281, 866.2400000000271
282, 864.8299999999872
283, 845.5050000000119
284, 865.949999999968
285, 857.4249999999738
286, 877.0249999999942
287, 873.4250000000393
288, 867.6699999999837
289, 885.7999999999811
290, 852.390000000014
291, 842.8000000000102
292, 861.470000000023
293, 875.2249999999985
294, 845.8049999999857
295, 871.1350000000166
296, 858.2549999999974
297, 861.3900000000285
298, 860.1000000000349
299, 853.0350000000035
300, 899.9750000000058
301, 853.9900000000416
302, 871.9950000000244
303, 870.515000000014
304, 843.5599999999467
305, 864.6249999999927
306, 873.7800000000352
307, 870.7099999999919
308, 869.4300000000294
309, 869.609999999986
