Time, Value 
108, 956.7399999999834
109, 992.1349999999802
110, 4084.2049999999763
111, 3954.4599999999955
112, 3132.0850000000246
113, 946.8249999999716
114, 872.7049999999981
115, 869.5199999999932
116, 861.6850000000086
117, 862.4850000000115
118, 889.190000000006
119, 867.0699999999997
120, 876.7100000000064
121, 882.9750000000167
122, 870.6699999999946
123, 904.5349999999744
124, 955.109999999997
125, 931.2400000000125
126, 928.309999999994
127, 920.9599999999882
128, 932.1800000000003
129, 910.6850000000122
130, 927.7849999999926
131, 909.885000000002
132, 935.1049999999886
133, 935.6049999999814
134, 950.8199999999815
135, 889.7849999999999
136, 914.3349999999991
137, 942.9650000000147
138, 973.66499999999
139, 948.2399999999834
140, 907.864999999987
141, 946.3800000000156
142, 883.3099999999977
143, 868.7350000000042
144, 871.8400000000111
145, 854.635000000013
146, 842.2400000000125
147, 871.315000000006
148, 858.8450000000012
149, 862.6299999999901
150, 872.2700000000041
151, 873.7150000000038
152, 862.3150000000205
153, 867.380000000001
154, 869.6199999999844
155, 858.8650000000089
156, 894.369999999999
157, 971.7399999999943
158, 930.9749999999985
159, 928.7199999999903
160, 946.5850000000028
161, 939.9750000000058
162, 938.190000000006
163, 920.2300000000105
164, 917.760000000002
165, 931.6349999999911
166, 922.1349999999875
167, 969.4449999999961
168, 915.3799999999865
169, 944.6350000000057
170, 896.2099999999955
171, 947.0650000000132
172, 988.7950000000019
173, 956.3250000000044
174, 924.4350000000231
175, 945.3399999999929
176, 877.9700000000012
177, 871.5600000000086
178, 886.3350000000173
179, 856.734999999997
180, 858.5550000000003
181, 855.5749999999935
182, 862.1000000000022
183, 865.8250000000044
184, 886.599999999984
185, 864.5450000000055
186, 851.739999999998
187, 860.6649999999863
188, 867.1300000000192
189, 874.3850000000093
190, 863.6899999999987
191, 868.9550000000017
192, 865.0549999999857
193, 864.0400000000227
194, 868.7050000000127
195, 873.2299999999996
196, 867.9400000000132
197, 863.3999999999942
198, 881.8800000000047
199, 857.6699999999983
200, 869.9150000000154
201, 868.5200000000041
202, 871.7150000000402
203, 871.4999999999709
204, 866.1499999999796
205, 880.5649999999732
206, 861.234999999986
207, 861.5699999999924
208, 877.1499999999942
209, 850.4599999999846
210, 863.6150000000416
211, 869.0900000000183
212, 872.5149999999703
213, 892.4950000000244
214, 876.5750000000044
215, 861.9900000000343
216, 876.1000000000276
217, 854.135000000002
218, 887.1999999999971
219, 973.3300000000309
220, 941.5799999999435
221, 905.9550000000017
222, 923.3499999999985
223, 932.1099999999569
224, 917.3899999999485
225, 902.8500000000204
226, 871.064999999995
227, 872.265000000014
228, 853.0800000000454
229, 859.9400000000096
230, 849.9700000000157
231, 854.8099999999758
232, 856.8800000000119
233, 903.2950000000201
234, 862.6600000000035
235, 860.6700000000128
236, 857.3299999999799
237, 876.7700000000332
238, 866.5800000000017
239, 884.9949999999735
240, 938.6699999999983
241, 904.8099999999904
242, 934.3699999999517
243, 958.2599999999875
244, 926.6449999999531
245, 924.0649999999805
246, 861.5999999999913
247, 866.4499999999825
248, 866.8199999999924
249, 866.7050000000381
250, 873.9750000000131
251, 859.4449999999779
252, 867.1500000000524
253, 870.4799999999959
254, 856.1100000000224
255, 870.3999999999869
256, 885.2200000000084
257, 865.9549999999872
258, 862.3650000000052
259, 868.0199999999968
260, 929.3299999999799
261, 931.7500000000291
262, 932.4800000000032
263, 919.560000000034
264, 915.1400000000067
265, 910.364999999998
266, 886.275000000016
267, 879.7149999999965
268, 852.3850000000166
269, 863.6100000000079
270, 869.9400000000096
271, 849.8300000000236
272, 849.6700000000201
273, 871.1850000000122
274, 871.9149999999936
275, 865.3099999999904
276, 864.3650000000125
277, 872.7799999999916
278, 860.8449999999793
279, 868.2099999999846
280, 876.3800000000119
281, 878.8500000000204
282, 868.4999999999927
283, 869.1049999999959
284, 867.0849999999991
285, 866.5750000000044
286, 866.2700000000186
287, 868.6299999999828
288, 879.8399999999601
289, 850.4949999999662
290, 861.9599999999846
291, 894.9850000000006
292, 875.8000000000102
293, 861.9699999999721
294, 849.3850000000166
295, 873.129999999961
296, 864.275000000016
297, 853.3300000000381
298, 867.0850000000137
299, 860.2050000000163
300, 850.5849999999627
301, 872.125
302, 872.9550000000236
303, 866.3349999999846
304, 861.5800000000309
305, 879.4649999999747
306, 873.8049999999857
307, 843.4349999999831
308, 870.1700000000274
309, 869.6050000000323
310, 862.7499999999854
311, 871.7100000000064
312, 873.8599999999933
313, 859.4499999999753
314, 873.4449999999415
315, 864.8250000000116
316, 864.1500000000015
317, 860.7449999999881
318, 872.2200000000157
319, 854.7450000000463
320, 868.5349999999744
321, 864.0299999999988
322, 860.3649999999761
323, 868.4500000000116
324, 888.8950000000041
325, 874.5049999999974
326, 875.695000000007
327, 865.7350000000006
328, 867.1800000000003
329, 864.544999999991
330, 856.8749999999782
331, 866.169999999991
332, 870.1199999999881
333, 882.5799999999799
334, 862.3650000000052
