Time, Value 
123, 861.1900000000096
124, 827.1000000000131
125, 859.5199999999968
126, 836.7350000000042
127, 844.16499999999
128, 832.7400000000125
129, 789.669999999991
130, 799.1250000000109
131, 773.8549999999996
132, 766.4550000000017
133, 787.0849999999882
134, 777.484999999997
135, 773.0050000000156
136, 785.2649999999921
137, 787.0399999999863
138, 789.8450000000048
139, 782.9850000000188
140, 787.0350000000071
141, 786.6049999999959
142, 784.3800000000083
143, 794.7099999999955
144, 824.9950000000026
145, 859.1600000000035
146, 869.2900000000081
147, 831.1200000000135
148, 849.5500000000175
149, 868.9150000000009
150, 864.4500000000007
151, 837.8699999999917
152, 824.8600000000188
153, 839.3800000000047
154, 837.185000000005
155, 837.7799999999952
156, 861.3849999999984
157, 835.7449999999844
158, 838.8650000000162
159, 862.0099999999875
160, 842.9450000000033
161, 893.7749999999978
162, 826.2400000000016
163, 850.9850000000188
164, 822.9099999999817
165, 766.5550000000003
166, 775.4149999999972
167, 797.2200000000194
168, 782.8250000000116
169, 793.1399999999812
170, 785.3299999999799
171, 789.4399999999878
172, 790.1650000000009
173, 783.5650000000023
174, 793.2749999999869
175, 776.8199999999779
176, 783.0549999999857
177, 782.2399999999907
178, 788.8349999999991
179, 781.260000000002
180, 804.4450000000143
181, 812.1599999999999
182, 852.294999999991
183, 854.1599999999926
184, 829.1349999999984
185, 815.9900000000089
186, 842.1449999999822
187, 843.885000000002
188, 835.2099999999955
189, 864.7950000000092
190, 859.7750000000124
191, 855.7950000000055
192, 885.4850000000006
193, 842.630000000001
194, 853.4300000000076
195, 843.8400000000183
196, 828.6150000000016
197, 829.3949999999932
198, 863.0350000000071
199, 868.9100000000144
200, 868.0150000000067
201, 832.804999999993
202, 786.1449999999968
203, 786.4549999999908
204, 800.4450000000106
205, 785.494999999999
206, 794.4250000000211
207, 785.5600000000086
208, 786.8649999999907
209, 784.4850000000115
210, 788.329999999969
211, 784.5249999999978
212, 783.8350000000064
213, 779.4550000000272
214, 781.7950000000019
215, 784.3299999999945
216, 778.3000000000247
217, 787.5299999999952
218, 776.9800000000032
219, 800.6700000000019
220, 774.1800000000039
221, 773.8500000000022
222, 791.8300000000236
223, 799.234999999997
224, 788.7400000000089
225, 784.6000000000349
226, 775.6899999999878
227, 808.6750000000175
228, 789.6699999999764
229, 789.8400000000256
230, 772.4450000000361
231, 799.1899999999805
232, 786.1100000000297
233, 775.5999999999985
234, 790.6250000000291
235, 789.0649999999878
236, 780.7450000000244
237, 789.560000000005
238, 788.1049999999668
239, 780.9150000000081
240, 782.4200000000128
241, 805.730000000025
242, 802.4450000000215
243, 780.5
244, 790.9099999999962
245, 786.2550000000483
246, 778.9150000000154
247, 784.3949999999604
248, 824.5150000000067
249, 829.2650000000358
250, 868.7000000000335
251, 831.0499999999665
252, 835.9249999999956
253, 843.0949999999502
254, 843.0000000000291
255, 810.4600000000282
256, 794.2449999999953
257, 785.8099999999904
258, 788.6749999999811
259, 780.0549999999857
260, 799.1849999999977
261, 784.539999999979
262, 785.7450000000317
263, 789.0599999999831
264, 781.1699999999837
265, 796.4849999999715
266, 788.2149999999747
267, 803.8200000000288
268, 796.9799999999959
269, 804.355000000025
270, 801.6299999999974
271, 812.3249999999971
272, 826.5899999999965
273, 855.3800000000119
274, 840.3400000000038
275, 888.5200000000332
276, 844.8149999999878
277, 845.1449999999968
278, 789.6750000000102
279, 788.3500000000131
280, 783.9050000000061
281, 766.5849999999919
282, 791.7049999999654
283, 793.5550000000294
284, 773.3550000000105
285, 782.5
286, 786.0649999999878
287, 794.0099999999948
288, 781.4000000000015
289, 790.1250000000073
290, 789.349999999984
291, 819.8950000000477
292, 789.5749999999971
293, 787.3450000000303
294, 783.0699999999997
295, 835.0050000000047
296, 805.1949999999779
297, 874.3299999999726
298, 829.8399999999892
299, 844.760000000002
300, 819.4300000000221
301, 778.4900000000125
302, 792.3549999999959
303, 781.5150000000067
304, 778.4699999999648
305, 774.3700000000026
306, 795.5900000000111
307, 783.0300000000061
308, 785.5250000000015
309, 789.2049999999799
310, 798.855000000025
311, 778.580000000009
312, 787.1000000000131
313, 790.8799999999756
314, 800.294999999991
315, 768.5449999999764
316, 780.4750000000058
317, 781.6300000000047
318, 801.8399999999529
319, 766.8900000000212
320, 785.9599999999846
321, 789.939999999995
322, 797.8649999999616
323, 783.1350000000166
324, 794.2899999999936
325, 787.5699999999997
326, 791.8150000000023
327, 788.5300000000279
328, 771.5500000000175
329, 801.1599999999889
330, 783.5249999999578
331, 793.2450000000244
332, 782.2350000000224
333, 790.1150000000271
334, 784.7350000000006
335, 793.4250000000102
336, 781.8249999999971
337, 799.9200000000128
338, 781.3449999999721
339, 800.849999999984
340, 788.6849999999904
341, 797.2649999999994
342, 784.9650000000474
343, 787.3650000000198
344, 781.4350000000122
345, 797.2099999999846
346, 788.330000000009
347, 771.25
348, 788.1950000000361
349, 790.2350000000079
350, 781.6549999999988
351, 771.9800000000105
352, 802.4799999999814
353, 793.4899999999834
354, 790.4799999999814
355, 790.2100000000282
356, 792.9200000000055
357, 801.3700000000317
358, 775.0799999999799
359, 782.5350000000035
360, 788.484999999986
361, 772.1499999999724
362, 778.1200000000317
363, 786.6299999999683
364, 789.4700000000157
365, 771.9700000000448
366, 785.289999999979
367, 784.7949999999764
368, 777.8799999999901
369, 781.6400000000358
370, 776.6100000000224
371, 801.960000000021
372, 793.1099999999933
373, 790.0549999999639
374, 787.3399999999965
375, 799.7950000000201
