Time, Value 
122, 871.8700000000208
123, 887.4449999999742
124, 953.0700000000106
125, 920.1499999999942
126, 952.7050000000163
127, 929.3250000000044
128, 919.8000000000065
129, 937.8300000000236
130, 915.5049999999901
131, 924.835000000021
132, 919.7199999999975
133, 962.2749999999978
134, 958.8500000000131
135, 949.6549999999916
136, 966.3949999999822
137, 915.0500000000102
138, 918.0000000000291
139, 945.5050000000192
140, 932.8700000000063
141, 923.5600000000231
142, 945.8299999999945
143, 914.5450000000019
144, 882.8099999999904
145, 863.7899999999863
146, 876.8199999999742
147, 868.6050000000032
148, 857.2450000000026
149, 859.9550000000017
150, 868.4650000000147
151, 873.8950000000114
152, 859.6299999999937
153, 858.2150000000111
154, 870.3299999999981
155, 860.0449999999983
156, 854.4249999999811
157, 879.7200000000157
158, 919.91499999999
159, 947.4900000000162
160, 943.0299999999988
161, 915.8349999999846
162, 903.4099999999999
163, 924.9449999999997
164, 946.035000000018
165, 921.7449999999953
166, 898.9650000000001
167, 908.7450000000099
168, 942.8550000000105
169, 926.3950000000041
170, 955.1500000000015
171, 981.6549999999879
172, 932.6400000000176
173, 919.2049999999981
174, 949.0599999999977
175, 920.6150000000125
176, 957.8950000000114
177, 862.78999999999
178, 869.8600000000079
179, 860.5150000000103
180, 860.7300000000105
181, 860.7049999999981
182, 868.5850000000173
183, 868.224999999984
184, 879.3999999999869
185, 849.5549999999857
186, 894.7049999999945
187, 870.1700000000128
188, 867.2099999999991
189, 850.6900000000023
190, 881.3950000000114
191, 856.6699999999946
192, 851.8549999999959
193, 868.5299999999879
194, 860.2600000000057
195, 853.4299999999894
196, 859.0699999999997
197, 881.9400000000023
198, 859.3050000000148
199, 861.2950000000055
200, 861.2899999999936
201, 873.2499999999782
202, 862.269999999975
203, 857.4649999999892
204, 872.4450000000143
205, 858.2449999999953
206, 853.685000000005
207, 879.9000000000306
208, 876.6800000000221
209, 857.3950000000041
210, 864.0199999999822
211, 901.8250000000335
212, 863.4500000000116
213, 869.0099999999875
214, 865.4400000000096
215, 881.9500000000262
216, 870.2350000000006
217, 883.9000000000015
218, 873.2749999999796
219, 906.9799999999668
220, 921.9000000000015
221, 945.7450000000099
222, 907.6600000000326
223, 934.5849999999991
224, 941.2499999999854
225, 913.9600000000137
226, 868.2499999999636
227, 869.1699999999764
228, 892.3800000000119
229, 868.7699999999968
230, 875.644999999975
231, 859.949999999968
232, 872.2249999999913
233, 870.3650000000052
234, 872.8899999999703
235, 878.1150000000562
236, 860.120000000039
237, 890.6649999999936
238, 860.3050000000148
239, 875.9000000000015
240, 889.5199999999968
241, 901.7249999999913
242, 944.0150000000285
243, 896.7500000000073
244, 909.3649999999834
245, 928.3699999999808
246, 910.6950000000361
247, 853.1849999999904
248, 843.5749999999971
249, 875.2750000000087
250, 859.189999999966
251, 908.7199999999939
252, 865.7900000000154
253, 837.9649999999892
254, 866.8350000000064
255, 856.8300000000309
256, 873.820000000007
257, 852.089999999982
258, 868.7599999999584
259, 861.6299999999901
260, 852.5799999999726
261, 944.6400000000285
262, 949.7599999999802
263, 936.2999999999811
264, 920.4199999999691
265, 916.5049999999901
266, 951.1200000000244
267, 910.7900000000445
268, 869.964999999982
269, 864.129999999961
270, 864.1899999999878
271, 845.8750000000218
272, 857.9799999999814
273, 874.0199999999968
274, 856.0000000000218
275, 857.6650000000009
276, 870.9899999999907
277, 855.8950000000186
278, 855.3699999999953
279, 867.4000000000015
280, 854.1899999999514
281, 867.8850000000384
282, 873.2550000000047
283, 875.4650000000329
284, 862.9349999999977
285, 854.1550000000061
286, 859.4750000000276
287, 855.5749999999898
288, 868.3500000000131
289, 864.1749999999302
290, 871.6300000000047
291, 868.7350000000079
292, 877.2700000000114
293, 858.2600000000384
294, 862.7499999999782
295, 855.8899999999703
296, 853.7100000000064
297, 861.9999999999709
298, 866.6200000000099
299, 879.3399999999965
300, 866.8200000000288
301, 863.8850000000239
302, 853.1200000000172
303, 862.5550000000148
304, 888.7099999999919
305, 867.3450000000303
306, 863.9250000000029
307, 860.9899999999834
308, 861.2599999999875
309, 862.1600000000253
310, 859.6449999999895
311, 870.4200000000274
312, 869.2399999999761
313, 868.599999999984
314, 868.9399999999732
315, 891
316, 861.33499999997
317, 867.5799999999872
318, 871.2350000000442
319, 865.5299999999988
320, 861.6200000000099
321, 870.775000000016
322, 887.3850000000239
323, 870.3500000000204
324, 868.3199999999924
325, 872.6349999999948
326, 863.3700000000026
327, 890.5750000000116
328, 863.0699999999997
329, 873.6149999999907
330, 863.4200000000274
331, 862.2049999999872
332, 885.2200000000375
333, 856.300000000032
334, 854.8949999999968
335, 868.9849999999715
