Time, Value 
96, 855.0150000000067
97, 873.140000000003
98, 925.5500000000029
99, 906.4600000000137
100, 923.434999999994
101, 945.6650000000118
102, 922.3149999999805
103, 939.0299999999952
104, 937.9650000000001
105, 934.8499999999876
106, 932.2049999999945
107, 923.5400000000081
108, 964.5249999999942
109, 941.0950000000084
110, 923.7449999999881
111, 3162.0000000000073
112, 3955.5600000000013
113, 3548.494999999999
114, 884.9600000000028
115, 862.1000000000058
116, 869.5550000000148
117, 882.8599999999788
118, 859.489999999998
119, 877.2400000000052
120, 879.3000000000211
121, 864.3500000000204
122, 876.8600000000006
123, 856.7600000000057
124, 941.510000000002
125, 953.0399999999972
126, 946.7050000000163
127, 947.5799999999945
128, 927.7899999999863
129, 913.4449999999997
130, 951.5950000000194
131, 931.1649999999972
132, 902.2749999999905
133, 955.9549999999981
134, 928.5549999999857
135, 952.4800000000068
136, 921.820000000007
137, 935.2849999999962
138, 934.765000000003
139, 942.7050000000054
140, 967.8699999999953
141, 957.2749999999905
142, 921.8250000000044
143, 865.5600000000231
144, 927.7000000000007
145, 3635.799999999963
146, 3705.8450000000157
147, 3329.9300000000367
148, 1084.8650000000016
149, 930.1600000000035
150, 927.059999999994
151, 968.2499999999964
152, 945.3150000000096
153, 930.1499999999905
154, 926.964999999982
155, 943.4150000000045
156, 952.8600000000406
157, 895.5049999999937
158, 897.2950000000019
159, 939.0099999999984
160, 908.9700000000048
161, 971.299999999992
162, 915.2100000000064
163, 933.4150000000045
164, 910.5900000000001
165, 982.6150000000125
166, 914.6549999999952
167, 932.5450000000092
168, 858.9049999999916
169, 853.7999999999811
170, 868.2649999999885
171, 865.789999999979
172, 858.1449999999932
173, 868.9000000000015
174, 871.1800000000112
175, 866.6150000000052
176, 870.2649999999994
177, 861.8899999999994
178, 857.4450000000106
179, 871.7599999999984
180, 859.1000000000058
181, 863.7199999999903
182, 884.2549999999901
183, 867.1949999999852
184, 866.5100000000057
185, 881.8650000000052
186, 875.984999999997
187, 874.5499999999629
188, 867.169999999991
189, 875.5850000000064
190, 864.5199999999968
191, 867.7199999999866
192, 858.6750000000102
193, 863.5750000000044
194, 870.650000000016
195, 869.2799999999916
196, 903.5149999999776
197, 873.9850000000297
198, 849.9899999999689
199, 870.7300000000396
200, 861.1449999999895
201, 881.3999999999796
202, 861.3199999999852
203, 879.9400000000096
204, 844.2400000000343
205, 866.8850000000166
206, 859.1149999999907
207, 856.8300000000017
208, 861.6999999999753
209, 867.7549999999974
210, 957.3049999999785
211, 954.1750000000247
212, 923.4750000000058
213, 964.0000000000728
214, 970.6299999999901
215, 916.8549999999814
216, 934.8950000000186
217, 869.375
218, 866.8899999999994
219, 875.3250000000189
220, 866.0899999999965
221, 868.7349999999569
222, 859.129999999961
223, 896.7099999999919
224, 867.9899999999616
225, 863.0250000000306
226, 865.9450000000215
227, 873.4050000000134
228, 846.3450000000084
229, 855.8150000000169
230, 911.890000000014
231, 930.5649999999878
232, 928.4350000000486
233, 938.2199999999939
234, 927.614999999947
235, 906.9600000000355
236, 941.300000000032
237, 865.2499999999927
238, 863.2750000000087
239, 851.0899999999965
240, 875.025000000016
241, 866.0049999999683
242, 869.2350000000151
243, 863.8200000000143
244, 914.3499999999913
245, 864.739999999998
246, 874.1900000000314
247, 864.4200000000128
248, 873.8950000000114
249, 863.4300000000148
250, 870.9200000000055
251, 898.3549999999741
252, 905.4800000000323
253, 910.6599999999889
254, 918.6800000000003
255, 958.8849999999802
256, 926.2899999999645
257, 920.9099999999889
258, 843.9250000000247
259, 861.2099999999846
260, 865.2500000000073
261, 858.9850000000006
262, 855.3949999999968
263, 857.0650000000387
264, 870.2849999999744
265, 880.7100000000355
266, 867.5099999999875
267, 862.0699999999779
268, 881.3900000000067
269, 865.7950000000055
270, 853.3999999999796
271, 893.9150000000009
272, 858.640000000014
273, 857.5599999999904
274, 879.4549999999799
275, 875.370000000039
276, 865.7600000000093
277, 867.2999999999956
278, 868.1949999999706
279, 858.9300000000148
280, 854.2149999999892
281, 865.3149999999878
282, 869.439999999995
283, 862.6250000000146
284, 859.5500000000175
285, 871.4449999999997
286, 861.0099999999948
287, 865.04000000003
288, 866.8650000000125
289, 859.2250000000058
290, 863.0050000000556
291, 858.8000000000247
292, 872.20999999997
293, 865.9950000000026
294, 868.2900000000664
295, 859.2199999999648
296, 861.3049999999785
297, 866.9300000000003
298, 844.3550000000032
299, 878.9800000000178
300, 860.5199999999822
301, 868.5999999999913
302, 866.4050000000061
303, 859.1200000000099
304, 863.8399999999892
305, 869.5600000000122
306, 867.5050000000556
307, 859.5949999999866
308, 854.5949999999793
309, 866.5600000000195
310, 858.3900000000067
311, 868.279999999977
312, 868.1650000000154
313, 880.9999999999491
314, 859.5050000000119
315, 862.4250000000247
316, 861.7600000000457
317, 847.0850000000137
318, 860.6900000000169
319, 864.2400000000052
320, 865.3549999999959
321, 858.1850000000122
322, 871.7099999999919
323, 890.3099999999977
324, 884.179999999993
325, 860.1699999999691
