Time, Value 
346, 808.2849999999744
347, 784.0950000000303
348, 786.0899999999674
349, 785.0500000000102
350, 798.7450000000317
351, 786.3200000000143
352, 775.294999999991
353, 782.1299999999756
354, 781.0900000000183
355, 785.8949999999604
356, 780.015000000014
