Time, Value 
123, 863.8349999999773
124, 865.2299999999886
125, 870.1549999999952
126, 863.9299999999967
127, 872.6249999999964
128, 847.3949999999932
129, 885.0799999999799
130, 872.669999999991
131, 934.4899999999761
132, 952.0100000000057
133, 1000.9150000000045
134, 919.4850000000188
135, 924.7849999999926
136, 925.4349999999977
137, 930.4250000000029
138, 960.7549999999974
139, 910.0299999999879
140, 915.7199999999975
141, 959.7500000000073
142, 913.5699999999924
143, 917.3299999999872
144, 919.8399999999856
145, 944.9549999999945
146, 932.2249999999949
147, 928.7000000000007
148, 931.869999999999
149, 903.9249999999811
150, 910.8499999999949
151, 851.8699999999917
152, 858.9200000000055
153, 859.0049999999974
154, 855.9650000000147
155, 878.7199999999903
156, 852.8250000000226
157, 854.8750000000109
158, 865.989999999998
159, 857.734999999986
160, 873.6399999999703
161, 847.3650000000052
162, 866.0200000000004
163, 867.4250000000175
164, 889.7050000000163
165, 941.5749999999862
166, 913.7450000000099
167, 929.9150000000045
168, 930.5349999999889
169, 912.5949999999975
170, 936.5099999999911
171, 929.4049999999952
172, 950.9350000000013
173, 912.6700000000055
174, 934.7300000000068
175, 959.7200000000084
176, 906.9150000000009
177, 934.1550000000025
178, 921.3849999999948
179, 1189.0300000000243
180, 3894.2149999999965
181, 3705.350000000002
182, 2793.2599999999657
183, 870.5149999999921
184, 866.6749999999956
185, 884.300000000032
186, 865.8999999999978
187, 886.0799999999872
188, 865.8249999999935
189, 859.0250000000124
190, 860.3600000000006
191, 865.3649999999907
192, 838.4599999999991
193, 864.6100000000006
194, 874.0300000000279
195, 859.2400000000016
196, 867.9700000000448
197, 874.4500000000116
198, 865.0000000000146
199, 862.7799999999697
200, 876.5650000000096
201, 870.9549999999872
202, 860.0450000000201
203, 869.8050000000076
204, 865.5600000000486
205, 886.7349999999933
206, 863.8849999999729
207, 845.9349999999831
208, 859.679999999993
209, 870.234999999986
210, 867.5350000000035
211, 863.8799999999974
212, 870.6999999999971
213, 862.7950000000055
214, 883.1550000000134
215, 865.4050000000061
216, 857.4049999999916
217, 871.8699999999517
218, 900.1900000000023
219, 911.539999999979
220, 943.7349999999424
221, 938.1499999999942
222, 935.1549999999697
223, 919.0099999999948
224, 992.4450000000215
225, 836.2799999999988
226, 861.1599999999962
227, 860.2249999999767
228, 856.5199999999531
229, 863.9099999999889
230, 864.6250000000146
231, 873.1350000000166
232, 859.3049999999639
233, 872.2749999999942
234, 866.4650000000256
235, 869.6000000000058
236, 863.320000000007
237, 870.4200000000201
238, 872.6549999999988
239, 942.6899999999441
240, 934.3849999999948
241, 910.2500000000146
242, 949.3299999999799
243, 954.4400000000023
244, 913.3299999999945
245, 940.8949999999459
246, 847.6999999999825
247, 863.2299999999595
248, 875.0799999999581
249, 839.2099999999991
250, 866.425000000032
251, 849.789999999979
252, 863.8799999999828
253, 850.9750000000349
254, 862.599999999984
255, 859.6050000000032
256, 905.3849999999948
257, 902.4449999999852
258, 875.7600000000093
259, 871.6200000000099
260, 940.8050000000367
261, 920.6849999999686
262, 895.0850000000137
263, 942.8599999999569
264, 944.7899999999936
265, 926.1849999999977
266, 855.429999999993
267, 857.9799999999814
268, 861.035000000018
269, 869.0249999999869
270, 876.1800000000148
271, 879.6149999999907
272, 866.0799999999945
273, 872.4899999999907
274, 867.0299999999843
275, 880.7799999999843
276, 867.4549999999799
277, 898.1049999999668
278, 868.5549999999857
279, 856.2550000000047
280, 837.214999999982
281, 874.9850000000079
282, 866.8250000000044
283, 865.0250000000378
284, 869.6400000000285
285, 854.0049999999974
286, 854.6600000000035
287, 867.9600000000282
288, 871.1500000000087
289, 861.7799999999916
290, 868.9099999999889
291, 862.3849999999948
292, 856.404999999977
293, 857.6500000000306
294, 867.8950000000259
295, 876.4049999999697
296, 861.609999999986
297, 854.8500000000058
298, 867.5599999999395
299, 893.609999999986
300, 871.7050000000163
301, 856.2800000000207
302, 876.6349999999948
303, 859.4649999999383
304, 851.0400000000445
305, 859.0699999999852
306, 847.7149999999892
307, 864.0049999999828
308, 875.1749999999811
309, 865.1299999999974
310, 860.3249999999898
311, 856.7450000000317
312, 869.7750000000015
313, 868.5349999999598
314, 866.8800000000192
315, 863.4300000000003
316, 855.015000000014
317, 872.6500000000233
318, 880.6050000000032
319, 865.6600000000399
320, 864.3949999999968
321, 855.1350000000384
322, 877.1199999999735
323, 866.6900000000169
324, 866.6599999999962
325, 872.9849999999788
326, 859.9700000000084
327, 857.7299999999886
328, 865.0350000000253
329, 881.3500000000131
330, 874.9050000000134
331, 863.8349999999627
332, 862.7950000000055
333, 883.7699999999968
