Time, Value 
103, 924.5300000000025
104, 925.7800000000243
105, 950.7950000000019
106, 892.9800000000105
107, 954.3000000000029
108, 912.119999999999
109, 934.9249999999993
110, 917.1850000000013
111, 995.2849999999708
112, 4001.194999999978
113, 3682.890000000003
114, 3093.095000000005
115, 883.2399999999943
116, 845.2099999999919
117, 864.6649999999972
118, 865.5699999999997
119, 863.8499999999985
120, 877.2450000000135
121, 897.6249999999927
122, 866.5949999999939
123, 864.7200000000084
124, 902.0600000000013
125, 923.1599999999962
126, 938.505000000001
127, 961.109999999997
128, 965.0999999999804
129, 904.8650000000052
130, 897.0349999999962
131, 934.8349999999991
132, 908.700000000008
133, 940.3300000000054
134, 915.8500000000058
135, 926.9450000000106
136, 899.7400000000052
137, 880.4599999999919
138, 967.2849999999962
139, 936.6399999999994
140, 943.1950000000106
141, 943.0250000000269
142, 911.6449999999859
143, 891.554999999993
144, 865.7849999999889
145, 867.710000000021
146, 872.7050000000127
147, 864.0600000000013
148, 881.1650000000154
149, 857.7400000000052
150, 876.6999999999971
151, 857.6349999999984
152, 863.1450000000041
153, 858.3399999999929
154, 856.375
155, 868.4099999999926
156, 871.0100000000057
157, 875.2599999999984
158, 930.5699999999779
159, 940.6949999999815
160, 920.2149999999965
161, 915.7499999999927
162, 940.7899999999972
163, 918.4799999999923
164, 945.515000000014
165, 914.0500000000284
166, 912.6049999999886
167, 930.830000000009
168, 966.9599999999991
169, 937.0299999999879
170, 912.6999999999898
171, 930.6900000000023
172, 924.8800000000047
173, 922.5899999999965
174, 913.3150000000023
175, 938.0699999999924
176, 941.5400000000009
177, 873.640000000014
178, 867.859999999986
179, 867.0300000000025
180, 862.7149999999929
181, 871.91499999999
182, 884.8699999999953
183, 886.2950000000019
184, 880.5600000000013
185, 869.1050000000068
186, 860.4650000000111
187, 877.3950000000114
188, 853.054999999993
189, 893.5349999999962
190, 854.7000000000298
191, 859.7149999999965
192, 886.5100000000057
193, 851.7600000000057
194, 869.6950000000179
195, 872.7900000000009
196, 864.4049999999952
197, 864.5150000000067
198, 860.1399999999994
199, 879.8649999999907
200, 864.8549999999886
201, 869.5099999999511
202, 863.7649999999849
203, 865.8299999999799
204, 860.464999999931
205, 876.4200000000201
206, 844.4300000000367
207, 857.1549999999988
208, 858.5750000000116
209, 854.5300000000061
210, 866.1900000000096
211, 861.919999999991
212, 876.3900000000503
213, 863.325000000048
214, 862.2200000000012
215, 858.3399999999965
216, 875.2549999999828
217, 872.5550000000294
218, 876.1099999999642
219, 875.5650000000169
220, 935.1249999999782
221, 925.9650000000256
222, 931.3950000000186
223, 905.9600000000064
224, 929.9700000000157
225, 946.1099999999933
226, 862.5200000000114
227, 873.5749999999971
228, 864.0800000000236
229, 865.7499999999854
230, 862.3600000000006
231, 870.1349999999511
232, 868.1700000000346
233, 874.5000000000146
234, 890.1800000000076
235, 868.2100000000064
236, 855.9499999999825
237, 864.5700000000215
238, 864.5599999999904
239, 875.6550000000498
240, 906.695000000007
241, 889.0849999999773
242, 929.1849999999977
243, 966.1550000000207
244, 986.2200000000157
245, 931.6299999999974
246, 933.6700000000055
247, 865.0449999999619
248, 873.2799999999697
249, 859.3100000000268
250, 866.7949999999837
251, 875.8800000000119
252, 874.2500000000073
253, 866.304999999993
254, 859.2050000000163
255, 854.2599999999875
256, 864.2949999999837
257, 865.0049999999974
258, 870.0050000000047
259, 864.4400000000023
260, 859.5049999999974
261, 928.9550000000017
262, 941.4800000000396
263, 937.25
264, 945.5099999999584
265, 948.4799999999886
266, 912.5800000000017
267, 915.0349999999962
268, 876.1600000000035
269, 870.8199999999706
270, 865.9400000000023
271, 866.9149999999645
272, 867.2049999999945
273, 875.0400000000009
274, 856.8500000000131
275, 873.4699999999939
276, 854.8249999999753
277, 882.5049999999683
278, 859.3449999999939
279, 878.554999999993
280, 878.1149999999761
281, 881.5650000000242
282, 876.1699999999691
283, 845.0500000000393
284, 861.8200000000361
285, 854.489999999998
286, 874.2050000000017
287, 851.2699999999822
288, 857.6100000000224
289, 871.5000000000364
290, 852.3349999999773
291, 872.9649999999965
292, 872.8000000000247
293, 862.765000000014
294, 857.269999999975
295, 862.0200000000186
296, 855.9649999999892
297, 864.5900000000038
298, 861.6750000000175
299, 856.9150000000081
300, 852.6799999999785
301, 865.2500000000218
302, 854.3300000000454
303, 870.5599999999977
304, 859.8700000000244
305, 876.1950000000215
306, 875.3050000000294
307, 861.8149999999878
308, 860.6549999999916
309, 866.0299999999916
310, 862.6699999999546
311, 859.7549999999974
312, 867.6650000000009
313, 864.0300000000134
314, 884.2499999999854
315, 871.7800000000061
316, 856.724999999984
317, 870.4650000000038
318, 863.8400000000256
319, 861.8500000000058
320, 868.2350000000079
321, 861.0199999999822
322, 864.2600000000239
323, 863.2099999999919
324, 873.5249999999869
325, 861.4449999999997
326, 860.7150000000111
327, 861.9150000000154
328, 863.5599999999831
329, 860.4500000000116
330, 850.7100000000137
331, 868.8499999999185
332, 861.544999999991
333, 870.3400000000402
334, 865.3499999999985
335, 891.3199999999342
