Time, Value 
229, 856.5499999999738
230, 848.9850000000151
231, 857.3699999999881
232, 883.5799999999945
233, 907.060000000005
234, 910.6900000000169
235, 912.3799999999901
236, 940.8750000000218
237, 938.9749999999913
238, 939.085000000021
239, 866.2600000000311
240, 876.3950000000114
241, 867.3899999999994
242, 867.8100000000268
243, 880.689999999966
244, 869.705000000009
245, 857.9699999999866
246, 864.2299999999959
247, 885.4599999999555
248, 854.510000000002
249, 841.4150000000154
250, 877.6400000000212
251, 863.5400000000154
252, 864.7449999999662
253, 917.4749999999767
254, 942.1999999999898
255, 936.320000000007
256, 951.5199999999822
257, 956.6300000000265
258, 951.689999999995
259, 878.5650000000096
260, 847.1699999999983
261, 873.7949999999691
262, 874.4900000000198
263, 870.2049999999872
264, 887.2150000000111
265, 860.9399999999732
266, 868.189999999966
267, 854.3099999999904
268, 907.7599999999584
269, 896.6499999999796
270, 860.1199999999881
271, 877.6749999999956
272, 854.9549999999945
273, 891.019999999975
274, 873.6049999999668
275, 878.7849999999598
276, 877.2499999999854
277, 866.244999999959
278, 902.7549999999756
279, 857.7850000000253
280, 866.0750000000044
281, 861.6699999999619
282, 857.875
283, 877.0099999999875
284, 869.9750000000204
285, 871.5999999999476
286, 859.7699999999968
287, 850.2650000000067
288, 886.2150000000183
289, 875.0599999999686
290, 870.820000000007
291, 862.4999999999927
292, 882.605000000025
293, 861.0750000000044
294, 868.7699999999822
295, 857.3300000000163
296, 863.9999999999927
297, 867.9900000000052
298, 874.5399999999936
299, 879.3800000000265
300, 857.3400000000183
301, 855.0250000000087
302, 863.9850000000079
303, 880.269999999975
304, 862.5300000000061
305, 867.9899999999761
306, 875.5850000000137
307, 863.275000000016
308, 858.2150000000256
309, 889.5399999999936
310, 872.5400000000227
311, 859.4649999999965
312, 860.0499999999811
313, 881.2150000000111
314, 863.5800000000017
315, 852.0450000000128
316, 884.4949999999953
317, 865.0850000000064
318, 855.4050000000134
319, 858.8050000000076
320, 878.7800000000061
321, 865.9300000000294
322, 856.2399999999689
323, 875.6200000000026
324, 868.470000000023
325, 861.1799999999639
326, 865.0650000000096
327, 893.1749999999447
