Time, Value 
95, 876.719999999983
96, 854.5699999999888
97, 907.5349999999889
98, 888.8050000000185
99, 936.2350000000006
100, 969.2999999999884
101, 920.6849999999977
102, 954.3549999999959
103, 947.6199999999953
104, 3611.060000000023
105, 4116.540000000015
106, 3656.330000000027
107, 1025.7450000000172
108, 953.2400000000089
109, 856.6450000000004
110, 855.4149999999972
111, 875.2349999999788
112, 868.9199999999983
113, 862.1299999999937
114, 870.0149999999885
115, 866.2799999999988
116, 867.3199999999961
117, 859.4649999999856
118, 871.1849999999686
119, 860.0350000000144
120, 870.21000000001
121, 871.640000000003
122, 882.0549999999967
123, 941.1650000000081
124, 930.9000000000015
125, 956.83500000001
126, 924.6750000000065
127, 913.6349999999984
128, 943.5349999999853
129, 943.9250000000102
130, 940.0599999999904
131, 945.9550000000017
132, 931.5199999999932
133, 933.3549999999741
134, 957.8700000000026
135, 951.739999999987
136, 911.2499999999891
137, 914
138, 968.189999999995
139, 957.7849999999671
140, 918.3000000000065
141, 950.9800000000214
142, 894.6850000000159
143, 859.4699999999975
144, 862.0200000000077
145, 870.4149999999972
146, 867.4250000000138
147, 866.489999999998
148, 881.5950000000012
149, 864.3999999999869
150, 856.6400000000212
151, 862.1650000000009
152, 874.3100000000086
153, 873.7550000000047
154, 873.7699999999786
155, 867.2750000000051
156, 885.610000000026
157, 890.2299999999996
158, 921.2850000000035
159, 917.5750000000116
160, 889.4750000000022
161, 930.3800000000047
162, 931.635000000013
163, 911.2099999999882
164, 935.6100000000151
165, 926.6100000000079
166, 926.4500000000044
167, 965.6100000000151
168, 993.6499999999978
169, 938.3199999999852
170, 923.734999999997
171, 983.7550000000047
172, 949.4550000000054
173, 945.3149999999987
174, 982.2350000000151
175, 909.7649999999958
176, 856.1600000000035
177, 864.785000000018
178, 848.5249999999869
179, 860.2350000000079
180, 854.2300000000068
181, 855.484999999997
182, 866.0050000000083
183, 869.9700000000012
184, 857.4350000000013
185, 866.9850000000042
186, 867.5699999999997
187, 865.2150000000001
188, 878.5899999999965
189, 866.0350000000108
190, 871.3650000000052
191, 854.5150000000067
192, 855.2600000000057
193, 869.7800000000061
194, 867.3449999999903
195, 850.8449999999903
196, 859.3600000000079
197, 862.9099999999744
198, 860.4749999999985
199, 840.9200000000201
200, 881.9200000000419
201, 855.1199999999953
202, 864.9850000000224
203, 862.4300000000221
204, 857.6200000000317
205, 852.8699999999662
206, 874.9849999999642
207, 870.1550000000279
208, 861.685000000005
209, 865.5200000000477
210, 871.960000000021
211, 872.8449999999939
212, 871.6400000000067
213, 883.0149999999849
214, 864.8500000000058
215, 853.9349999999977
216, 873.5800000000381
217, 871.1050000000105
218, 954.8050000000221
219, 963.195000000007
220, 968.964999999982
221, 894.8950000000114
222, 925.7649999999921
223, 920.2250000000131
224, 879.2899999999863
225, 869.8899999999921
226, 899.1450000000186
227, 879.8150000000023
228, 858.089999999982
229, 872.9850000000079
230, 880.9850000000006
231, 863.0750000000116
232, 853.7150000000111
233, 901.3550000000032
234, 864.1200000000099
235, 863.7099999999991
236, 867.3099999999977
237, 863.5750000000116
238, 893.1799999999566
239, 924.8399999999892
240, 950.9899999999907
241, 930.1650000000009
242, 924.9850000000079
243, 931.8650000000125
244, 918.714999999982
245, 884.9099999999744
246, 858.4050000000061
247, 864.5050000000047
248, 850.4899999999907
249, 872.9300000000003
250, 892.0499999999884
251, 866.9150000000227
252, 867.2099999999555
253, 873.2250000000204
254, 873.330000000009
255, 857.2200000000012
256, 868.9249999999956
257, 869.310000000005
258, 885.9799999999523
259, 915.9949999999808
260, 923.265000000014
261, 928.5349999999671
262, 927.9700000000157
263, 954.5950000000157
264, 1814.5099999999948
265, 3635.9249999999884
266, 3722.8850000000166
267, 2175.510000000024
268, 871.6850000000268
269, 873.4700000000084
270, 856.6799999999712
271, 862.0200000000114
272, 868.0849999999919
273, 864.8250000000116
274, 869.9349999999831
275, 860.9400000000023
276, 870.8749999999854
277, 871.2299999999959
278, 857.9550000000454
279, 867.8499999999913
280, 860.424999999952
281, 863.2500000000073
282, 862.275000000016
283, 867.929999999993
284, 879.9700000000157
285, 861.3400000000183
286, 867.8600000000079
287, 858.129999999961
288, 873.5249999999796
289, 872.2449999999953
290, 862.6599999999744
291, 869.1350000000311
292, 867.9199999999983
293, 881.1599999999817
294, 857.0350000000253
295, 867.9199999999837
296, 864.2799999999697
297, 887.2799999999988
298, 884.310000000005
299, 876.3099999999686
300, 863.0600000000122
301, 860.0950000000084
302, 863.8949999999604
303, 858.1449999999895
304, 881.519999999975
305, 844.939999999995
306, 864.7350000000224
307, 914.8850000000093
308, 867.2150000000183
309, 865.7499999999709
310, 862.6749999999665
311, 868.8850000000093
312, 864.4849999999933
313, 853.2600000000093
314, 866.2000000000262
315, 862.7449999999953
316, 864.955000000009
317, 872.8199999999924
318, 838.4849999999788
319, 856.9150000000081
320, 874.0550000000294
321, 864.9649999999747
322, 871.3500000000349
323, 859.2900000000154
324, 866.8850000000166
325, 856.6149999999907
