Time, Value 
298, 858.2250000000131
299, 870.9649999999529
300, 851.9699999999793
301, 867.0499999999956
302, 862.9399999999805
303, 861.7450000000026
304, 846.3849999999875
305, 854.1150000000562
306, 861.4750000000131
307, 845.9349999999977
308, 896.3449999999793
309, 866.4649999999601
310, 867.3099999999249
311, 875.2750000000015
312, 857.1599999999817
313, 873.0899999999892
314, 873.0099999999802
315, 838.695000000007
316, 863.7550000000119
317, 856.6199999999808
318, 891.5550000000148
