Time, Value 
247, 799.8900000000212
248, 789.6100000000151
249, 781.4950000000244
250, 779.664999999979
251, 792.2249999999985
252, 783.6549999999988
253, 786.8850000000093
254, 786.7700000000405
255, 796.6049999999886
256, 777.8499999999622
257, 785.189999999995
258, 792.4800000000032
259, 789.4700000000375
260, 780.4850000000151
261, 783.9899999999907
262, 834.5900000000111
263, 880.0100000000239
264, 826.8299999999726
265, 850.8649999999761
266, 850.9799999999959
267, 974.3600000000297
268, 3342.6800000000076
269, 3302.6299999999756
270, 3311.510000000024
271, 806.019999999975
272, 801.6750000000393
273, 788.6849999999904
274, 783.9300000000367
275, 815.8999999999578
276, 819.8149999999441
277, 896.3299999999945
278, 832.3199999999924
279, 840.8099999999904
280, 899.330000000009
281, 866.1600000000108
282, 848.1399999999558
283, 794.8749999999563
284, 797.9700000000375
285, 779.4949999999808
286, 788.9699999999939
287, 798.8099999999904
288, 794.4300000000003
289, 776.1949999999852
290, 787.7300000000178
291, 785.3549999999959
292, 780.3449999999793
293, 792.2199999999939
294, 777.4850000000151
295, 813.7900000000081
296, 790.6249999999927
297, 781.6000000000204
298, 781.5149999999921
299, 793.4300000000003
300, 788.6500000000087
301, 785.2350000000224
302, 796.8349999999773
303, 787.1800000000221
304, 788.2850000000544
305, 782.8949999999677
306, 790.4400000000242
307, 786.6399999999703
308, 793.2150000000329
309, 787.3999999999432
310, 803.3250000000116
311, 779.9100000000108
312, 773.4199999999983
313, 780.1649999999645
314, 784.890000000014
315, 780.3449999999793
316, 781.5900000000111
317, 790.4799999999886
318, 779.8799999999901
319, 772.5199999999604
320, 780.7399999999761
321, 792.4749999999913
322, 787.7749999999942
323, 776.4749999999622
324, 768.1499999999578
325, 790.4949999999953
326, 810.4550000000163
327, 774.320000000007
328, 802.3500000000058
329, 793.0250000000087
330, 775.455000000009
331, 787.16500000003
332, 781.064999999995
333, 788.6000000000204
334, 787.9350000000268
335, 782.3049999999785
336, 782.2549999999828
337, 808.1450000000332
338, 774.1800000000148
339, 803.0450000000128
340, 770.6700000000055
341, 795.6649999999645
342, 786.0500000000102
343, 780.8700000000317
344, 786.6399999999849
345, 796.4249999999738
346, 781.1699999999619
347, 787.9799999999886
348, 781.6499999999942
349, 800.355000000025
350, 786.1250000000073
351, 786.705000000009
352, 788.989999999998
353, 773.4249999999738
354, 780.2250000000495
355, 785.6000000000349
356, 800.3099999999904
357, 784.1000000000204
