Time, Value 
140, 928.0799999999872
141, 944.4449999999924
142, 944.5600000000159
143, 901.0749999999935
144, 989.5649999999914
145, 4083.060000000016
146, 3835.059999999994
147, 3146.9099999999635
148, 857.190000000006
149, 862.5899999999929
150, 855.9799999999814
151, 854.4499999999898
152, 860.4249999999884
153, 874.9600000000064
154, 871.0300000000025
155, 880.924999999992
156, 868.655000000017
157, 880.9750000000058
158, 937.6850000000231
159, 933.3149999999696
160, 930.2549999999937
161, 913.7299999999923
162, 932.6750000000102
163, 917.0999999999876
164, 903.9099999999926
165, 952.5600000000013
166, 901.9149999999936
167, 930.9850000000079
168, 1653.470000000012
169, 4009.5900000000292
170, 3944.0949999999975
171, 2141.775000000005
172, 880.6299999999974
173, 861.0700000000143
174, 868.9550000000017
175, 861.2650000000103
176, 874.1850000000013
177, 883.8099999999977
178, 867.8550000000068
179, 850.6599999999926
180, 869.5699999999924
181, 862.0899999999892
182, 859.4099999999999
183, 866.3050000000003
184, 858.7999999999884
185, 866.4899999999834
186, 874.8800000000047
187, 876.5400000000154
188, 855.0300000000134
189, 855.7050000000309
190, 899.0149999999558
191, 851.5
192, 875.4099999999817
193, 878.2250000000204
194, 869.7650000000285
195, 860.7850000000326
196, 868.800000000032
197, 865.2999999999738
198, 864.7049999999799
199, 869.7850000000035
200, 859.9700000000157
201, 854.2100000000137
202, 851.7499999999854
203, 868.4800000000178
204, 871.4450000000143
205, 848.2499999999927
206, 871.6900000000023
207, 856.0450000000346
208, 866.2450000000026
209, 856.9050000000279
210, 869.4849999999715
211, 924.1399999999776
212, 929.260000000002
213, 916.3549999999886
214, 920.1750000000029
215, 895.0700000000288
216, 904.2550000000338
217, 887.3349999999773
218, 870.2699999999822
219, 873.654999999977
220, 870.0450000000128
221, 862.5200000000259
222, 868.4650000000038
223, 863.8000000000102
224, 872.8949999999677
225, 901.9949999999881
226, 871.7799999999916
227, 865.5949999999502
228, 876.2899999999863
229, 850.6900000000242
230, 870.4349999999977
231, 887.0249999999796
232, 930.7650000000576
233, 944.8950000000186
234, 934.3700000000026
235, 925.0349999999962
236, 916.5699999999924
237, 882.0700000000215
238, 864.1250000000073
239, 859.9100000000326
240, 865.185000000005
241, 871.5299999999916
242, 882.5749999999898
243, 857.114999999998
244, 871.7600000000166
245, 856.1800000000003
246, 873.2849999999526
247, 869.8399999999892
248, 862.2950000000419
249, 856.4899999999834
250, 867.2050000000017
251, 870.5250000000087
252, 891.3150000000533
253, 939.1449999999968
254, 899.900000000016
255, 930.315000000046
256, 1100.3049999999857
257, 3895.879999999983
258, 3635.6349999999366
259, 2952.229999999967
260, 857.1399999999921
261, 905.8350000000137
262, 862.0999999999985
263, 852.6100000000151
264, 919.7100000000282
265, 898.7699999999968
266, 857.4199999999837
267, 857.4150000000373
268, 885.7599999999802
269, 878.7600000000093
270, 838.580000000009
271, 868.4449999999997
272, 878.0350000000108
273, 862.3349999999482
274, 861.4599999999919
275, 867.3950000000186
276, 858.5999999999694
277, 853.1150000000198
278, 888.0449999999764
279, 885.7249999999622
280, 890.9850000000151
281, 861.9699999999575
282, 856.2299999999959
283, 859.5900000000256
284, 857.6350000000166
285, 851.4099999999744
286, 867.8899999999776
287, 871.6349999999729
288, 858.6500000000015
289, 861.2699999999968
290, 858.320000000007
291, 854.2350000000297
292, 874.5899999999965
293, 863.5850000000137
294, 871.1949999999852
295, 873.5750000000407
296, 846.8549999999814
297, 898.4699999999502
298, 862.5849999999991
299, 880.2399999999834
300, 864.9200000000128
301, 862.5100000000311
302, 882.514999999963
303, 870.544999999991
304, 880.5550000000003
305, 863.2549999999901
306, 866.7750000000306
307, 872.6600000000253
308, 883.7549999999901
309, 863.1950000000215
310, 861.7049999999799
311, 889.9450000000215
312, 873.7149999999965
313, 869.4649999999965
314, 874.5750000000189
315, 867.0599999999831
316, 844.889999999963
317, 866.1350000000093
318, 869.6700000000346
