Time, Value 
260, 863.4349999999758
261, 874.0899999999747
262, 949.9799999999741
263, 960.640000000014
264, 915.3550000000178
265, 933.1549999999988
266, 945.8850000000093
267, 949.7300000000323
268, 859.900000000016
269, 864.4099999999889
270, 873.8400000000111
271, 879.7699999999677
272, 826.3100000000268
273, 865.8399999999892
274, 846.9950000000317
275, 879.8999999999724
276, 858.8700000000026
277, 873.0099999999948
278, 854.3899999999776
279, 856.7150000000111
280, 855.0450000000201
281, 857.1000000000276
282, 860.0300000000279
283, 867.1549999999843
284, 865.2949999999837
285, 866.9350000000559
286, 861.8750000000291
287, 856.8349999999555
288, 852.4749999999985
289, 885.1000000000276
290, 870.6000000000204
291, 851.6050000000105
292, 866.5000000000073
293, 850.0400000000154
294, 864.7350000000079
295, 871.3399999999892
296, 866.2849999999817
297, 852.1050000000032
298, 855.4699999999721
299, 867.7799999999697
300, 854.5250000000087
301, 863.0449999999983
302, 856.4450000000143
303, 879.2249999999476
304, 873.9850000000079
305, 848.210000000021
306, 893.6949999999924
307, 856.995000000039
308, 866.6750000000029
309, 851.7699999999968
310, 878.5700000000143
311, 855.6900000000023
312, 859.305000000044
313, 882.9349999999904
314, 854.2200000000084
315, 865.3100000000122
316, 865.4399999999805
317, 883.9000000000378
318, 861.9549999999872
319, 865.1500000000015
320, 839.9050000000134
321, 859.0199999999677
322, 854.9950000000026
323, 868.29000000003
324, 872.2399999999907
325, 862.5349999999744
326, 861.8150000000169
327, 873.6399999999921
328, 855.0000000000364
329, 871.6600000000035
330, 853.9449999999852
331, 864.7799999999843
332, 867.5450000000274
333, 863.9100000000253
334, 868.1949999999924
335, 855.544999999991
