Time, Value 
154, 829.5949999999975
155, 856.6050000000032
156, 857.1349999999984
157, 856.6750000000065
158, 843.5249999999978
159, 856.5750000000116
160, 871.6249999999964
161, 859.1049999999996
162, 839.0049999999974
163, 828.8050000000112
164, 839.0950000000157
165, 782.2150000000001
166, 782.6700000000092
167, 782.2749999999833
168, 782.7149999999929
169, 795.9749999999913
170, 780.0300000000025
171, 799.0350000000071
172, 781.1549999999734
173, 777.9449999999961
174, 788.7799999999952
175, 799.3200000000033
176, 776.625
177, 793.1149999999943
178, 779.484999999997
179, 801.8899999999994
180, 799.4400000000205
181, 828.8099999999868
182, 844.919999999991
183, 836.0600000000195
184, 879.0949999999975
185, 849.8899999999885
186, 860.5799999999836
187, 812.3299999999908
188, 821.3249999999935
189, 833.7149999999965
190, 825.7250000000095
191, 853.4800000000068
192, 872.1450000000004
193, 830.244999999999
194, 838.0550000000039
195, 830.8849999999984
196, 862.0999999999913
197, 861.7299999999959
198, 836.2400000000052
199, 860.4149999999972
200, 836.6649999999863
201, 828.2199999999939
202, 788.6150000000234
203, 813.1249999999927
204, 784.1950000000106
205, 781.1650000000009
206, 764.2949999999983
207, 809.2049999999836
208, 774.9600000000173
209, 794.6949999999961
210, 785.5650000000096
211, 780.1900000000096
212, 780.5500000000102
213, 782.6450000000077
214, 768.7049999999836
215, 786.0999999999985
216, 779.6150000000052
217, 782.114999999998
218, 778.8650000000162
219, 778.0649999999987
220, 785.3650000000016
221, 778.9100000000108
222, 793.2250000000022
223, 789.7550000000047
224, 783.25
225, 770.2950000000055
226, 794.8749999999636
227, 780.3549999999814
228, 773.6099999999642
229, 769.3950000000041
230, 785.3699999999881
231, 790.9500000000116
232, 794.0150000000067
233, 791.0450000000055
234, 792.6200000000026
235, 794.354999999945
236, 779.4600000000064
237, 782.3650000000125
238, 801.3050000000294
239, 791.919999999991
240, 810.9449999999924
241, 789.3200000000143
242, 775.0899999999965
243, 798.1250000000291
244, 787.015000000014
245, 781.8149999999805
246, 792.489999999998
247, 799.8050000000294
248, 852.1749999999956
249, 867.6050000000105
250, 881.3849999999948
251, 850.404999999977
252, 830.4849999999788
253, 867.7849999999962
254, 819.7850000000108
255, 774.1949999999997
256, 792.4400000000242
257, 783.2449999999517
258, 780.4549999999872
259, 789.5799999999654
260, 803.4749999999694
261, 785.2299999999814
262, 788.6750000000466
263, 779.2749999999942
264, 800.275000000016
265, 778.939999999995
266, 809.1100000000006
267, 784.4699999999939
268, 797.1500000000087
269, 789.5199999999822
270, 837.6999999999753
271, 840.7499999999636
272, 823.8649999999834
273, 848.2299999999959
274, 867.9050000000279
275, 839.95999999997
276, 853.2099999999773
277, 799.6099999999569
278, 790.1249999999636
279, 783.015000000014
280, 781.4799999999886
281, 803.4100000000108
282, 776.765000000014
283, 807.7499999999927
284, 808.7149999999601
285, 792.4800000000105
286, 786.429999999993
287, 801.5749999999898
288, 782.7600000000093
289, 790.0949999999575
290, 790.7249999999913
291, 807.1700000000055
292, 783.1799999999857
293, 821.7650000000067
294, 841.1000000000131
295, 866.1799999999785
296, 839.7299999999814
297, 844.9700000000084
298, 844.5499999999738
299, 861.5550000000148
300, 783.0950000000448
301, 765.0000000000146
302, 782.5700000000361
303, 779.2500000000291
304, 794.070000000007
305, 787.5200000000186
306, 789.4400000000314
307, 788.3299999999654
308, 789.0400000000009
309, 782.8050000000221
310, 779.5299999999988
311, 784.4149999999936
312, 772.5199999999822
313, 776.3499999999767
314, 795.004999999961
315, 787.9999999999636
316, 780.5000000000218
317, 782.0999999999913
318, 779.5500000000538
319, 777.7699999999822
320, 780.2299999999886
321, 791.6299999999537
322, 790.4150000000081
323, 781.3399999999601
324, 766.109999999986
325, 769.6700000000274
326, 783.0149999999994
327, 792.8699999999808
328, 786.4200000000128
329, 794.9249999999956
330, 782.1699999999764
331, 780.3750000000073
332, 790.814999999995
333, 798.0950000000012
334, 791.1700000000201
335, 791.1199999999953
336, 772.6900000000242
337, 789.904999999977
338, 781.4100000000035
339, 791.8699999999808
340, 786.9000000000087
341, 765.7450000000172
342, 793.5249999999651
343, 775.8600000000079
344, 799.1300000000047
345, 782.1199999999953
346, 796.4799999999886
347, 787.7950000000201
348, 793.4050000000134
349, 784.929999999993
350, 793.0150000000067
351, 780.255000000041
352, 811.1499999999651
353, 783.6899999999732
354, 798.9549999999872
355, 793.5249999999942
356, 783.4949999999662
357, 804.5349999999817
358, 794.6650000000081
359, 777.1199999999808
360, 780.7799999999625
361, 789.1449999999459
362, 767.7400000000343
363, 797.0849999999846
364, 795.2399999999761
365, 782.6699999999983
366, 788.6449999999822
367, 781.1500000000306
368, 793.3900000000285
369, 775.4050000000134
370, 787.1350000000311
371, 796.1649999999718
372, 786.4099999999817
373, 799.099999999984
374, 779.5999999999913
375, 801.1800000000367
