Time, Value 
206, 792.7999999999884
207, 793.5750000000116
208, 796.7850000000035
209, 785.2999999999811
210, 813.4600000000137
211, 783.8700000000099
212, 787.3549999999923
213, 788.75
214, 803.359999999997
215, 777.8799999999865
216, 780.0199999999968
217, 800.8850000000093
218, 794.8349999999991
219, 784.7000000000553
220, 786.8549999999886
221, 781.3849999999729
222, 795.7850000000035
223, 779.685000000005
224, 777.1800000000294
225, 775.9700000000157
226, 785.9450000000361
227, 791.7900000000154
228, 783.1450000000114
229, 784.9800000000396
230, 789.3749999999709
231, 771.1000000000058
232, 791.3749999999854
233, 790.5450000000201
234, 787.1399999999921
235, 790.4199999999619
236, 795.025000000016
237, 819.4800000000032
238, 792.614999999998
239, 806.6749999999811
240, 875.5449999999619
241, 833.714999999982
242, 834.5249999999651
243, 857.9099999999598
244, 850.4699999999575
245, 830.580000000009
246, 820.9050000000134
247, 789.8149999999732
248, 811.6550000000061
249, 788.1299999999974
250, 789.8899999999921
251, 790.0549999999857
252, 782.4750000000204
253, 787.3050000000294
254, 790.2449999999808
255, 786.6400000000212
256, 773.3300000000381
257, 784.8849999999948
258, 782.625
259, 781.5200000000041
260, 793.9850000000151
261, 786.9599999999919
262, 804.6550000000061
263, 871.9699999999575
264, 839.9050000000279
265, 833.8649999999834
266, 873.1149999999834
267, 854.734999999986
268, 839.5250000000087
269, 793.0900000000402
270, 781.5300000000061
271, 791.2999999999884
272, 779.1500000000306
273, 766.5
274, 778.9100000000035
275, 778.3499999999985
276, 774.6599999999817
277, 792.6149999999761
278, 786.3699999999735
279, 769.3450000000157
280, 764.9799999999377
281, 786.8799999999901
282, 795.3200000000288
283, 779.3400000000111
284, 813.0400000000154
285, 839.3650000000052
286, 891.2150000000256
287, 839.1299999999974
288, 831.2149999999529
289, 842.2749999999578
290, 821.6200000000317
291, 846.525000000016
292, 798.7649999999849
293, 791.4650000000111
294, 790.8999999999942
295, 791.8100000000122
296, 790.9300000000076
297, 775.2049999999872
298, 784.5650000000096
299, 775.4999999999927
300, 777.4150000000373
301, 788.0850000000064
302, 787.2149999999965
303, 809.2050000000309
304, 783.0150000000067
305, 774.0700000000361
306, 790.3200000000288
307, 784.1599999999962
308, 783.830000000009
309, 795.6599999999744
310, 779.2349999999933
311, 792.6250000000073
312, 792.6750000000029
313, 783.339999999982
314, 780.4900000000125
315, 774.9899999999834
316, 781.5599999999758
317, 779.2050000000163
318, 791.4000000000087
319, 796.2799999999988
320, 799.7099999999919
321, 782.6349999999511
322, 785.6300000000192
323, 784.2249999999622
324, 798.0050000000265
325, 786.3050000000221
326, 782.394999999924
327, 790.3500000000131
328, 792.485000000037
329, 782.8099999999686
330, 788.41500000003
331, 790.970000000023
332, 772.4349999999686
333, 797.6649999999718
334, 787.4399999999878
335, 805.1750000000175
336, 785.8800000000119
337, 785.935000000005
338, 778.410000000018
339, 778.7400000000052
340, 778.6650000000009
341, 797.3149999999514
342, 786.345000000023
343, 795.9449999999706
344, 788.6350000000239
345, 782.8249999999753
346, 793.2700000000114
347, 795.7700000000186
348, 789.5850000000282
349, 780.8649999999907
350, 795.4700000000375
351, 779.720000000023
352, 792.6050000000032
353, 780.7749999999796
354, 787.8800000000192
355, 793.2349999999788
356, 780.1249999999854
357, 785.359999999986
358, 788.2650000000285
359, 766.2199999999721
360, 784.7300000000469
361, 779.294999999991
362, 792.2099999999336
363, 784.4099999999671
364, 779.619999999959
365, 776.7649999999994
366, 795.7800000000279
