Time, Value 
162, 829.0049999999974
163, 849.8649999999798
164, 866.9549999999981
165, 848.5750000000007
166, 831.1349999999838
167, 779.8400000000001
168, 785.9699999999903
169, 767.5699999999924
170, 790.6249999999964
171, 790.5299999999952
172, 798.6199999999953
173, 790.4650000000038
174, 804.5849999999773
175, 777.8800000000083
176, 787.1049999999959
177, 773.7999999999956
178, 784.1750000000029
179, 780.4199999999946
180, 777.2999999999847
181, 792.3100000000086
182, 821.7300000000068
183, 828.4299999999967
184, 836.0550000000039
185, 868.2450000000063
186, 842.4099999999962
187, 844.6350000000093
188, 837.8349999999919
189, 830.7099999999809
190, 825.6799999999821
191, 837.0450000000128
192, 832.3549999999777
193, 812.0349999999962
194, 845.5499999999884
195, 833.3599999999788
196, 896.1100000000224
197, 849.7550000000047
198, 854.7099999999846
199, 835.3900000000067
200, 843.255000000001
201, 836.7200000000012
202, 844.294999999991
203, 838.5850000000173
204, 784.0300000000134
205, 793.6649999999936
206, 793.3100000000195
207, 790.9750000000095
208, 796.7750000000051
209, 786.4399999999914
210, 776.3100000000159
211, 799.3849999999984
212, 788.5350000000144
213, 813.0349999999962
214, 789.6799999999967
215, 820.7100000000028
216, 787.484999999997
217, 764.3999999999905
218, 801.3299999999872
219, 780.9100000000071
220, 778.2999999999956
221, 798.4149999999936
222, 789.2350000000042
223, 785.179999999993
224, 779.6100000000042
225, 781.1000000000095
226, 794.0200000000186
227, 784.1649999999427
228, 776.179999999993
229, 779.7500000000073
230, 795.7950000000346
231, 786.3850000000093
232, 785.5299999999843
233, 779.2350000000079
234, 794.2600000000093
235, 791.710000000021
236, 782.9699999999793
237, 787.104999999945
238, 782.3649999999907
239, 806.5699999999924
240, 784.4050000000279
241, 780.4599999999846
242, 791.4650000000256
243, 778.6399999999703
244, 803.630000000041
245, 801.4600000000355
246, 789.7600000000457
247, 786.6500000000233
248, 777.4500000000044
249, 795.4700000000157
250, 827.8700000000244
251, 833.4900000000271
252, 897.7549999999974
253, 817.2749999999869
254, 868.6950000000143
255, 834.4800000000105
256, 843.9949999999953
257, 790.4049999999552
258, 774.7900000000081
259, 798.5500000000029
260, 790.7200000000084
261, 780.9649999999892
262, 788.8750000000291
263, 790.8450000000157
264, 794.6949999999852
265, 813.695000000007
266, 788.1549999999988
267, 786.8099999999831
268, 789.6700000000055
269, 789.9599999999846
270, 792.1749999999956
271, 794.4099999999453
272, 809.3899999999994
273, 820.8300000000236
274, 838.6750000000029
275, 852.2149999999747
276, 853.3349999999919
277, 851.4699999999721
278, 843.125
279, 858.5400000000009
280, 786.9199999999764
281, 794.9699999999793
282, 794.289999999979
283, 782.2749999999578
284, 769.4000000000233
285, 783.0999999999549
286, 770.4550000000454
287, 774.4499999999971
288, 787.3250000000116
289, 772.5099999999657
290, 782.185000000005
291, 780.9750000000131
292, 785.2449999999808
293, 788.3500000000276
294, 799.1549999999843
295, 847.2949999999837
296, 857.3950000000259
297, 820.0800000000454
298, 842.8700000000099
299, 833.1200000000172
300, 831.2050000000236
301, 862.0350000000108
302, 779.904999999977
303, 783.6899999999732
304, 792.7399999999834
305, 799.5549999999785
306, 786.1549999999916
307, 788.7899999999936
308, 770.544999999991
309, 800.9199999999837
310, 784.429999999993
311, 782.0349999999817
312, 783.7299999999959
313, 780.6700000000274
314, 788.875
315, 775.0899999999456
316, 781.364999999998
317, 776.7000000000044
318, 778.1999999999753
319, 779.3550000000469
320, 776.9349999999686
321, 784.7849999999744
322, 789.2550000000119
323, 782.3550000000032
324, 779.1499999999651
325, 788.635000000002
326, 787.2350000000297
327, 779.3149999999805
328, 805.4000000000233
329, 783.8199999999997
330, 782.8300000000163
331, 772.1049999999668
332, 807.4750000000131
333, 781.1050000000178
334, 782.239999999998
335, 789.8050000000076
336, 796.5649999999587
337, 774.135000000002
338, 785.8499999999476
339, 802.8999999999796
340, 796.3599999999715
341, 797.2550000000192
342, 791.6300000000338
343, 798.6499999999869
344, 769.4700000000157
345, 781.4650000000329
346, 779.3250000000189
347, 785.2749999999724
348, 790.9550000000309
349, 771.309999999954
350, 780.9550000000017
351, 791.7549999999756
352, 790.3250000000262
353, 798.755000000041
354, 779.1699999999983
355, 816.2299999999959
356, 769.4949999999662
357, 794.7150000000474
358, 780.0050000000047
359, 799.8600000000151
360, 780.654999999977
361, 801.6249999999782
362, 787.2549999999901
363, 794.8549999999741
364, 792.3449999999866
365, 793.9900000000052
366, 765.1749999999665
367, 785.150000000016
368, 781.2949999999837
369, 785.5150000000212
370, 767.3949999999822
371, 796.3299999999945
372, 786.7999999999811
373, 779.2300000000178
374, 775.1200000000244
375, 786.570000000007
376, 788.0550000000221
377, 777.4599999999991
