Time, Value 
175, 848.1450000000041
176, 866.1599999999999
177, 844.5499999999993
178, 855.5999999999913
179, 836.6199999999917
180, 838.4600000000064
181, 849.3099999999977
182, 837.1300000000047
183, 856.0649999999878
184, 835.8849999999911
185, 883.2750000000051
186, 850.3650000000016
187, 858.9700000000194
188, 829.1250000000073
189, 848.0350000000035
190, 848.7449999999953
191, 854.0349999999999
192, 775.3749999999927
193, 811.1949999999997
194, 784.1500000000087
195, 793.2399999999943
196, 790.6350000000057
197, 795.6249999999964
198, 785.4449999999997
199, 780.5899999999965
200, 788.8049999999857
201, 799.7399999999798
202, 793.8349999999991
203, 789.0149999999958
204, 789.4049999999916
205, 789.5899999999965
206, 789.7700000000077
207, 789.4200000000201
208, 791.9250000000138
209, 775.5300000000279
210, 796.1449999999895
211, 778.2950000000055
212, 808.0000000000182
213, 787.564999999995
214, 781.3900000000103
215, 824.8149999999805
216, 787.2499999999491
217, 782.1299999999974
218, 796.1800000000148
219, 793.8199999999706
220, 789.7049999999945
221, 784.5600000000195
222, 774.1200000000317
223, 788.2500000000291
224, 779.9949999999662
225, 772.9949999999881
226, 793.0049999999756
227, 791.1449999999822
228, 790.8699999999953
229, 792.3399999999456
230, 784.9150000000009
231, 795.8849999999875
232, 785.9549999999799
233, 791.7449999999735
234, 802.7299999999959
235, 805.2849999999962
236, 784.8700000000099
237, 781.0649999999878
238, 800.9950000000099
239, 867.4149999999863
240, 839.3250000000044
241, 854.7299999999814
242, 811.929999999993
243, 848.2149999999456
244, 854.9900000000125
245, 872.1799999999639
246, 806.7650000000067
247, 821.660000000018
248, 789.4749999999913
249, 799.9000000000306
250, 805.4050000000134
251, 769.7599999999948
252, 793.1699999999837
253, 794.6999999999753
254, 799.29000000003
255, 781.4750000000058
256, 778.4150000000081
257, 786.2750000000015
258, 793.349999999984
259, 786.1749999999884
260, 782.1349999999511
261, 805.7899999999936
262, 842.1900000000096
263, 821.7049999999799
264, 815.4999999999782
265, 836.964999999982
266, 845.4700000000303
267, 837.1749999999811
268, 854.7549999999683
269, 772.2649999999994
270, 768.2049999999435
271, 792.2649999999849
272, 781.9049999999625
273, 796.6550000000352
274, 782.8549999999741
275, 789.9099999999817
276, 773.1100000000151
277, 785.9850000000297
278, 777.9650000000038
279, 773.2850000000108
280, 794.5200000000186
281, 809.6999999999753
282, 791.8800000000119
283, 789.6500000000015
284, 797.5499999999665
285, 836.2650000000067
286, 823.3800000000047
287, 849.7049999999726
288, 865.0799999999945
289, 858.625
290, 837.8399999999965
291, 812.2049999999581
292, 782.5950000000303
293, 787.9499999999607
294, 771.9949999999808
295, 790.359999999986
296, 3223.9800000000687
297, 3383.2349999999424
298, 3253.714999999982
299, 1178.1550000000498
300, 779.4700000000012
301, 792.564999999995
302, 808.9399999999587
303, 785.1549999999916
304, 771.9649999999892
305, 800.2000000000262
306, 771.8450000000084
307, 768.6049999999886
308, 781.6650000000227
309, 799.6749999999738
310, 786.8549999999959
311, 781.6399999999921
312, 787.1400000000212
313, 781.4349999999977
314, 769.895000000055
315, 790.8799999999828
316, 784.0400000000009
317, 791.7900000000081
318, 801.789999999979
319, 786.3699999999881
320, 781.0599999999831
321, 800.6250000000291
322, 781.4599999999919
323, 784.595000000023
324, 791.7549999999828
325, 788.4349999999831
326, 781.4649999999965
327, 792.4549999999581
328, 779.7950000000055
329, 781.7299999999886
330, 788.7300000000323
331, 783.7099999999991
332, 800.2100000000064
333, 772.8199999999633
334, 785.5799999999726
335, 790.7400000000052
336, 791.6999999999898
337, 797.1800000000221
338, 785.4250000000102
339, 780.4950000000317
340, 797.419999999991
341, 780.5549999999712
342, 782.3750000000073
343, 786.439999999995
344, 790.2949999999619
345, 777.5799999999872
346, 786.3249999999825
347, 789.9300000000076
348, 792.75
349, 790.3649999999761
350, 775.3300000000017
351, 787.6049999999741
352, 786.574999999968
353, 772.775000000016
354, 777.1650000000227
355, 791.3150000000169
356, 778.6849999999613
357, 788.8349999999991
