Time, Value 
168, 924.7499999999927
169, 938.494999999999
170, 893.109999999997
171, 931.8500000000022
172, 919.1699999999764
173, 958.7950000000274
174, 922.1950000000033
175, 931.7200000000084
176, 866.2900000000009
177, 877.7199999999975
178, 869.5749999999971
179, 869.5300000000097
180, 860.1000000000022
181, 866.065000000006
182, 862.0949999999975
183, 871.0650000000023
184, 869.4799999999886
185, 869.3549999999996
186, 856.9449999999852
187, 853.4650000000147
188, 870.4749999999804
189, 867.0799999999836
190, 866.9799999999886
191, 885.5799999999981
192, 862.1950000000033
193, 847.830000000009
194, 866.7200000000048
195, 869.7749999999942
196, 851.044999999991
197, 869.6199999999808
198, 887.1099999999933
199, 858.8599999999642
200, 870.1199999999881
201, 857.2950000000419
202, 869.1900000000096
203, 861.8600000000151
204, 865.730000000025
205, 866.7450000000026
206, 862.7899999999645
207, 859.5950000000157
208, 861.6299999999756
209, 876.0749999999534
210, 868.6150000000125
211, 846.1500000000378
212, 859.3299999999872
213, 891.5199999999677
214, 852.4499999999971
215, 868.1450000000332
216, 858.320000000007
217, 858.2699999999895
218, 863.8700000000026
219, 903.7549999999974
220, 923.679999999993
221, 937.0050000000119
222, 929.5349999999962
223, 981.9549999999508
224, 942.6750000000102
225, 929.2100000000137
226, 878.2099999999991
227, 851.0349999999744
228, 881.1299999999901
229, 861.1599999999889
230, 882.3700000000099
231, 856.7949999999837
232, 866.5049999999683
233, 869.3050000000076
234, 861.7100000000282
235, 885.9499999999753
236, 867.0749999999753
237, 892.8449999999721
238, 867.0499999999884
239, 856.695000000007
240, 953.1350000000239
241, 966.5899999999529
242, 968.485000000037
243, 972.0249999999796
244, 971.1900000000023
245, 959.6599999999962
246, 882.4799999999886
247, 892.8799999999901
248, 874.3699999999662
249, 869.2149999999892
250, 864.1850000000122
251, 856.1099999999933
252, 859.7449999999808
253, 870.5950000000084
254, 890.5700000000143
255, 882.6199999999953
256, 866.1299999999901
257, 873.3749999999927
258, 875.8800000000119
259, 863.1949999999997
260, 938.0050000000047
261, 915.8149999999805
262, 937.9599999999919
263, 946.610000000037
264, 951.6200000000026
265, 916.3350000000137
266, 920.3399999999456
267, 872.9050000000207
268, 871.639999999963
269, 869.4599999999991
270, 861.5499999999884
271, 886.4750000000131
272, 866.9200000000201
273, 890.8700000000317
274, 879.5849999999846
275, 860.9750000000058
276, 891.789999999979
277, 852.1250000000073
278, 872.5200000000405
279, 866.3099999999904
280, 868.025000000016
281, 864.4850000000006
282, 857.9100000000399
283, 885.2400000000052
284, 865.164999999979
285, 865.2199999999793
286, 863.7799999999988
287, 870.5349999999889
288, 858.3050000000221
289, 854.7650000000067
290, 879.0499999999593
291, 856.1549999999843
292, 876.4700000000157
293, 868.5899999999892
294, 844.8949999999895
295, 867.0249999999796
296, 860.1250000000073
297, 866.5199999999677
298, 868.3849999999657
299, 879.5450000000346
300, 880.1649999999863
301, 861.3699999999881
302, 873.4249999999593
303, 877.7049999999945
304, 859.3749999999709
305, 870.4250000000102
306, 890.0299999999916
307, 856.560000000005
308, 864.4750000000058
309, 871.1249999999782
310, 872.0250000000015
311, 870.1299999999901
312, 867.7399999999907
313, 875.8350000000137
314, 861.5099999999948
315, 857.4049999999988
316, 874.0149999999921
317, 849.410000000018
318, 866.7950000000201
319, 879.214999999982
320, 861.2699999999604
321, 883.870000000039
322, 875.6999999999607
323, 864.5349999999671
324, 867.2350000000006
325, 864.3750000000146
326, 866.4599999999482
327, 865.4799999999668
328, 851.8650000000198
329, 840.6750000000247
330, 850.4000000000015
331, 892.2000000000044
332, 858.7150000000329
333, 868.5650000000314
334, 875.1600000000617
335, 869.2600000000311
