Time, Value 
140, 963.5749999999971
141, 929.8900000000067
142, 916.8949999999968
143, 944.065000000006
144, 3349.904999999977
145, 3979.3199999999742
146, 3624.2100000000173
147, 893.3550000000032
148, 865.4750000000022
149, 894.1499999999905
150, 862.4500000000007
151, 876.190000000006
152, 864.9750000000095
153, 863.3149999999914
154, 857.6449999999968
155, 851.3950000000114
156, 872.4749999999913
157, 900.2400000000089
158, 920.6800000000003
159, 991.4099999999817
160, 921.330000000009
161, 920.8549999999923
162, 931.4749999999804
163, 947.2599999999984
164, 916.244999999999
165, 958.9900000000089
166, 963.9550000000199
167, 932.3049999999857
168, 959.4150000000045
169, 918.9249999999956
170, 917.2349999999897
171, 944.25
172, 925.8449999999903
173, 911.5099999999984
174, 922.0350000000071
175, 954.7900000000009
176, 878.9700000000084
177, 869.1349999999984
178, 865.7300000000068
179, 882.6450000000004
180, 862.9700000000121
181, 872.0999999999985
182, 843.369999999999
183, 852.2199999999903
184, 869.5050000000047
185, 846.0749999999898
186, 863.6899999999914
187, 853.6349999999875
188, 875.0299999999879
189, 871.9650000000001
190, 868.0200000000077
191, 862.7150000000038
192, 872.4100000000071
193, 845.2950000000092
194, 877.3099999999831
195, 868.9950000000208
196, 874.8249999999898
197, 855.4000000000378
198, 881.8149999999514
199, 868.6849999999904
200, 879.1800000000003
201, 856.5800000000017
202, 873.4699999999939
203, 866.3549999999886
204, 865.9250000000029
205, 863.5300000000134
206, 877.2500000000073
207, 866.2550000000119
208, 880.5600000000122
209, 885.2350000000297
210, 851.5800000000381
211, 872.9800000000105
212, 868.694999999956
213, 850.3249999999607
214, 860.8949999999677
215, 861.6550000000425
216, 865.3600000000006
217, 879.2750000000015
218, 901.0900000000111
219, 910.8600000000151
220, 963.1800000000367
221, 927.6599999999526
222, 919.7150000000183
223, 919.2249999999694
224, 925.375
225, 861.539999999979
226, 863.4999999999709
227, 909.5500000000684
228, 869.1850000000559
229, 860.4050000000061
230, 879.2100000000064
231, 873.4099999999962
232, 864.6749999999811
233, 877.7999999999956
234, 895.6100000000297
235, 873.6049999999741
236, 875.440000000046
237, 858.9649999999965
238, 897.5800000000163
239, 937.1000000000568
240, 911.8649999999761
241, 927.960000000021
242, 911.0150000000067
243, 935.4449999999852
244, 947.7600000000093
245, 895.484999999986
246, 865.7049999999726
247, 859.7349999999569
248, 876.4000000000378
249, 873.6949999999852
250, 860.5199999999822
251, 885.4899999999834
252, 860.7350000000006
253, 862.2300000000178
254, 872.5249999999869
255, 871.8650000000125
256, 868.7450000000099
257, 876.2600000000166
258, 873.0299999999843
259, 895.4550000000163
260, 986.2800000000134
261, 966.7999999999956
262, 923.3050000000076
263, 1116.5000000000218
264, 3799.6249999999636
265, 3608.320000000029
266, 3330.649999999987
267, 906.0199999999313
268, 867.2749999999651
269, 850.5699999999924
270, 877.1699999999619
271, 872.1600000000399
272, 851.1450000000186
273, 873.4349999999977
274, 863.804999999993
275, 872.7049999999726
276, 874.3150000000314
277, 876.7750000000087
278, 865.1800000000148
279, 853.7299999999741
280, 870.5650000000023
281, 873.6550000000352
282, 853.7399999999907
283, 840.1000000000058
284, 859.6450000000259
285, 865.2649999999994
286, 868.1150000000052
287, 862.1800000000367
288, 892.3950000000332
289, 879.4050000000207
290, 871.3800000000265
291, 867.3599999999642
292, 883.7950000000565
293, 866.3750000000218
294, 882.3200000000215
295, 870.2649999999921
296, 860.5600000000268
297, 866.3200000000215
298, 862.6500000000087
299, 866.0150000000067
300, 868.6699999999764
301, 858.8450000000084
302, 874.4200000000201
303, 859.1049999999886
304, 864.3149999999878
305, 862.9100000000108
306, 858.5500000000538
307, 866.9999999999927
308, 858.6650000000009
309, 875.6500000000015
310, 859.3149999999732
311, 865.8050000000658
312, 860.7650000000212
313, 863.3800000000119
314, 876.9900000000125
315, 890.3050000000294
316, 858.5000000000073
317, 858.1049999999886
318, 866.0500000000175
319, 863.5550000000003
320, 864.8499999999985
321, 895.2150000000183
322, 900.6500000000087
323, 864.6050000000032
324, 868.6549999999916
325, 850.595000000023
326, 874.3050000000003
