Time, Value 
132, 944.8250000000007
133, 3561.1899999999805
134, 4019.040000000048
135, 3382.1350000000057
136, 895.0149999999776
137, 869.5300000000025
138, 863.5849999999809
139, 850.6749999999993
140, 862.96000000001
141, 862.6400000000103
142, 859.2300000000068
143, 866.2099999999919
144, 867.214999999982
145, 851.7899999999936
146, 865.7600000000057
147, 867.9649999999965
148, 871.4050000000097
149, 855.554999999993
150, 891.6049999999959
151, 949.2249999999913
152, 914.9500000000007
153, 948.6649999999936
154, 926.3849999999984
155, 920.4749999999804
156, 928.8150000000023
157, 904.2049999999908
158, 975.1850000000086
159, 961.5499999999884
160, 938.5300000000097
161, 967.219999999983
162, 902.6400000000067
163, 949.2299999999814
164, 926.7150000000111
165, 959.2950000000128
166, 925.0900000000001
167, 964.939999999995
168, 945.5400000000081
169, 874.0849999999955
170, 858.964999999982
171, 872.4250000000211
172, 867.0050000000156
173, 865.4000000000196
174, 852.1750000000029
175, 886.1850000000013
176, 873.8449999999939
177, 857.5049999999865
178, 867.6399999999776
179, 848.6549999999988
180, 850.5900000000074
181, 859.5950000000012
182, 855.2349999999897
183, 888.2100000000028
184, 860.6549999999988
185, 861.2200000000012
186, 859.8199999999924
187, 864.4449999999852
188, 862.7000000000007
189, 874.8050000000148
190, 865.8499999999549
191, 865.9199999999109
192, 880.1350000000384
193, 863.3850000000093
194, 866.1349999999802
195, 855.6800000000221
196, 872.1900000000169
197, 863.5400000000154
198, 867.0449999999983
199, 868.5099999999438
200, 869.015000000014
201, 866.3999999999942
202, 871.7250000000713
203, 888.2950000000128
204, 856.2500000000146
205, 863.5650000000242
206, 873.7450000000099
207, 885.4099999999744
208, 865.435000000034
209, 856.6650000000009
210, 870.5700000000215
211, 858.9799999999959
212, 911.1099999999642
213, 975.4650000000038
214, 924.8449999999793
215, 922.7749999999942
216, 944.689999999966
217, 905.8700000000099
218, 917.2800000000134
219, 865.2200000000012
220, 866.7050000000017
221, 861.3899999999558
222, 854.294999999991
223, 868.7549999999974
224, 866.614999999998
225, 871.1199999999881
226, 859.5249999999651
227, 869.1250000000146
228, 856.8000000000102
229, 854.455000000009
230, 876.3799999999537
231, 856.0499999999956
232, 892.4099999999526
233, 927.2100000000137
234, 912.0199999999677
235, 919.1699999999619
236, 920.9899999999834
237, 954.8200000000434
238, 911.3950000000041
239, 862.0849999999773
240, 847.6899999999732
241, 870.2949999999837
242, 836.2000000000116
243, 859.9799999999886
244, 861.1000000000058
245, 855.8750000000291
246, 862.1100000000151
247, 865.7450000000026
248, 866.7849999999307
249, 852.910000000018
250, 858.5499999999956
251, 866.0149999999849
252, 861.2649999999994
253, 869.8899999999921
254, 948.5899999999965
255, 972.6749999999884
256, 939.3200000000288
257, 935.4749999999913
258, 923.9399999999805
259, 892.7899999999718
260, 883.6099999999715
261, 851.8549999999668
262, 846.6949999999924
263, 858.5650000000096
264, 867.6749999999738
265, 861.3799999999828
266, 862.8599999999715
267, 842.9749999999913
268, 869.8049999999712
269, 884.2799999999843
270, 853.1699999999691
271, 870.0100000000093
272, 839.814999999995
273, 840.789999999979
274, 863.799999999952
275, 853.3099999999831
276, 875.4149999999936
277, 864.8849999999584
278, 855.445000000007
279, 860.4700000000521
280, 853.0099999999802
281, 854.0649999999805
282, 846.2350000000224
283, 874.8800000000338
284, 853.029999999977
285, 855.3800000000119
286, 855.4400000000169
287, 863.5100000000166
288, 867.0250000000597
289, 859.7449999999662
290, 867.1799999999712
291, 863.2350000000079
292, 872.0250000000306
293, 862.8250000000335
294, 865.1100000000151
295, 844.695000000007
296, 869.9499999999971
297, 871.4850000000442
298, 854.7550000000047
299, 864.4650000000038
300, 895.1549999999843
301, 868.8349999999627
302, 857.1750000000175
303, 862.1399999999339
304, 847.294999999991
305, 862.5449999999546
306, 848.664999999979
307, 861.2749999999869
308, 862.6349999999948
309, 868.0349999999889
310, 854.2450000000172
311, 864.9700000000084
312, 862.0950000000303
313, 861.3949999999895
314, 857.5499999999956
315, 860.8950000000041
316, 874.7999999999884
317, 867.199999999968
318, 865.8049999999566
319, 850.0650000000387
320, 849.6000000000422
321, 869.3550000000178
322, 860.4799999999959
323, 866.9700000000012
324, 874.1899999999878
325, 870.4050000000643
326, 866.3400000000402
327, 860.1300000000192
