Time, Value 
211, 869.6650000000227
212, 869.9600000000137
213, 856.6550000000279
214, 875.25
215, 854.6999999999971
216, 883.269999999975
217, 877.0200000000041
218, 870.2650000000285
219, 861.2799999999843
220, 869.9800000000105
221, 882.7750000000451
222, 897.1249999999636
223, 875.4300000000148
224, 860.3100000000122
225, 868.1899999999878
226, 904.305000000044
227, 925.2949999999837
228, 924.2750000000306
229, 913.5750000000262
230, 920.6999999999971
231, 969.7299999999668
232, 3670.855000000047
233, 3609.645000000055
234, 3303.1500000000015
235, 956.4400000000096
236, 856.5949999999721
237, 900.2899999999863
238, 863.8800000000047
239, 943.0250000000087
240, 928.404999999977
241, 989.960000000021
242, 923.1350000000311
243, 910.4349999999904
244, 962.6600000000035
245, 913.5800000000163
246, 863.5250000000233
247, 874.0149999999921
248, 847.0350000000108
249, 851.9900000000052
250, 863.2099999999846
251, 864.2500000000218
252, 847.179999999993
253, 859.2499999999709
254, 858.4250000000102
255, 864.9200000000055
256, 878.505000000041
257, 851.9800000000105
258, 876.5300000000061
259, 883.050000000032
260, 949.150000000016
261, 941.8349999999773
262, 929.6499999999724
263, 919.2199999999793
264, 956.4749999999622
265, 910.1650000000081
266, 870.080000000009
267, 876.4500000000189
268, 885.2549999999537
269, 872.7999999999956
270, 878.3849999999802
271, 863.7449999999881
272, 866.7400000000125
273, 865.9600000000064
274, 867.685000000005
275, 869.3949999999895
276, 864.9449999999633
277, 861.4399999999878
278, 869.0149999999849
279, 865.1849999999831
280, 860.2349999999715
281, 852.3550000000105
282, 865.6300000000265
283, 855.8799999999974
284, 860.1149999999543
285, 860.9049999999988
286, 855.0750000000262
287, 867.8299999999945
288, 865.735000000037
289, 864.1599999999889
290, 868.9800000000032
291, 869.7200000000303
292, 845.714999999982
293, 864.8249999999825
294, 868.015000000014
295, 849.0200000000041
296, 880.484999999986
297, 854.074999999968
298, 867.4600000000064
299, 863.3250000000335
300, 867.0049999999537
301, 864.1749999999811
302, 866.0799999999726
303, 878.0500000000247
304, 903.3250000000262
305, 860.5099999999802
306, 883.9599999999773
307, 866.224999999984
308, 860.6849999999831
309, 899.089999999982
310, 868.4650000000038
311, 860.4600000000137
312, 866.070000000007
313, 877.8200000000215
314, 862.9199999999983
315, 854.5100000000093
316, 865.4150000000081
317, 893.224999999984
318, 868.1050000000178
319, 858.8750000000291
320, 867.9799999999959
321, 860.8300000000163
322, 866.4100000000035
323, 875.3150000000096
324, 874.0550000000221
325, 854.9949999999808
326, 863.8300000000163
327, 871.5149999999921
328, 864.5450000000201
329, 861.370000000039
330, 852.8150000000387
331, 859.7700000000186
332, 869.5649999999732
333, 851.7400000000052
334, 887.7650000000358
