Time, Value 
108, 847.9800000000032
109, 872.6800000000148
110, 823.8550000000068
111, 862.8149999999841
112, 865.4299999999894
113, 835.3950000000114
114, 855.3349999999919
115, 841.1000000000058
116, 838.1699999999946
117, 897.479999999985
118, 857.1600000000144
119, 831.9099999999926
120, 785.2249999999949
121, 802.309999999994
122, 785.4149999999972
123, 807.0600000000122
124, 792.0749999999898
125, 785.0899999999856
126, 795.7350000000006
127, 790.1599999999926
128, 794.7799999999879
129, 765.7150000000001
130, 786.2950000000019
131, 788.5050000000119
132, 781.4549999999799
133, 787.8549999999996
134, 777.3500000000131
135, 816.839999999982
136, 859.2750000000015
137, 852.6700000000055
138, 837.2899999999936
139, 862.9449999999815
140, 822.9500000000007
141, 856.6949999999997
142, 828.1549999999879
143, 854.1849999999795
144, 840.1499999999942
145, 854.9899999999907
146, 869.8549999999814
147, 861.5800000000127
148, 871.265000000003
149, 838.4699999999975
150, 838.8800000000083
151, 863.4999999999818
152, 824.2849999999962
153, 858.7499999999927
154, 837.484999999997
155, 855.3199999999924
156, 840.8150000000132
157, 784.3950000000004
158, 790.3300000000054
159, 796.4699999999975
160, 787.2300000000105
161, 793.6150000000125
162, 809.0599999999795
163, 793.8050000000003
164, 784.1000000000058
165, 786.3049999999894
166, 781.6500000000051
167, 782.2099999999955
168, 787.9499999999935
169, 781.5850000000028
170, 784.7100000000064
171, 795.7799999999952
172, 822.3049999999857
173, 851.2400000000125
174, 852.8599999999933
175, 857.6199999999953
176, 850
177, 1002.564999999995
178, 3655.450000000019
179, 3805.5600000000086
180, 3006.0399999999754
181, 872.9799999999923
182, 841.339999999982
183, 831.9349999999795
184, 843.8949999999859
185, 777.8999999999905
186, 792.7799999999952
187, 776.2399999999798
188, 781.2600000000093
189, 788.4599999999991
190, 782.825000000008
191, 790.299999999992
192, 791.2700000000041
193, 786.5900000000001
194, 799.2400000000016
195, 779.1250000000182
196, 804.1450000000077
197, 788.5449999999946
198, 796.8900000000176
199, 789.0200000000077
200, 784.3649999999943
201, 791.8349999999955
202, 783.5450000000019
203, 800.630000000001
204, 784.4749999999949
205, 784.7799999999988
206, 786.1900000000096
207, 780.0599999999831
208, 784.6900000000387
209, 795.0849999999991
210, 781.7350000000224
211, 788.0099999999802
212, 770.8750000000073
213, 791.8750000000218
214, 778.8450000000084
215, 784.3549999999814
216, 793.419999999991
217, 795.6500000000015
218, 796.224999999984
219, 777.4400000000169
220, 791.0849999999919
221, 780.200000000048
222, 793.054999999993
223, 786.4500000000262
224, 795.1849999999904
225, 788.1150000000271
226, 783.785000000018
227, 793.4699999999648
228, 794.7450000000172
229, 786.6899999999587
230, 780.1049999999741
231, 823.5550000000221
232, 835.9749999999549
233, 852.5750000000407
234, 829.7899999999572
235, 876.6500000000378
236, 843.1299999999901
237, 834.9849999999715
238, 812.8400000000256
239, 798.0049999999974
240, 779.6300000000119
241, 791.3300000000017
242, 785.9549999999799
243, 794.6549999999988
244, 790.6699999999764
245, 768.5549999999639
246, 787.7999999999811
247, 780.900000000016
248, 789.1250000000218
249, 797.4700000000012
250, 797.1150000000198
251, 781.4799999999668
252, 790.6099999999788
253, 776.389999999963
254, 827.2650000000358
255, 834.7950000000055
256, 841.650000000016
257, 870.5299999999843
258, 866.7099999999773
259, 838.3250000000189
260, 855.4349999999758
261, 786.7950000000201
262, 765.4000000000015
263, 788.2649999999994
264, 779.570000000007
265, 784.4149999999863
266, 788.7749999999869
267, 786.9399999999805
268, 777.099999999984
269, 782.970000000023
270, 788.5799999999363
271, 781.6250000000073
272, 788.5300000000207
273, 787.2850000000035
274, 777.4700000000521
275, 793.9300000000003
276, 795.0050000000265
277, 811.5150000000358
278, 853.0949999999866
279, 863.2899999999863
280, 847.6300000000483
281, 831.2599999999875
282, 816.3000000000102
283, 865.8199999999852
284, 786.3099999999758
285, 793.7599999999802
286, 775.4399999999514
287, 786.5050000000338
288, 792.4600000000646
289, 793.4050000000134
290, 793.8549999999959
291, 801.2249999999403
292, 805.554999999993
293, 780.1200000000026
294, 785.2850000000035
295, 788.0950000000012
296, 792.6600000000108
297, 791.389999999963
298, 790.3799999999828
299, 783.1499999999724
300, 796.2299999999814
301, 778.4200000000055
302, 774.724999999984
303, 786.0500000000247
304, 780.5099999999948
305, 784.5499999999738
306, 787.2499999999927
307, 784.2400000000198
308, 770.9499999999971
309, 775.0250000000233
310, 792.8499999999694
311, 788.8349999999991
312, 781.739999999998
313, 774.3200000000215
314, 782.2499999999782
315, 785.8000000000029
316, 781.9899999999689
317, 778.9850000000006
318, 784.6000000000422
319, 798.1400000000067
320, 785.1499999999796
321, 786.9750000000131
322, 779.0799999999581
323, 805.3450000000157
324, 790.4999999999927
325, 787.1749999999956
326, 791.6399999999994
327, 788.3549999999595
328, 785.6700000000055
329, 787.5000000000146
330, 802.9699999999793
331, 796.8849999999802
332, 789.6950000000143
333, 787.8950000000114
334, 787.2000000000044
335, 793.2150000000111
336, 783.9449999999852
337, 789.3749999999345
338, 796.239999999998
339, 789.0699999999779
340, 779.364999999998
341, 789.1999999999971
342, 784.2149999999892
343, 779.2350000000151
344, 780.4899999999689
345, 784.9949999999953
346, 800.6999999999898
347, 786.6800000000148
348, 795.6500000000087
349, 784.4300000000003
350, 795.525000000016
351, 790.0900000000547
352, 788.3549999999668
353, 776.185000000005
354, 775.1449999999968
355, 783.7550000000265
356, 795.1150000000198
357, 812.4549999999872
358, 801.0550000000076
359, 781.3299999999799
