Time, Value 
271, 862.4200000000201
272, 865.564999999995
273, 867.9849999999933
274, 863.414999999979
275, 868.1549999999916
276, 877.1200000000026
277, 861.7199999999866
278, 856.435000000034
279, 880.560000000005
280, 873.6399999999994
281, 859.3450000000375
282, 879.9549999999872
283, 864.6299999999828
284, 865.6450000000259
285, 866.6650000000009
286, 871.650000000016
287, 865.1450000000041
288, 861.5750000000189
289, 870.3550000000178
290, 873.1050000000105
291, 867.064999999995
292, 864.9550000000236
293, 860.0299999999843
294, 874.3700000000099
295, 850.6500000000233
296, 871.390000000014
297, 858.6749999999665
298, 858.7000000000189
299, 859.4950000000026
300, 881.7750000000306
301, 865.8450000000084
302, 861.9200000000055
303, 871.8799999999392
304, 859.9149999999936
305, 860.1599999999671
306, 857.0900000000111
307, 852.8199999999852
308, 838.9300000000076
309, 872.6449999999895
310, 867.6499999999651
311, 893.8299999999872
312, 861.8400000000183
313, 885.3600000000079
314, 873.4250000000102
315, 866.1599999999962
316, 861.6399999999485
317, 848.7499999999854
318, 884.3350000000137
319, 858.0950000000157
320, 868.2900000000081
321, 866.3550000000323
322, 869.4699999999575
323, 870.9949999999662
324, 849.119999999959
325, 865.0649999999805
326, 857.6899999999805
327, 866.4250000000102
328, 893.3699999999662
329, 863.335000000021
330, 861.8849999999802
331, 855.4449999999852
332, 849.8649999999834
