Time, Value 
221, 785.1999999999935
222, 811.8249999999862
223, 775.3649999999798
224, 793.2749999999905
225, 792.1699999999946
226, 798.4649999999965
227, 770.2149999999965
228, 769.035000000018
229, 794.9150000000009
230, 773.2500000000218
231, 768.8349999999846
232, 786.0899999999965
233, 791.3800000000047
234, 793.1100000000224
235, 783.6200000000244
236, 790.0600000000195
237, 795.5849999999846
238, 767.2600000000239
239, 782.3399999999747
240, 794.7250000000204
241, 796.8899999999849
242, 786.6749999999665
243, 777.6599999999962
244, 770.5850000000282
245, 781.5450000000492
246, 775.7699999999677
247, 780.9749999999913
248, 796.4699999999793
249, 782.5100000000311
250, 787.1450000000041
251, 817.3200000000143
252, 836.7099999999555
253, 817.4550000000163
254, 862.9500000000189
255, 843.9250000000102
256, 1010.4800000000469
257, 3335.785000000091
258, 3284.3349999999846
259, 3306.780000000035
260, 847.2400000000125
261, 797.5000000000437
262, 789.4700000000084
263, 789.7900000000009
264, 799.0599999999904
265, 859.7949999999983
266, 876.5899999999965
267, 840.7499999999709
268, 825.4000000000233
269, 838.7399999999907
270, 867.5799999999872
271, 825.674999999952
272, 773.6599999999962
273, 789.8649999999543
274, 786.3949999999968
275, 776.4850000000224
276, 791.1400000000285
277, 811.2399999999834
278, 790.5299999999988
279, 782.5900000000183
280, 790.9600000000064
281, 810.8100000000413
282, 783.7650000000067
283, 789.660000000018
284, 791.4049999999988
285, 787.429999999993
286, 781.7050000000236
287, 810.7650000000358
288, 829.2300000000032
289, 856.9899999999834
290, 861.515000000014
291, 845.5749999999898
292, 856.2350000000151
293, 853.5200000000114
294, 793.8649999999834
295, 790.0349999999817
296, 789.3000000000102
297, 783.1200000000026
298, 786.41500000003
299, 775.9400000000023
300, 788.6149999999616
301, 779.8649999999907
302, 794.4950000000172
303, 787.7250000000058
304, 800.3999999999651
305, 777.7050000000163
306, 778.6450000000405
307, 785.5049999999756
308, 783.3899999999703
309, 785.3249999999753
310, 778.875
311, 776.2699999999968
312, 777.3550000000032
313, 773.9399999999878
314, 794.7699999999968
315, 782.4900000000343
316, 788.9999999999782
317, 789.4800000000105
318, 790.1999999999971
319, 798.3849999999802
320, 790.8199999999924
321, 777.0749999999898
322, 790.7250000000058
323, 777.5250000000233
324, 787.7800000000425
325, 785.6150000000198
326, 780.859999999986
327, 778.0949999999211
328, 786.410000000018
329, 767.0250000000233
330, 802.8249999999825
331, 771.2200000000303
332, 785.2700000000114
333, 770.3049999999639
334, 781.7249999999985
335, 784.2099999999846
336, 783.4399999999878
337, 785.4249999999956
338, 781.4200000000346
339, 794.775000000016
340, 778.3899999999849
341, 786.8350000000137
342, 774.1250000000073
343, 790.6500000000087
344, 768.9550000000163
345, 795.4450000000215
346, 786.5799999999945
347, 764.4849999999715
348, 776.9300000000221
349, 788.3750000000073
350, 798.0049999999756
351, 795.0149999999994
352, 771.3949999999968
353, 797.7149999999965
354, 790.6199999999662
355, 781.7600000000166
356, 768.5050000000192
357, 793.6199999999953
358, 791.894999999975
359, 780.7149999999892
360, 777.0750000000407
361, 792.6800000000076
362, 778.0400000000009
363, 767.0500000000102
364, 791.8850000000093
365, 777.0399999999863
366, 800.8150000000169
367, 769.555000000044
368, 786.3449999999721
