Time, Value 
139, 946.1799999999857
140, 955.5199999999968
141, 933.6499999999942
142, 962.015000000014
143, 917.2749999999905
144, 923.169999999991
145, 919.8399999999965
146, 909.4250000000029
147, 954.0999999999876
148, 979.9599999999919
149, 945.3499999999804
150, 947.775000000016
151, 885.6500000000124
152, 859.1100000000151
153, 862.0049999999901
154, 855.080000000009
155, 870.419999999991
156, 861.2650000000176
157, 855.9999999999927
158, 829.9799999999705
159, 870.2099999999882
160, 885.8350000000064
161, 874.78999999999
162, 840.8449999999939
163, 881.0199999999932
164, 870.0749999999935
165, 927.7149999999892
166, 923.5900000000001
167, 968.9499999999898
168, 902.7149999999965
169, 905.9399999999914
170, 931.1399999999994
171, 958.1449999999859
172, 926.0399999999863
173, 930.3199999999961
174, 966.1350000000057
175, 957.7999999999956
176, 941.7499999999964
177, 908.0400000000045
178, 923.2300000000141
179, 916.974999999984
180, 954.3500000000167
181, 929.440000000006
182, 933.6400000000067
183, 951.0699999999961
184, 866.1749999999993
185, 861.03999999999
186, 856.8600000000042
187, 890.8550000000178
188, 855.2150000000001
189, 870.6549999999988
190, 877.2999999999956
191, 861.6650000000009
192, 874.4000000000196
193, 853.544999999991
194, 879.6250000000182
195, 871.0349999999962
196, 862.1600000000035
197, 868.1600000000035
198, 856.5100000000093
199, 870.0749999999862
200, 855.505000000001
201, 872.1550000000025
202, 857.8200000000033
203, 864.4949999999953
204, 893.1550000000061
205, 852.4000000000015
206, 882.3999999999869
207, 853.4599999999919
208, 887.6199999999953
209, 873.654999999977
210, 856.0699999999779
211, 870.6499999999287
212, 848.6699999999837
213, 865.5250000000306
214, 867.1599999999962
215, 869.8500000000349
216, 866.2349999999715
217, 866.9850000000079
218, 854.9999999999927
219, 875.1500000000087
220, 867.1700000000201
221, 857.2100000000137
222, 911.1700000000346
223, 867.9750000000349
224, 866.2049999999872
225, 875.3999999999869
226, 872.0799999999726
227, 916.0849999999846
228, 917.4550000000163
229, 903.9149999999936
230, 922.0649999999805
231, 1175.7050000000163
232, 3628.3649999999034
233, 3621.064999999973
234, 3100.1549999999625
235, 870.5249999999651
236, 857.4550000000017
237, 882.1350000000166
238, 861.0349999999962
239, 901.1949999999997
240, 932.2650000000067
241, 920.9799999999814
242, 906.5799999999945
243, 920.6749999999811
244, 934.6450000000114
245, 899.8700000000463
246, 859.6949999999924
247, 863.7399999999834
248, 888.7799999999625
249, 863.835000000021
250, 870.9499999999971
251, 889.199999999968
252, 863.9249999999956
253, 865.230000000025
254, 861.7549999999901
255, 861.3749999999854
256, 882.6100000000006
257, 860.3700000000026
258, 866.5050000000047
259, 883.135000000002
260, 929.1499999999796
261, 944.2399999999907
262, 918.9149999999936
263, 957.7699999999968
264, 944.2050000000381
265, 932.1049999999886
266, 1466.595000000052
267, 3533.58499999997
268, 3622.5150000000212
269, 3213.6999999999607
270, 961.375
271, 869.6599999999526
272, 869.435000000005
273, 868.7449999999881
274, 868.8649999999834
275, 860.4899999999907
276, 858.0900000000111
277, 868.0949999999939
278, 858.7149999999383
279, 859.4099999999889
280, 854.6399999999994
281, 857.254999999961
282, 863.6100000000079
283, 864.1150000000198
284, 877.4500000000044
285, 857.8349999999773
286, 842.599999999984
287, 858.4050000000643
288, 851.7749999999651
289, 876.1449999999895
290, 874.9300000000076
291, 856.9399999999805
292, 872.1999999999753
293, 879.099999999984
294, 869.1499999999869
295, 865.9499999999753
296, 891.9349999999977
297, 862.9000000000015
298, 862.9049999999697
299, 867.3099999999904
300, 869.6599999999817
301, 866.929999999993
302, 872.9350000000122
303, 861.5750000000116
304, 876.684999999954
305, 891.095000000023
306, 864.3949999999822
307, 868.5250000000087
308, 868.8500000000422
309, 868.1150000000125
310, 864.4000000000015
311, 879.8699999999808
312, 875.7099999999991
313, 861.5599999999758
314, 850.4649999999892
315, 872.4999999999927
316, 874.0950000000012
317, 862.8999999999942
318, 867.3650000000343
319, 878.9749999999476
320, 867.3800000000265
321, 842.6549999999916
322, 874.9799999999959
323, 864.494999999959
324, 855.6700000000055
325, 868.3450000000012
