Time, Value 
265, 872.5800000000163
266, 847.1100000000006
267, 859.6649999999936
268, 874.4850000000151
269, 853.2449999999735
270, 860.7400000000562
271, 864.0950000000375
272, 886.1600000000326
273, 859.8449999999793
274, 873.6449999999895
275, 869.1849999999613
276, 851.2550000000119
277, 861.91500000003
278, 858.7100000000064
279, 865.1749999999811
280, 875.4550000000454
281, 866.1999999999825
282, 874.8150000000096
283, 873.9749999999549
284, 873.3850000000166
285, 870.8600000000079
286, 869.4549999999435
287, 850.7700000000041
288, 875.2850000000035
289, 869.3749999999854
290, 850.8249999999607
291, 867.7849999999817
292, 861.3799999999901
293, 877.8549999999304
294, 863.9600000000064
295, 865.480000000025
296, 874.1249999999636
297, 872.0699999999924
298, 861.3849999999584
299, 862.305000000044
300, 875.4949999999881
301, 853.2749999999869
302, 874.2300000000323
303, 880.214999999982
304, 871.4249999999956
305, 869.6349999999875
306, 863.6149999999834
307, 883.4049999999988
308, 856.3799999999756
309, 870.5399999999718
310, 864.1899999999878
311, 862.2499999999927
312, 877.9949999999808
313, 856.680000000044
314, 871.8899999999994
315, 885.7600000000093
316, 871.9599999999409
317, 864.9399999999587
318, 873.4000000000015
319, 885.6599999999744
320, 859.169999999991
321, 871.9099999999671
322, 869.3500000000422
323, 855.6699999999764
324, 867.8250000000335
325, 871.6099999999933
