Time, Value 
124, 862.6800000000185
125, 858.5600000000159
126, 873.3799999999937
127, 861.9350000000122
128, 877.390000000003
129, 867.9949999999881
130, 867.1000000000204
131, 965.0400000000191
132, 925.4199999999983
133, 905.7400000000089
134, 948.979999999985
135, 940.960000000021
136, 942.1499999999869
137, 917.5299999999916
138, 920.8499999999876
139, 915.3600000000079
140, 922.4100000000144
141, 916.6450000000041
142, 930.350000000024
143, 913.7200000000012
144, 946.4549999999908
145, 950.6050000000032
146, 936.1200000000026
147, 887.1400000000176
148, 955.4999999999891
149, 900.9049999999916
150, 942.6800000000039
151, 857.3800000000156
152, 852.3250000000153
153, 867.8199999999924
154, 869.9399999999987
155, 874.185000000005
156, 859.0949999999866
157, 863.6699999999873
158, 861.7649999999885
159, 849.75
160, 867.565000000006
161, 857.4599999999773
162, 887.0049999999937
163, 862.75
164, 875.1350000000057
165, 888.9599999999991
166, 950.1450000000004
167, 935.3049999999894
168, 927.6399999999921
169, 900.0749999999971
170, 923.0099999999984
171, 922.814999999995
172, 982.2949999999983
173, 930.2999999999993
174, 922.0750000000007
175, 929.119999999999
176, 934.0599999999977
177, 926.2299999999886
178, 935.6950000000106
179, 940.3249999999971
180, 923.2750000000051
181, 940.5300000000097
182, 881.8400000000001
183, 924.974999999984
184, 842.1750000000102
185, 882.8949999999895
186, 861.6199999999953
187, 872.2350000000151
188, 874.6900000000169
189, 857.7699999999932
190, 858.734999999997
191, 862.8750000000109
192, 891.5249999999869
193, 880.489999999987
194, 869.7500000000036
195, 866.8250000000007
196, 858.6999999999935
197, 866.6349999999948
198, 854.0200000000004
199, 869.635000000013
200, 866.0899999999929
201, 865.6399999999994
202, 866.6799999999894
203, 861.4649999999929
204, 864.6100000000224
205, 869.3499999999767
206, 883.0200000000186
207, 850.6399999999849
208, 876.9499999999607
209, 895.0250000000306
210, 864.1799999999857
211, 863.5800000000017
212, 870.9999999999927
213, 876.4250000000029
214, 853.8400000000038
215, 862.6350000000239
216, 869.7350000000297
217, 867.7799999999843
218, 849.4800000000105
219, 870.8550000000032
220, 884.5449999999619
221, 865.6650000000081
222, 871.4149999999863
223, 862.5200000000041
224, 878.9700000000012
225, 859.3250000000044
226, 899.0450000000055
227, 914.4849999999933
228, 890.8799999999901
229, 923.8100000000122
230, 959.5849999999919
231, 943.1200000000244
232, 906.0499999999956
233, 882.9600000000064
234, 864.4400000000096
235, 871.5600000000122
236, 866.7099999999991
237, 872.0800000000527
238, 877.2699999999604
239, 861.6550000000207
240, 864.2050000000017
241, 863.6499999999651
242, 882.0350000000326
243, 852.1449999999968
244, 867.5199999999822
245, 871.7250000000131
246, 900.5550000000003
247, 932.064999999995
248, 952.0699999999779
249, 986.6350000000384
250, 945.879999999961
251, 1927.0449999999837
252, 3708.1350000000093
253, 3620.919999999969
254, 2283.310000000027
255, 870.175000000032
256, 874.5900000000474
257, 876.0250000000233
258, 875.595000000023
259, 915.1849999999758
260, 921.8099999999977
261, 957.2799999999916
262, 914.185000000005
263, 939.6599999999962
264, 920.1200000000026
265, 909.3749999999854
266, 887.2100000000064
267, 868.0349999999962
268, 884.0599999999831
269, 868.4300000000294
270, 856.0349999999817
271, 857.2800000000061
272, 859.8350000000137
273, 874.0399999999645
274, 868.2000000000044
275, 862.7800000000279
276, 862.4399999999514
277, 848.4099999999889
278, 868.5149999999849
279, 851.7549999999974
280, 869.640000000014
281, 860.4150000000081
282, 848.0600000000122
283, 858.1499999999796
284, 883.1449999999677
285, 867.8650000000198
286, 854.6699999999837
287, 869.1899999999805
288, 838.8199999999924
289, 866.9099999999744
290, 850.5750000000189
291, 851.7249999999694
292, 870.0599999999977
293, 860.3900000000212
294, 872.4150000000373
295, 857.3400000000038
296, 850.640000000014
297, 870.9400000000096
298, 872.8099999999977
299, 863.0350000000035
300, 869.0649999999732
301, 894.0450000000128
302, 852.8149999999878
303, 862.6449999999968
304, 872.4899999999834
305, 867.3199999999997
306, 866.7250000000058
307, 853.8950000000114
308, 863.439999999995
309, 858.5299999999697
310, 860.8899999999994
311, 869.7949999999691
312, 872.7150000000111
313, 869.9149999999936
314, 853.8750000000073
315, 872.7399999999834
316, 872.3050000000221
317, 851.2450000000026
318, 870.7050000000017
319, 852.8550000000032
320, 860.3999999999942
321, 861.1800000000003
322, 872.7150000000256
323, 861.2649999999921
324, 864.320000000007
325, 880.4349999999758
326, 867.2350000000006
327, 864.7950000000492
328, 857.0950000000012
329, 881.554999999993
330, 860.5499999999956
331, 866.9049999999843
332, 869.9850000000006
333, 859.7099999999846
