Time, Value 
96, 866.6050000000068
97, 891.3349999999955
98, 903.1650000000081
99, 931.7499999999818
100, 973.1749999999884
101, 928.4250000000029
102, 912.8699999999917
103, 916.6049999999777
104, 1154.8700000000208
105, 3994.4099999999817
106, 3914.1100000000006
107, 2608.400000000016
108, 947.2300000000105
109, 916.1450000000041
110, 868.8500000000022
111, 860.8749999999964
112, 873.8700000000099
113, 856.1650000000009
114, 872.6249999999964
115, 857.3949999999895
116, 854.8350000000282
117, 870.4749999999985
118, 871.0650000000023
119, 876.2050000000054
120, 868.2150000000038
121, 866.109999999986
122, 865.330000000009
123, 903.1649999999972
124, 959.8949999999786
125, 940.789999999979
126, 938.2749999999905
127, 933.8550000000141
128, 909.8649999999943
129, 918.6599999999889
130, 953.6550000000061
131, 895.7550000000119
132, 979.3949999999895
133, 935.2099999999919
134, 959.0600000000195
135, 929.3000000000029
136, 922.3350000000028
137, 923.580000000009
138, 909.6100000000042
139, 962.4949999999953
140, 912.9150000000009
141, 899.899999999976
142, 965.7150000000001
143, 852.7750000000015
144, 869.030000000017
145, 890.2450000000099
146, 886.5350000000035
147, 869.989999999987
148, 874.7749999999869
149, 872.0599999999904
150, 865.4900000000016
151, 866.7799999999916
152, 856.6500000000015
153, 875.2200000000048
154, 882.1000000000095
155, 871.8300000000199
156, 887.2550000000119
157, 926.3950000000114
158, 939.7600000000166
159, 947.234999999997
160, 909.630000000001
161, 914.3599999999933
162, 966.8499999999985
163, 909.4050000000061
164, 950.2749999999905
165, 912.1300000000119
166, 920.2250000000022
167, 928.4400000000023
168, 930.8200000000106
169, 957.5299999999879
170, 954.9049999999879
171, 916.3400000000038
172, 920.410000000018
173, 938.3399999999929
174, 945.5749999999935
175, 916.5199999999859
176, 927.3700000000172
177, 864.1499999999978
178, 884.2200000000121
179, 869.3950000000004
180, 861.5950000000048
181, 869.3249999999971
182, 864.8049999999821
183, 888.2599999999875
184, 870.3299999999945
185, 853.1199999999881
186, 882.794999999991
187, 854.3349999999919
188, 870.3450000000048
189, 868.2800000000134
190, 864.3800000000083
191, 861.8249999999825
192, 861.9750000000204
193, 880.9600000000064
194, 867.2850000000108
195, 868.2099999999955
196, 853.9200000000019
197, 874.5399999999718
198, 863.6450000000477
199, 868.9400000000096
200, 863.1099999999715
201, 882.5300000000134
202, 868.6700000000055
203, 861.1850000000122
204, 872.2499999999854
205, 874.410000000018
206, 864.9550000000017
207, 873.8249999999971
208, 872.3999999999942
209, 872.734999999986
210, 888.5399999999572
211, 901.9849999999715
212, 856.4149999999936
213, 872.3549999999886
214, 887.1400000000067
215, 858.0850000000137
216, 888.8200000000215
217, 869.810000000034
218, 884.5249999999724
219, 884.4300000000003
220, 944.2699999999677
221, 969.9500000000189
222, 911.445000000007
223, 951.3399999999965
224, 3881.159999999967
225, 3630.4899999999543
226, 3671.8250000000044
227, 997.8250000000189
228, 874.1250000000582
229, 857.8999999999869
230, 852.2450000000026
231, 880.5650000000096
232, 872.2200000000084
233, 903.3149999999514
234, 947.570000000007
235, 924.2600000000239
236, 926.5300000000207
237, 939.8849999999948
238, 951.8800000000047
239, 851.2050000000163
240, 855.3299999999726
241, 847.9599999999919
242, 872.4550000000017
243, 860.7599999999584
244, 849.1999999999971
245, 860.3050000000221
246, 861.0500000000393
247, 854.3400000000038
248, 856.7300000000178
249, 864.0650000000096
250, 855.5400000000009
251, 869.3299999999945
252, 855.2550000000265
253, 926.7749999999869
254, 960.1249999999927
255, 948.6649999999718
256, 927.3500000000204
257, 929.5300000000207
258, 1060.20499999998
259, 3587.4699999999793
260, 3629.839999999931
261, 3367.100000000042
262, 878.2599999999657
263, 872.8050000000003
264, 863.6250000000146
265, 866.2299999999886
266, 855.1649999999936
267, 894.6900000000387
268, 883.3099999999977
269, 877.2699999999531
270, 877.245000000039
271, 873.7549999999537
272, 874.7249999999767
273, 867.9550000000017
274, 860.8749999999854
275, 877.035000000018
276, 862.9600000000137
277, 854.5400000000081
278, 861.7950000000346
279, 855.9449999999779
280, 859.9899999999834
281, 880.3950000000477
282, 869.824999999968
283, 880.1799999999421
284, 862.2349999999715
285, 866.414999999979
286, 865.1300000000192
287, 865.8049999999712
288, 881.0899999999674
289, 905.6499999999796
290, 864.5500000000175
291, 865.5349999999889
292, 883.4250000000175
293, 854.8100000000195
294, 843.580000000009
295, 860.5150000000212
296, 861.835000000021
297, 859.2300000000178
298, 893.3050000000221
299, 872.7399999999616
300, 875.0449999999764
301, 874.484999999986
302, 869.0299999999988
303, 861.9249999999956
304, 855.1849999999758
305, 868.9749999999985
306, 853.6699999999619
307, 874.8500000000058
308, 869.6100000000006
309, 864.6950000000143
310, 865.4050000000207
311, 852.405000000057
312, 878.0950000000012
313, 868.4449999999997
314, 867.144999999975
315, 857.2099999999991
316, 873.4899999999761
317, 852.8950000000041
318, 850.875
