Time, Value 
104, 795.9850000000079
105, 796.8649999999943
106, 805.7900000000081
107, 872.3000000000357
108, 875.1399999999994
109, 843.0200000000077
110, 860.9700000000048
111, 827.3899999999994
112, 856.8399999999965
113, 833.2749999999978
114, 858.565000000006
115, 842.1700000000019
116, 839.3400000000038
117, 851.9399999999805
118, 857.654999999977
119, 841.015000000003
120, 845.1449999999932
121, 844.3549999999923
122, 827.7799999999952
123, 856.3300000000236
124, 847.3400000000038
125, 832.9000000000051
126, 846.1050000000105
127, 849.4300000000003
128, 806.9049999999988
129, 787.2449999999953
130, 788.8599999999897
131, 795.2950000000019
132, 803.8650000000234
133, 782.3099999999868
134, 795.5350000000035
135, 785.91499999999
136, 777.2150000000074
137, 781.3449999999975
138, 785.6750000000102
139, 776.08500000001
140, 797.5849999999955
141, 787.1200000000026
142, 785.0850000000028
143, 805.0349999999926
144, 822.739999999987
145, 852.7500000000109
146, 845.8699999999953
147, 861.8449999999866
148, 868.6399999999994
149, 841.5650000000023
150, 837.3899999999958
151, 873.1000000000095
152, 831.2200000000048
153, 850.3349999999882
154, 827.5150000000067
155, 842.8650000000052
156, 853.4449999999815
157, 841.2750000000051
158, 860.744999999999
159, 846.6999999999898
160, 837.315000000006
161, 866.3399999999929
162, 821.0249999999833
163, 825.8800000000119
164, 836.0600000000159
165, 776.5150000000103
166, 780.1400000000067
167, 804.2549999999974
168, 788.4299999999857
169, 807.614999999987
170, 791.7900000000045
171, 777.0399999999718
172, 778.7199999999975
173, 793.5100000000239
174, 793.4850000000151
175, 789.684999999994
176, 780.1249999999927
177, 813.210000000021
178, 775.3450000000012
179, 789.1100000000151
180, 793.2999999999847
181, 814.9849999999933
182, 838.179999999993
183, 830.5199999999859
184, 824.489999999998
185, 857.4199999999983
186, 828.7250000000022
187, 866.8650000000016
188, 854.2799999999952
189, 853.4949999999881
190, 853.8450000000012
191, 848.1699999999946
192, 896.0199999999932
193, 839.7350000000006
194, 818.6900000000023
195, 867.4149999999827
196, 836.1800000000039
197, 834.0950000000157
198, 842.0599999999977
199, 860.0099999999875
200, 849.2450000000026
201, 845.2300000000032
202, 805.0449999999983
203, 796.4250000000029
204, 780.7199999999903
205, 797.3349999999955
206, 788.1100000000006
207, 793.8450000000121
208, 763.7999999999993
209, 784.2400000000016
210, 802.609999999997
211, 788.7599999999984
212, 785.9999999999964
213, 783.7800000000097
214, 797.6899999999914
215, 788.065000000006
216, 789.6900000000132
217, 783.1349999999875
218, 791.029999999977
219, 786.0299999999988
220, 775.4999999999854
221, 788.4200000000019
222, 782.1399999999849
223, 792.5099999999948
224, 785.6350000000057
225, 792.8100000000195
226, 772.1050000000178
227, 781.3399999999965
228, 787.664999999979
229, 800.3200000000506
230, 789.7100000000137
231, 786.4899999999907
232, 788.8700000000317
233, 789.8099999999904
234, 773.4199999999983
235, 787.735000000037
236, 791.0100000000311
237, 819.2149999999892
238, 799.419999999991
239, 793.9500000000044
240, 787.4149999999863
241, 790.8450000000448
242, 782.9900000000271
243, 813.765000000014
244, 791.054999999993
245, 794.0499999999811
246, 786.8900000000067
247, 794.6749999999738
248, 798.1549999999625
249, 858.0299999999988
250, 849.8649999999907
251, 846.0900000000111
252, 849.8350000000355
253, 839.5349999999962
254, 840.4650000000038
255, 859.8550000000032
256, 782.4850000000079
257, 797.1249999999927
258, 783.089999999982
259, 792.3050000000294
260, 788.3999999999869
261, 801.9500000000189
262, 768.1650000000154
263, 781.1799999999857
264, 773.8249999999825
265, 779.6050000000323
266, 778.8100000000486
267, 786.8400000000111
268, 775.9200000000055
269, 784.4799999999959
270, 798.460000000021
271, 822.2000000000189
272, 848.6949999999706
273, 848.1050000000323
274, 822.7299999999814
275, 895.7700000000405
276, 832.5200000000041
277, 825.1150000000125
278, 801.5099999999657
279, 791.5
280, 781.2149999999747
281, 773.9950000000172
282, 808.8599999999933
283, 787.3799999999974
284, 776.9800000000032
285, 781.9899999999761
286, 792.7950000000128
287, 778.0699999999779
288, 790.9050000000207
289, 800.3600000000006
290, 795.1599999999962
291, 795.5750000000262
292, 795.5300000000279
293, 781.9449999999924
294, 843.9250000000102
295, 831.8699999999881
296, 860.3800000000047
297, 854.0899999999965
298, 844.4850000000079
299, 822.644999999975
300, 854.185000000034
301, 795.1299999999756
302, 795.8749999999709
303, 799.3650000000343
304, 793.2950000000128
305, 789.5049999999683
306, 770.1650000000009
307, 796.599999999984
308, 793.0300000000134
309, 789.1150000000198
310, 802.5550000000294
311, 779.3549999999814
312, 796.1649999999936
313, 790.5850000000064
314, 778.869999999959
315, 775.4300000000221
316, 788.6499999999942
317, 781.1949999999997
318, 772.5650000000169
319, 775.9449999999633
320, 799.5949999999575
321, 805.1400000000212
322, 790.515000000014
323, 781.8550000000178
324, 811.4300000000294
325, 769.9499999999898
326, 782.8499999999767
327, 787.3550000000032
328, 782.4699999999866
329, 781.6199999999881
330, 782.7449999999953
331, 795.0700000000143
332, 788.2800000000134
333, 777.3100000000268
334, 746.3549999999959
335, 788.9699999999939
336, 782.1849999999977
337, 790.8349999999773
338, 788.6700000000201
339, 798.1750000000247
340, 786.7700000000186
341, 786.1299999999828
342, 795.9150000000154
343, 801.5349999999962
344, 791.2600000000239
345, 772.25
346, 775.7600000000239
347, 786.1599999999744
348, 782.2150000000329
349, 786.3050000000076
350, 770.2550000000047
351, 787.3849999999948
352, 785.0299999999916
353, 801.224999999984
354, 780.144999999975
355, 786.8499999999767
356, 793.6599999999962
357, 779.095000000023
358, 794.2749999999869
359, 797.6499999999651
360, 776.3449999999939
361, 798.294999999991
362, 778.8350000000355
363, 788.8849999999875
364, 775.8200000000215
365, 781.1850000000268
366, 780.7750000000087
367, 804.5599999999977
368, 785.5299999999625
369, 793.2300000000323
370, 799.3099999999686
371, 791.8499999999476
372, 791.2199999999793
373, 778.5550000000076
374, 808.0250000000306
375, 805.1949999999633
376, 774.2700000000477
