Time, Value 
170, 925.6600000000035
171, 915.1650000000045
172, 946.1450000000186
173, 909.8649999999907
174, 920.1349999999948
175, 1299.2900000000045
176, 4057.415000000052
177, 3852.6149999999943
178, 2273.0550000000185
179, 872.2549999999937
180, 871.7100000000028
181, 856.8500000000095
182, 868.9450000000033
183, 865.525000000016
184, 856.7149999999856
185, 859.0099999999948
186, 841.7649999999958
187, 863.3399999999965
188, 854.9150000000009
189, 863.9449999999924
190, 861.4450000000033
191, 848.7400000000162
192, 867.1400000000176
193, 874.5899999999929
194, 881.2999999999993
195, 857.3200000000143
196, 849.8400000000183
197, 876.8799999999974
198, 850.9000000000015
199, 861.794999999991
200, 861.4799999999959
201, 866.3200000000215
202, 870.2449999999953
203, 859.9100000000399
204, 858.4799999999668
205, 857.1300000000047
206, 885.8700000000172
207, 866.685000000005
208, 877.7850000000326
209, 862.5599999999904
210, 868.7800000000207
211, 879.2650000000285
212, 899.8199999999997
213, 858.3749999999782
214, 863.7400000000125
215, 876.1900000000096
216, 876.5950000000084
217, 876.9249999999956
218, 953.1050000000105
219, 978.2650000000431
220, 925.8300000000017
221, 929.7850000000108
222, 921.3599999999933
223, 963.0400000000445
224, 886.5949999999793
225, 886.3400000000329
226, 859.1350000000166
227, 865.1200000000244
228, 866.2250000000276
229, 890.5500000000175
230, 859.2900000000009
231, 858.3600000000151
232, 874.9850000000151
233, 872.235000000037
234, 857.5599999999831
235, 860.5049999999901
236, 857.3150000000314
237, 860.7849999999889
238, 884.8299999999799
239, 945.8099999999977
240, 915.0250000000087
241, 917.9700000000084
242, 952.9400000000096
243, 905.6550000000279
244, 929.5549999999785
245, 868.1199999999662
246, 851.9800000000178
247, 862.3899999999994
248, 868.5749999999825
249, 866.4749999999767
250, 859.6850000000122
251, 865.964999999982
252, 863.0400000000373
253, 868.1799999999857
254, 869.1450000000405
255, 878.3949999999822
256, 892.3100000000195
257, 866.9449999999852
258, 874.4999999999854
259, 946.4349999999977
260, 951.7699999999822
261, 951.074999999968
262, 939.1500000000087
263, 936.1549999999988
264, 921.685000000034
265, 855.3300000000163
266, 873.9250000000029
267, 848.6750000000247
268, 858.7099999999627
269, 876.8499999999913
270, 854.064999999966
271, 877.4849999999933
272, 863.945000000007
273, 863.6050000000032
274, 859.025000000016
275, 873.3699999999881
276, 875.1849999999977
277, 852.5149999999921
278, 859.685000000005
279, 858.7449999999735
280, 873.765000000014
281, 867.1299999999974
282, 857.2550000000265
283, 866.9349999999686
284, 862.0299999999988
285, 876.6349999999802
286, 879.5699999999997
287, 901.3899999999703
288, 868.5400000000081
289, 858.1099999999933
290, 874.3999999999651
291, 862.919999999991
292, 886.935000000034
293, 866.8600000000151
294, 864.3250000000189
295, 864.1349999999729
296, 855.8349999999627
297, 884.7200000000012
298, 866.3650000000198
299, 868.7699999999822
300, 881.4650000000038
301, 882.1350000000093
302, 857.8550000000105
303, 870.4949999999953
304, 873.889999999963
305, 857.1699999999983
306, 870.0750000000116
307, 883.9550000000017
308, 885.8800000000338
309, 858.6300000000338
310, 853.8950000000405
311, 852.6350000000239
312, 868.3500000000204
313, 853.6599999999744
314, 861.2500000000218
315, 868.9200000000419
316, 844.7250000000058
317, 862.2600000000093
318, 849.6449999999604
319, 870.7999999999884
320, 857.6400000000212
321, 849.1500000000015
322, 869.3650000000343
323, 860.5900000000111
324, 860.9250000000102
325, 868.919999999991
326, 856.8499999999549
327, 862.6799999999712
328, 856.9200000000492
329, 873.7450000000172
330, 868.4550000000017
331, 864.9150000000154
332, 884.599999999984
333, 872.7150000000111
