Time, Value 
109, 920.6650000000081
110, 943.4249999999993
111, 905.4949999999881
112, 926.8999999999942
113, 910.2150000000038
114, 928.3950000000004
115, 956.0649999999878
116, 890.9399999999769
117, 855.060000000005
118, 872.7249999999731
119, 860.3950000000041
120, 863.9350000000013
121, 843.4250000000065
122, 859.2199999999939
123, 870.8949999999968
124, 862.6099999999933
125, 851.525000000016
126, 897.1999999999898
127, 851.7300000000032
128, 866.9550000000017
129, 868.8099999999977
130, 911.3349999999991
131, 932.6649999999936
132, 936.2900000000081
133, 909.3550000000032
134, 942.5949999999903
135, 955.5200000000077
136, 943.2099999999955
137, 945.0500000000175
138, 931.5799999999908
139, 928.0250000000124
140, 888.5199999999932
141, 945.760000000002
142, 955.1850000000013
143, 963.1000000000058
144, 3301.4799999999996
145, 3877.854999999967
146, 3625.680000000022
147, 900.1599999999962
148, 866.8850000000202
149, 865.3499999999949
150, 910.2750000000051
151, 858.3499999999913
152, 868.7600000000093
153, 860.1850000000086
154, 868.8299999999836
155, 869.0550000000148
156, 911.890000000014
157, 913.0049999999974
158, 910.5299999999916
159, 931.2700000000004
160, 922.5249999999724
161, 930.4049999999843
162, 905.7199999999903
163, 914.0850000000064
164, 944.7449999999917
165, 942.9300000000258
166, 939.5200000000223
167, 961.7749999999978
168, 953.4149999999936
169, 904.214999999982
170, 947.2099999999882
171, 945.1499999999905
172, 930.434999999994
173, 912.489999999998
174, 906.0099999999875
175, 907.390000000003
176, 861.094999999983
177, 851.1650000000081
178, 881.6150000000016
179, 865.539999999979
180, 852.8799999999901
181, 857.560000000005
182, 873.130000000001
183, 871.6250000000073
184, 856.5349999999926
185, 880.3650000000271
186, 871.91499999999
187, 873.3200000000033
188, 856.3049999999857
189, 868.4299999999967
190, 872.1649999999936
191, 859.5649999999914
192, 875.3199999999961
193, 864.0250000000124
194, 859.7249999999804
195, 866.3700000000354
196, 870.3649999999907
197, 864.6249999999927
198, 863.2450000000099
199, 872.3850000000166
200, 884.8550000000396
201, 858.2749999999869
202, 864.5949999999793
203, 889.104999999945
204, 860.4499999999462
205, 871.1350000000166
206, 870.6900000000387
207, 864.689999999995
208, 860.0149999999921
209, 892.75
210, 852.9750000000204
211, 873.6049999999814
212, 871.8599999999933
213, 878.0100000000093
214, 869.4149999999427
215, 860.1699999999837
216, 867.9649999999892
217, 878.889999999963
218, 967.7049999999726
219, 950.4900000000052
220, 960.3499999999985
221, 912.640000000014
222, 915.4749999999767
223, 915.6600000000035
224, 868.0899999999674
225, 876.9950000000172
226, 888.9499999999534
227, 915.5400000000009
228, 879.6600000000108
229, 894.4449999999852
230, 921.8450000000084
231, 871.304999999993
232, 839.1050000000178
233, 892.785000000018
234, 861.9000000000378
235, 855.7149999999892
236, 863.6499999999942
237, 869.7700000000041
238, 865.6350000000166
239, 886.254999999961
240, 915.3649999999761
241, 899.2999999999956
242, 923.5149999999921
243, 914.4099999999889
244, 933.279999999977
245, 896.0649999999878
246, 863.5300000000134
247, 867.4949999999953
248, 872.805000000044
249, 862.2949999999983
250, 864.2199999999648
251, 883.2349999999933
252, 871.925000000032
253, 866.099999999984
254, 857.794999999991
255, 843.7850000000108
256, 867.2399999999907
257, 866.2450000000026
258, 879.9849999999278
259, 881.3799999999974
260, 915.1549999999697
261, 970.9200000000201
262, 947.9249999999956
263, 926.0999999999694
264, 928.8950000000332
265, 931.5000000000146
266, 866.7549999999756
267, 873.4900000000052
268, 879.1350000000239
269, 878.3549999999814
270, 858.6750000000029
271, 871.919999999991
272, 876.1050000000032
273, 879.1449999999968
274, 853.6600000000035
275, 866.7500000000364
276, 880.6900000000169
277, 856.7550000000192
278, 860.1749999999884
279, 858.2900000000736
280, 867.2000000000189
281, 867.3849999999584
282, 864.2250000000058
283, 866.5650000000387
284, 866.5050000000192
285, 868.8549999999886
286, 871.6000000000131
287, 860.3550000000105
288, 863.5549999999639
289, 869.939999999995
290, 857.4200000000346
291, 871.6150000000416
292, 873.6250000000291
293, 878.7150000000038
294, 870.515000000014
295, 861.3500000000131
296, 859.4250000000029
297, 860.2399999999761
298, 870.0750000000044
299, 862.0949999999648
300, 881.940000000046
301, 864.5649999999878
302, 862.4449999999852
303, 875.0700000000288
304, 873.6999999999971
305, 880.5300000000279
306, 848.060000000005
307, 871.4800000000396
308, 835.8400000000329
309, 870.5400000000518
310, 873.8349999999846
311, 875.7800000000134
312, 868.4250000000175
313, 868.8849999999802
314, 856.8749999999782
315, 855.5850000000137
316, 857.8849999999729
317, 860.0350000000108
318, 841.7400000000125
319, 847.9050000000207
320, 869.9999999999636
321, 865.7149999999674
322, 873.4050000000061
323, 857.8500000000204
324, 894.8250000000335
325, 862.0149999999994
326, 858.1499999999869
327, 858.2249999999913
328, 874.6799999999785
329, 861.3550000000178
330, 869.8700000000244
331, 854.4350000000122
332, 875.8699999999953
333, 864.3900000000067
334, 859.1850000000195
