Time, Value 
168, 940.489999999987
169, 914.8349999999991
170, 933.4649999999965
171, 919.2300000000032
172, 915.0599999999868
173, 943.6449999999895
174, 1907.3149999999914
175, 3864.9299999999967
176, 3936.765000000003
177, 1511.7850000000035
178, 847.4950000000026
179, 870.9900000000125
180, 861.5000000000146
181, 872.369999999999
182, 867.9649999999929
183, 874.0600000000304
184, 866.8750000000109
185, 860.0550000000076
186, 866.5299999999988
187, 867.9799999999923
188, 872.0400000000081
189, 872.2400000000198
190, 866.1900000000023
191, 879.854999999985
192, 869.6149999999834
193, 886.0200000000077
194, 872.5099999999948
195, 857.4799999999996
196, 854.5250000000087
197, 888.2200000000157
198, 867.0299999999916
199, 892.0200000000041
200, 869.0949999999793
201, 862.9950000000172
202, 847.6700000000128
203, 865.7799999999988
204, 873.3799999999756
205, 870.4900000000198
206, 869.0450000000055
207, 877.0500000000029
208, 873.5400000000518
209, 882.1599999999744
210, 854.464999999982
211, 874.9450000000215
212, 902.1199999999881
213, 867.6399999999994
214, 874.3950000000114
215, 876.2450000000099
216, 863.7350000000079
217, 885.7350000000079
218, 869.0100000000311
219, 946.5299999999988
220, 927.4150000000227
221, 913.3350000000137
222, 914.4900000000125
223, 930.1949999999779
224, 939.6700000000055
225, 902.789999999979
226, 856.0599999999831
227, 865.0299999999916
228, 850.1599999999962
229, 861.4900000000125
230, 860.5900000000038
231, 872.8250000000262
232, 871.5949999999866
233, 864.3050000000003
234, 888.8949999999895
235, 865.1849999999686
236, 865.7749999999651
237, 861.2349999999933
238, 871.4000000000087
239, 903.5350000000035
240, 936.3500000000058
241, 952.0799999999945
242, 929.6999999999607
243, 952.9850000000079
244, 915.8949999999895
245, 908.1699999999983
246, 864.2350000000224
247, 863.2100000000137
248, 872.1299999999756
249, 853.8599999999788
250, 860.2949999999691
251, 893.2450000000099
252, 890.3849999999948
253, 864.455000000009
254, 858.1800000000367
255, 878.9650000000183
256, 871.9449999999924
257, 882.4949999999371
258, 878.4599999999627
259, 886.7350000000006
260, 915.5550000000221
261, 931.4349999999758
262, 905.9850000000224
263, 891.2199999999939
264, 924.6350000000093
265, 976.1899999999805
266, 899.6599999999889
267, 864.7400000000271
268, 864.6700000000274
269, 861.4050000000134
270, 866.2649999999921
271, 875.0750000000116
272, 860.6750000000029
273, 862.044999999991
274, 857.0900000000111
275, 868.5750000000044
276, 858.724999999984
277, 859.385000000002
278, 868.7750000000233
279, 864.8400000000183
280, 871.5599999999977
281, 855.8500000000131
282, 873.4200000000128
283, 845.179999999993
284, 873.9750000000204
285, 868.0999999999767
286, 865.3549999999668
287, 877.4549999999799
288, 859.6399999999849
289, 864.8649999999761
290, 869.9200000000492
291, 860.4450000000506
292, 862.9200000000492
293, 862.9099999999744
294, 868.8749999999927
295, 851.2800000000061
296, 868.0299999999916
297, 862.669999999991
298, 864.9149999999936
299, 859.060000000005
300, 861.9150000000154
301, 870.754999999961
302, 864.4650000000111
303, 893.3650000000052
304, 865.3250000000262
305, 862.6250000000146
306, 868.9500000000189
307, 861.3050000000003
308, 866.605000000025
309, 867.7849999999962
310, 880.109999999986
311, 856.464999999982
312, 863.9649999999601
313, 866.8700000000317
314, 856.8699999999808
315, 877.5850000000137
316, 871.0099999999875
317, 880.1799999999712
318, 864.5750000000116
319, 866.0799999999945
320, 864.580000000009
321, 867.8599999999715
322, 863.6300000000192
323, 863.0650000000023
324, 871.2300000000032
325, 873.0799999999654
326, 862.4300000000221
327, 874.6299999999756
328, 858.5150000000212
329, 843.2850000000035
330, 860.0399999999936
331, 844.7150000000038
332, 863.5899999999747
333, 863.8450000000012
