Time, Value 
139, 891.7800000000061
140, 935.6150000000162
141, 930.8450000000012
142, 943.4800000000178
143, 932.939999999995
144, 931.1599999999962
145, 941.8800000000083
146, 911.1500000000051
147, 945.1650000000118
148, 971.2249999999949
149, 916.030000000017
150, 879.3449999999975
151, 865.9400000000096
152, 858.4450000000106
153, 861.6849999999868
154, 855.1099999999824
155, 842.4649999999965
156, 859.6700000000092
157, 865.4400000000096
158, 864.8250000000007
159, 853.6499999999905
160, 863.6650000000227
161, 845.2849999999962
162, 863.1850000000013
163, 861.7850000000108
164, 901.885000000002
165, 880.7550000000265
166, 941.510000000002
167, 912.2850000000035
168, 944.939999999995
169, 946.8950000000041
170, 917.3100000000086
171, 916.6799999999894
172, 920.1499999999905
173, 932.6499999999905
174, 950.4700000000048
175, 940.0650000000169
176, 935.7550000000156
177, 940.6600000000035
178, 925.369999999999
179, 942.2799999999988
180, 939.1899999999914
181, 943.8849999999984
182, 900.5550000000003
183, 880.2350000000042
184, 870.5749999999898
185, 874.2750000000087
186, 853.989999999998
187, 862.640000000003
188, 861.3049999999857
189, 846.7800000000025
190, 860.2799999999806
191, 884.3550000000105
192, 858.8300000000054
193, 859.690000000006
194, 867.7300000000032
195, 886.8599999999897
196, 863.8450000000012
197, 883.349999999984
198, 869.0749999999971
199, 856.0599999999758
200, 872.2750000000087
201, 869.1550000000061
202, 900.1599999999962
203, 869.95999999997
204, 872.5400000000227
205, 853.2400000000343
206, 858.4800000000105
207, 869.2800000000207
208, 870.5249999999651
209, 882.7249999999622
210, 904.4050000000207
211, 868.8850000000093
212, 881.3349999999773
213, 858.7700000000405
214, 857.480000000025
215, 860.0599999999904
216, 875.0500000000029
217, 862.7649999999849
218, 877.984999999986
219, 878.0250000000015
220, 879.379999999961
221, 874.4800000000105
222, 883.6949999999852
223, 855.5349999999817
224, 854.6450000000114
225, 876.3300000000236
226, 961.8599999999715
227, 952.1650000000154
228, 951.0000000000291
229, 925.445000000007
230, 941.0549999999639
231, 924.8600000000151
232, 864.935000000005
233, 856.779999999977
234, 895.0449999999983
235, 856.6099999999933
236, 860.8750000000146
237, 855.7850000000108
238, 868.9900000000271
239, 866.0849999999991
240, 898.6449999999822
241, 855.4400000000096
242, 862.0249999999869
243, 860.2300000000032
244, 865.6750000000247
245, 856.2199999999866
246, 905.6050000000178
247, 932.1600000000471
248, 928.5950000000084
249, 960.8450000000157
250, 951.4400000000387
251, 963.0749999999898
252, 897.7500000000146
253, 871.4449999999997
254, 843.4849999999715
255, 856.2600000000166
256, 870.9949999999662
257, 875.4450000000143
258, 868.5550000000512
259, 858.0249999999724
260, 877.6600000000253
261, 855.3200000000288
262, 865.185000000005
263, 864.419999999991
264, 870.625
265, 874.470000000023
266, 859.9499999999753
267, 917.3800000000265
268, 912.5299999999916
269, 941.7549999999828
270, 914.4499999999753
271, 937.6349999999584
272, 966.2249999999913
273, 912.3599999999788
274, 885.0949999999648
275, 884.4649999999747
276, 859.9949999999735
277, 865.7999999999884
278, 860.5100000000093
279, 853.360000000037
280, 882.4549999999799
281, 875.1199999999953
282, 858.3949999999968
283, 854.1449999999677
284, 864.6799999999857
285, 860.8749999999927
286, 856.3599999999933
287, 866.6449999999968
288, 877.9399999999878
289, 869.7899999999718
290, 849.8450000000012
291, 864.739999999998
292, 862.0549999999639
293, 876.6700000000055
294, 866.8999999999651
295, 875.7300000000396
296, 869.2500000000073
297, 867.1049999999814
298, 860.7850000000399
299, 865.8299999999945
300, 857.3849999999875
301, 856.6449999999968
302, 877.1100000000442
303, 865.1550000000061
304, 867.2899999999863
305, 874.2000000000189
306, 870.550000000032
307, 868.9749999999767
308, 870.2399999999689
309, 895.640000000014
310, 858.0449999999983
311, 867.2749999999796
312, 873.1100000000806
313, 869.7600000000166
314, 855.960000000021
315, 850.4699999999721
316, 865.9050000000061
317, 861.6399999999994
318, 863.2350000000151
319, 876.4999999999345
320, 862.1150000000052
321, 846.5850000000355
322, 874.6049999999886
323, 883.9049999999916
324, 869.0200000000114
325, 875.8649999999907
326, 868.1299999999683
327, 870.5950000000012
328, 864.6550000000061
329, 843.2250000000204
330, 874.2349999999642
331, 854.7500000000073
332, 871.3249999999825
333, 863.1299999999974
334, 861.629999999961
335, 863.6600000000326
336, 878.4449999999779
337, 892.8399999999601
338, 867.4249999999956
339, 880.5149999999921
340, 869.9349999999977
341, 877.2549999999756
