Time, Value 
250, 798.3799999999683
251, 800.2800000000061
252, 792.8850000000239
253, 775.2650000000067
254, 788.5599999999758
255, 786.3849999999802
256, 789.7699999999968
257, 779.0999999999694
258, 793.6499999999651
259, 797.1949999999779
260, 766.8300000000381
261, 794.2299999999959
262, 828.9500000000044
263, 830.7150000000038
264, 851.1500000000087
265, 844.3150000000242
266, 847.5550000000585
267, 836.5249999999796
268, 839.9300000000148
269, 813.5849999999773
270, 783.5900000000038
271, 788.1599999999598
272, 784.4300000000003
273, 770.3799999999901
274, 801.7050000000017
275, 787.8000000000175
276, 786.1949999999997
277, 788.9099999999962
278, 788.7350000000006
279, 795.8700000000099
280, 790.7499999999636
281, 797.5800000000309
282, 788.9849999999788
283, 770.814999999966
284, 819.7449999999953
285, 832.7049999999508
286, 832.3900000000212
287, 864.980000000025
288, 844.8499999999767
289, 841.6449999999604
290, 833.1799999999857
291, 793.3400000000111
292, 788.7950000000274
293, 803.2350000000515
294, 789.8400000000111
295, 774.4800000000032
296, 796.9750000000058
297, 783.4150000000009
298, 778.8950000000186
299, 778.9950000000172
300, 805.4999999999709
301, 802.0899999999892
302, 778.9250000000247
303, 805.8200000000215
304, 809.0800000000381
305, 784.8700000000026
306, 779.8499999999985
307, 789.7599999999802
308, 787.6399999999776
309, 783.2900000000154
310, 791.664999999979
311, 797.8199999999415
312, 810.0699999999852
313, 794.8550000000323
314, 785.9699999999721
315, 780.109999999986
316, 816.4199999999691
317, 782.7299999999959
318, 775.5899999999965
319, 786.9750000000349
320, 781.5450000000128
321, 784.0950000000012
322, 787.8049999999785
323, 807.4199999999691
324, 783.8450000000084
325, 778.7799999999916
326, 782.8949999999968
327, 804.1100000000151
328, 780.4049999999988
329, 787.0600000000195
330, 787.0500000000102
331, 786.8150000000314
332, 786.3849999999657
333, 803.5200000000332
334, 793.3249999999825
335, 796.3999999999869
336, 780.5499999999956
337, 785.4550000000309
338, 786.289999999979
339, 796.3299999999654
340, 792.629999999961
341, 783.8499999999694
342, 787.3900000000067
343, 789.2800000000061
344, 783.9099999999962
345, 773.8099999999977
346, 803.0300000000498
347, 778.8249999999753
348, 789.0749999999971
349, 794.9100000000035
350, 787.4899999999907
351, 795.95500000006
352, 779.4399999999805
353, 779.4249999999665
354, 785.1050000000323
355, 783.9300000000003
356, 788.6299999999974
357, 775.8450000000739
358, 784.5149999999776
359, 794.0050000000265
360, 785.1600000000108
361, 788.1949999999997
362, 779.885000000002
363, 787.0449999999983
364, 797.3799999999828
365, 793.66500000003
