Time, Value 
157, 930.9950000000063
158, 932.83500000001
159, 940.7199999999866
160, 921.1849999999904
161, 927.8299999999872
162, 948.0949999999793
163, 933.4549999999981
164, 1399.669999999991
165, 4004.2649999999594
166, 3976.5100000000093
167, 1970.025000000016
168, 897.2050000000272
169, 871.2200000000048
170, 856.9300000000185
171, 863.7200000000048
172, 886.4150000000045
173, 875.5650000000023
174, 867.8449999999975
175, 872.2250000000022
176, 891.2149999999856
177, 862.3649999999943
178, 862.5249999999942
179, 862.364999999987
180, 868.2249999999949
181, 864.4649999999929
182, 850.9100000000108
183, 883.3550000000105
184, 862.1700000000019
185, 863.3049999999967
186, 864.8299999999945
187, 860.4949999999953
188, 877.3249999999607
189, 856.4750000000058
190, 862.7699999999895
191, 878.4099999999526
192, 868.9099999999962
193, 868.9049999999916
194, 880.9600000000137
195, 888.3849999999948
196, 861.3650000000052
197, 866.9050000000207
198, 853.1399999999776
199, 877.3999999999869
200, 869.9050000000061
201, 879.5099999999729
202, 865.1450000000332
203, 860.3900000000212
204, 875.8250000000044
205, 870.7850000000035
206, 847.8099999999904
207, 851.564999999995
208, 866.765000000014
209, 871.8900000000358
210, 891.875
211, 933.6900000000096
212, 1003.8449999999575
213, 923.1949999999997
214, 909.5949999999939
215, 918.6099999999788
216, 919.6449999999895
217, 895.9800000000105
218, 865.9500000000116
219, 853.9400000000169
220, 889.6899999999732
221, 868.6950000000143
222, 855.6600000000035
223, 867.8599999999569
224, 866.1900000000023
225, 869.2949999999619
226, 850.1399999999994
227, 858.9349999999758
228, 867.9750000000131
229, 851.4150000000009
230, 871.9099999999307
231, 906.0200000000405
232, 942.5650000000242
233, 907.5900000000111
234, 910.3449999999939
235, 912.3750000000291
236, 898.1749999999956
237, 953.8300000000017
238, 857.5300000000134
239, 875.8300000000454
240, 861.7800000000061
241, 849.0949999999721
242, 867.5699999999997
243, 855.4750000000276
244, 864.7350000000006
245, 856.5350000000035
246, 870.519999999975
247, 861.0000000000073
248, 872.8449999999793
249, 874.2700000000186
250, 861.7449999999662
251, 866.4050000000134
252, 919.9700000000157
253, 950.2499999999927
254, 908.3849999999729
255, 957.1700000000055
256, 959.0350000000108
257, 928.1749999999738
258, 852.4850000000079
259, 880.465000000062
260, 869.58499999997
261, 876.7250000000131
262, 866.794999999991
263, 863.3699999999953
264, 859.9649999999747
265, 856.129999999961
266, 868.9650000000474
267, 874.9450000000143
268, 857.1450000000696
269, 877.1050000000032
270, 877.1199999999881
271, 872.1049999999595
272, 859.5449999999983
273, 888.6100000000006
274, 866.8899999999994
275, 864.9499999999971
276, 863.2549999999974
277, 858.5999999999985
278, 857.9050000000425
279, 863.0800000000309
280, 858.2050000000236
281, 853.8699999999662
282, 864.9199999999983
283, 855.9799999999668
284, 852.1450000000114
285, 871.9650000000183
286, 872.8999999999796
287, 875.5300000000207
288, 868.6050000000032
289, 882.410000000018
290, 865.0500000000102
291, 861.4900000000052
292, 875.6349999999657
293, 864.5049999999974
294, 869.7450000000244
295, 868.3349999999409
296, 856.4099999999817
297, 850.5800000000017
298, 865.5099999999948
299, 888.810000000034
300, 858.8500000000276
301, 866.9049999999916
302, 875.4099999999889
303, 851.409999999938
304, 874.9499999999898
305, 878.6450000000332
306, 870.9249999999665
307, 869.4150000000009
308, 876.2150000000038
309, 860.1800000000148
310, 853.9399999999805
311, 864.5750000000335
312, 879.2199999999866
313, 861.7099999999773
314, 903.095000000023
315, 865.225000000064
316, 878.8599999999715
317, 866.785000000018
318, 861.0550000000003
319, 883.3200000000434
320, 879.6749999999665
321, 864.9000000000597
322, 897.3250000000044
323, 872.9249999999884
324, 868.0900000000402
325, 860.2350000000151
326, 876.179999999993
